codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 152 152 15 0.95 240 11 2.559277 
2 153 153 15 0.95 240 11 4.084388 
1 154 154 15 0.95 240 13 62.977114 
2 155 155 15 0.95 240 12 43.180661 
1 156 156 15 0.95 240 11 1.143344 
2 157 157 15 0.95 240 12 10.029224 
1 158 158 15 0.95 240 13 54.517812 
2 159 159 15 0.95 240 12 9.016892 
1 160 160 15 0.95 240 11 3.190820 
2 161 161 15 0.95 240 12 16.479308 
1 162 162 15 0.95 240 10 1.440871 
2 163 163 15 0.95 240 11 3.008321 
1 164 164 15 0.95 240 13 125.505742 
2 165 165 15 0.95 240 12 17.574169 
1 166 166 15 0.95 240 13 97.296592 
2 167 167 15 0.95 240 -1 240.000001 
1 168 168 15 0.95 240 11 3.970741 
2 169 169 15 0.95 240 11 1.985181 
1 170 170 15 0.95 240 12 22.093364 
2 171 171 15 0.95 240 11 2.352088 
1 172 172 15 0.95 240 11 1.904465 
2 173 173 15 0.95 240 11 0.731309 
1 174 174 15 0.95 240 11 0.819719 
2 175 175 15 0.95 240 12 11.663113 
1 176 176 15 0.95 240 12 13.085069 
2 177 177 15 0.95 240 12 9.913420 
1 178 178 15 0.95 240 11 3.692006 
2 179 179 15 0.95 240 -1 240.000001 
1 180 180 15 0.95 240 13 188.387981 
2 181 181 15 0.95 240 11 5.691799 
1 182 182 15 0.95 240 -1 240.000001 
2 183 183 15 0.95 240 12 9.742851 
1 184 184 15 0.95 240 12 11.829262 
2 185 185 15 0.95 240 11 3.659301 
1 186 186 15 0.95 240 11 2.923132 
2 187 187 15 0.95 240 10 0.769423 
1 188 188 15 0.95 240 11 3.202173 
2 189 189 15 0.95 240 11 6.442648 
1 190 190 15 0.95 240 13 63.078114 
2 191 191 15 0.95 240 12 37.831598 
1 192 192 15 0.95 240 12 29.531785 
2 193 193 15 0.95 240 12 14.496771 
1 194 194 15 0.95 240 13 125.147195 
2 195 195 15 0.95 240 12 5.570884 
1 196 196 15 0.95 240 13 125.416588 
2 197 197 15 0.95 240 10 0.942856 
1 198 198 15 0.95 240 12 21.389192 
2 199 199 15 0.95 240 12 12.019787 
1 200 200 15 0.95 240 12 31.875894 
2 201 201 15 0.95 240 11 2.921825 
1 202 202 15 0.95 240 10 0.231342 
2 203 203 15 0.95 240 12 45.081949 
1 204 204 15 0.95 240 10 0.196752 
2 205 205 15 0.95 240 10 0.489332 
1 206 206 15 0.95 240 12 55.707685 
2 207 207 15 0.95 240 12 11.723898 
1 208 208 15 0.95 240 12 11.729691 
2 209 209 15 0.95 240 13 137.456349 
1 210 210 15 0.95 240 10 0.384519 
2 211 211 15 0.95 240 12 13.972648 
1 212 212 15 0.95 240 11 2.068499 
2 213 213 15 0.95 240 12 11.267057 
1 214 214 15 0.95 240 11 1.738890 
2 215 215 15 0.95 240 11 6.842441 
1 216 216 15 0.95 240 13 186.274980 
2 217 217 15 0.95 240 11 3.293218 
1 218 218 15 0.95 240 12 11.157542 
2 219 219 15 0.95 240 10 0.228812 
1 220 220 15 0.95 240 12 14.736222 
2 221 221 15 0.95 240 12 9.719892 
1 222 222 15 0.95 240 -1 240.000001 
2 223 223 15 0.95 240 12 12.796492 
1 224 224 15 0.95 240 12 42.111189 
2 225 225 15 0.95 240 10 0.800499 
1 226 226 15 0.95 240 11 5.120840 
2 227 227 15 0.95 240 12 29.671956 
1 228 228 15 0.95 240 11 8.461099 
2 229 229 15 0.95 240 10 0.210571 
1 230 230 15 0.95 240 12 12.612221 
2 231 231 15 0.95 240 11 3.612720 
1 232 232 15 0.95 240 12 9.401569 
2 233 233 15 0.95 240 10 0.082389 
1 234 234 15 0.95 240 11 1.479612 
2 235 235 15 0.95 240 -1 240.000001 
1 236 236 15 0.95 240 12 13.961517 
2 237 237 15 0.95 240 -1 240.000001 
1 238 238 15 0.95 240 10 0.949647 
2 239 239 15 0.95 240 12 75.974626 
1 240 240 15 0.95 240 12 45.255889 
2 241 241 15 0.95 240 13 103.993992 
1 242 242 15 0.95 240 11 1.284563 
2 243 243 15 0.95 240 13 69.246094
