codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 73 373 20 0.3 180 4 0.000519 
2 673 973 20 0.3 180 4 0.000836 
1 74 374 20 0.3 180 4 0.000662 
2 674 974 20 0.3 180 3 0.000177 
1 75 375 20 0.3 180 4 0.000447 
2 675 975 20 0.3 180 4 0.000820 
1 76 376 20 0.3 180 4 0.000337 
2 676 976 20 0.3 180 4 0.000437 
1 77 377 20 0.3 180 4 0.145989 
2 677 977 20 0.3 180 4 0.002631 
1 78 378 20 0.3 180 4 0.002591 
2 678 978 20 0.3 180 4 0.003361 
1 79 379 20 0.3 180 4 0.000521 
2 679 979 20 0.3 180 4 0.001285 
1 80 380 5 0.5 180 2 0.000012 
2 680 980 5 0.5 180 3 0.000012 
1 81 381 5 0.5 180 3 0.000013 
2 681 981 5 0.5 180 3 0.000021 
1 82 382 5 0.5 180 3 0.000014 
2 682 982 5 0.5 180 2 0.000005 
1 83 383 5 0.5 180 2 0.000012 
2 683 983 5 0.5 180 2 0.000007 
1 84 384 5 0.5 180 1 0.000014 
2 684 984 5 0.5 180 2 0.000007 
1 85 385 5 0.5 180 2 0.000012 
2 685 985 5 0.5 180 3 0.000008 
1 86 386 5 0.5 180 2 0.000075 
2 686 986 5 0.5 180 2 0.000020 
1 87 387 5 0.5 180 2 0.000015 
2 687 987 5 0.5 180 2 0.000007 
1 88 388 5 0.5 180 3 0.000013 
2 688 988 5 0.5 180 3 0.000011 
1 89 389 5 0.5 180 3 0.000017 
2 689 989 5 0.5 180 2 0.000007 
1 90 390 10 0.5 180 3 0.000069 
2 690 990 10 0.5 180 4 0.000078 
1 91 391 10 0.5 180 4 0.000100 
2 691 991 10 0.5 180 3 0.000024 
1 92 392 10 0.5 180 4 0.000092 
2 692 992 10 0.5 180 4 0.000038 
1 93 393 10 0.5 180 4 0.000091 
2 693 993 10 0.5 180 3 0.000017 
1 94 394 10 0.5 180 4 0.000192 
2 694 994 10 0.5 180 5 0.000155 
1 95 395 10 0.5 180 3 0.000052 
2 695 995 10 0.5 180 4 0.000129 
1 96 396 10 0.5 180 4 0.000120 
2 696 996 10 0.5 180 3 0.000018 
1 97 397 10 0.5 180 4 0.000084 
2 697 997 10 0.5 180 6 0.000884 
1 98 398 10 0.5 180 3 0.000052 
2 698 998 10 0.5 180 3 0.000112 
1 99 399 10 0.5 180 4 0.000114 
2 699 999 10 0.5 180 3 0.000021 
1 100 400 15 0.5 180 4 0.001909 
2 700 1000 15 0.5 180 5 0.000638 
1 101 401 15 0.5 180 4 0.000335 
2 701 1001 15 0.5 180 4 0.000037 
1 102 402 15 0.5 180 5 0.001178 
2 702 1002 15 0.5 180 4 0.000272 
1 103 403 15 0.5 180 4 0.000622 
2 703 1003 15 0.5 180 6 0.020318 
1 104 404 15 0.5 180 5 0.001611 
2 704 1004 15 0.5 180 4 0.000529 
1 105 405 15 0.5 180 4 0.000161 
2 705 1005 15 0.5 180 4 0.000390 
1 106 406 15 0.5 180 5 0.002353 
2 706 1006 15 0.5 180 5 0.000876 
1 107 407 15 0.5 180 6 0.042903 
2 707 1007 15 0.5 180 5 0.000760 
1 108 408 15 0.5 180 5 0.005886 
2 708 1008 15 0.5 180 5 0.003649 
1 109 409 15 0.5 180 4 0.000792 
2 709 1009 15 0.5 180 5 0.002167 
1 110 410 20 0.5 180 5 0.004201 
2 710 1010 20 0.5 180 5 0.002412 
1 111 411 20 0.5 180 5 0.057371 
2 711 1011 20 0.5 180 7 2.025268 
1 112 412 20 0.5 180 6 0.073499 
2 712 1012 20 0.5 180 5 0.120294 
1 113 413 20 0.5 180 6 0.213873 
2 713 1013 20 0.5 180 5 0.006299 
1 114 414 20 0.5 180 6 0.074696 
2 714 1014 20 0.5 180 5 0.012368 
1 115 415 20 0.5 180 5 0.000514 
2 715 1015 20 0.5 180 5 0.001285 
1 116 416 20 0.5 180 5 0.000857 
2 716 1016 20 0.5 180 6 0.049309 
1 117 417 20 0.5 180 6 0.322758 
2 717 1017 20 0.5 180 5 0.003443 
1 118 418 20 0.5 180 6 0.013038 
2 718 1018 20 0.5 180 6 0.538317 
1 119 419 20 0.5 180 5 0.026529 
2 719 1019 20 0.5 180 6 0.068210 
1 120 420 5 0.7 180 3 0.000014 
2 720 1020 5 0.7 180 3 0.000010 
1 121 421 5 0.7 180 3 0.000015 
2 721 1021 5 0.7 180 4 0.000019 
1 122 422 5 0.7 180 3 0.000013 
2 722 1022 5 0.7 180 3 0.000009 
1 123 423 5 0.7 180 1 0.000017 
2 723 1023 5 0.7 180 3 0.000013 
1 124 424 5 0.7 180 3 0.000015 
2 724 1024 5 0.7 180 3 0.000012 
1 125 425 5 0.7 180 3 0.000014 
2 725 1025 5 0.7 180 4 0.000021 
1 126 426 5 0.7 180 2 0.000015 
2 726 1026 5 0.7 180 4 0.000018 
1 127 427 5 0.7 180 3 0.000016 
2 727 1027 5 0.7 180 2 0.000007 
1 128 428 5 0.7 180 3 0.000026 
2 728 1028 5 0.7 180 3 0.000008 
1 129 429 5 0.7 180 4 0.000024 
2 729 1029 5 0.7 180 3 0.000007 
1 130 430 10 0.7 180 4 0.000062 
2 730 1030 10 0.7 180 4 0.000049 
1 131 431 10 0.7 180 4 0.000092 
2 731 1031 10 0.7 180 5 0.000683 
1 132 432 10 0.7 180 5 0.000069 
2 732 1032 10 0.7 180 5 0.000305 
1 133 433 10 0.7 180 5 0.000067 
2 733 1033 10 0.7 180 6 0.004543 
1 134 434 10 0.7 180 5 0.000189 
2 734 1034 10 0.7 180 5 0.000191 
1 135 435 10 0.7 180 5 0.000092 
2 735 1035 10 0.7 180 4 0.000070 
1 136 436 10 0.7 180 5 0.000137 
2 736 1036 10 0.7 180 4 0.000133 
1 137 437 10 0.7 180 5 0.000102 
2 737 1037 10 0.7 180 5 0.000591 
1 138 438 10 0.7 180 5 0.000208 
2 738 1038 10 0.7 180 5 0.000625 
1 139 439 10 0.7 180 4 0.000089 
2 739 1039 10 0.7 180 4 0.000204 
1 140 440 15 0.7 180 7 0.007759 
2 740 1040 15 0.7 180 6 0.001824 
1 141 441 15 0.7 180 6 0.007156 
2 741 1041 15 0.7 180 6 0.019298 
1 142 442 15 0.7 180 5 0.000363 
2 742 1042 15 0.7 180 6 0.008845 
1 143 443 15 0.7 180 6 0.007133 
2 743 1043 15 0.7 180 6 0.016454 
1 144 444 15 0.7 180 6 0.009575 
2 744 1044 15 0.7 180 7 0.014186 
1 145 445 15 0.7 180 8 0.254723 
2 745 1045 15 0.7 180 6 0.032374 
1 146 446 15 0.7 180 6 0.019073 
2 746 1046 15 0.7 180 7 0.049782 
1 147 447 15 0.7 180 6 0.003715 
2 747 1047 15 0.7 180 6 0.000082 
1 148 448 15 0.7 180 6 0.000921 
2 748 1048 15 0.7 180 7 0.027886 
1 149 449 15 0.7 180 7 0.184184 
2 749 1049 15 0.7 180 6 0.000644 
1 150 450 20 0.7 180 7 0.386956 
2 750 1050 20 0.7 180 7 3.629304 
1 151 451 20 0.7 180 8 0.979309 
2 751 1051 20 0.7 180 8 0.188867 
1 152 452 20 0.7 180 7 0.015599 
2 752 1052 20 0.7 180 7 0.043560 
1 153 453 20 0.7 180 7 0.179099 
2 753 1053 20 0.7 180 8 19.247944 
1 154 454 20 0.7 180 8 1.071536 
2 754 1054 20 0.7 180 9 1.503789 
1 155 455 20 0.7 180 7 0.126015 
2 755 1055 20 0.7 180 7 2.067589 
1 156 456 20 0.7 180 7 0.104498 
2 756 1056 20 0.7 180 7 0.117679 
1 157 457 20 0.7 180 7 0.082735 
2 757 1057 20 0.7 180 8 0.322425 
1 158 458 20 0.7 180 8 9.257910 
2 758 1058 20 0.7 180 8 15.177849 
1 159 459 20 0.7 180 8 65.889422 
2 759 1059 20 0.7 180 7 1.806386 
1 160 460 5 0.9 180 4 0.000008 
2 760 1060 5 0.9 180 4 0.000020 
1 161 461 5 0.9 180 3 0.000013 
2 761 1061 5 0.9 180 3 0.000007 
1 162 462 5 0.9 180 3 0.000012 
2 762 1062 5 0.9 180 4 0.000011 
1 163 463 5 0.9 180 3 0.000014 
2 763 1063 5 0.9 180 3 0.000012 
1 164 464 5 0.9 180 4 0.000012 
2 764 1064 5 0.9 180 4 0.000016 
1 165 465 5 0.9 180 4 0.000015 
2 765 1065 5 0.9 180 4 0.000010 
1 166 466 5 0.9 180 3 0.000013 
2 766 1066 5 0.9 180 4 0.000021 
1 167 467 5 0.9 180 4 0.000012 
2 767 1067 5 0.9 180 3 0.000011 
1 168 468 5 0.9 180 3 0.000030 
2 768 1068 5 0.9 180 3 0.000009 
1 169 469 5 0.9 180 4 0.000014 
2 769 1069 5 0.9 180 3 0.000012 
1 170 470 10 0.9 180 6 0.003994 
2 770 1070 10 0.9 180 7 0.007245 
1 171 471 10 0.9 180 7 0.004513 
2 771 1071 10 0.9 180 7 0.003771 
1 172 472 10 0.9 180 7 0.002063 
2 772 1072 10 0.9 180 6 0.000855 
1 173 473 10 0.9 180 7 0.000241 
2 773 1073 10 0.9 180 7 0.002939 
1 174 474 10 0.9 180 7 0.002162 
2 774 1074 10 0.9 180 6 0.001846 
1 175 475 10 0.9 180 7 0.001277 
2 775 1075 10 0.9 180 7 0.002287 
1 176 476 10 0.9 180 6 0.000515 
2 776 1076 10 0.9 180 5 0.000123 
1 177 477 10 0.9 180 7 0.007123 
2 777 1077 10 0.9 180 7 0.006363 
1 178 478 10 0.9 180 7 0.001724 
2 778 1078 10 0.9 180 6 0.000599 
1 179 479 10 0.9 180 5 0.000060 
2 779 1079 10 0.9 180 6 0.001883 
1 180 480 15 0.9 180 8 0.127167 
2 780 1080 15 0.9 180 9 0.067567 
1 181 481 15 0.9 180 10 4.176650 
2 781 1081 15 0.9 180 9 1.002478 
1 182 482 15 0.9 180 11 74.569005 
2 782 1082 15 0.9 180 10 8.323263 
1 183 483 15 0.9 180 11 75.097801 
2 783 1083 15 0.9 180 9 1.177957 
1 184 484 15 0.9 180 9 0.989656 
2 784 1084 15 0.9 180 8 0.154754 
1 185 485 15 0.9 180 9 1.487723 
2 785 1085 15 0.9 180 8 0.132983 
1 186 486 15 0.9 180 9 0.288213 
2 786 1086 15 0.9 180 11 12.432012 
1 187 487 15 0.9 180 9 1.391438 
2 787 1087 15 0.9 180 7 0.010862 
1 188 488 15 0.9 180 11 47.366577 
2 788 1088 15 0.9 180 10 3.436092 
1 189 489 15 0.9 180 7 0.009422 
2 789 1089 15 0.9 180 9 0.131229 
1 190 490 20 0.9 180 10 6.994671 
2 790 1090 20 0.9 180 -1 180.001042 
1 191 491 20 0.9 180 -1 180.000001 
2 791 1091 20 0.9 180 -1 180.000011 
1 192 492 20 0.9 180 10 94.623845 
2 792 1092 20 0.9 180 10 22.419964 
1 193 493 20 0.9 180 -1 180.000001 
2 793 1093 20 0.9 180 -1 180.000705 
1 194 494 20 0.9 180 11 17.938457 
2 794 1094 20 0.9 180 -1 180.000001 
1 195 495 20 0.9 180 10 6.706284 
2 795 1095 20 0.9 180 -1 180.000001 
1 196 496 20 0.9 180 10 41.894473 
2 796 1096 20 0.9 180 -1 180.000001 
1 197 497 20 0.9 180 -1 180.000010 
2 797 1097 20 0.9 180 -1 180.000001 
1 198 498 20 0.9 180 -1 180.000001 
2 798 1098 20 0.9 180 10 42.519734 
1 199 499 20 0.9 180 -1 180.000001 
2 799 1099 20 0.9 180 -1 180.000001 
