codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 21 621 5 0.1 180 1 0.000016 
2 1221 1821 5 0.1 180 2 0.000006 
1 22 622 5 0.1 180 1 0.000015 
2 1222 1822 5 0.1 180 2 0.000006 
1 23 623 5 0.1 180 3 0.000016 
2 1223 1823 5 0.1 180 2 0.000006 
1 24 624 5 0.1 180 1 0.000016 
2 1224 1824 5 0.1 180 2 0.000007 
1 25 625 10 0.1 180 2 0.000058 
2 1225 1825 10 0.1 180 2 0.000012 
1 26 626 10 0.1 180 2 0.000057 
2 1226 1826 10 0.1 180 2 0.000039 
1 27 627 10 0.1 180 2 0.000059 
2 1227 1827 10 0.1 180 2 0.000013 
1 28 628 10 0.1 180 2 0.000057 
2 1228 1828 10 0.1 180 2 0.000012 
1 29 629 10 0.1 180 3 0.000083 
2 1229 1829 10 0.1 180 2 0.000015 
1 30 630 10 0.1 180 2 0.000058 
2 1230 1830 10 0.1 180 2 0.000012 
1 31 631 10 0.1 180 2 0.000058 
2 1231 1831 10 0.1 180 3 0.000231 
1 32 632 10 0.1 180 2 0.000196 
2 1232 1832 10 0.1 180 2 0.000014 
1 33 633 10 0.1 180 2 0.000058 
2 1233 1833 10 0.1 180 2 0.000026 
1 34 634 10 0.1 180 2 0.000056 
2 1234 1834 10 0.1 180 2 0.000013 
1 35 635 10 0.1 180 2 0.000059 
2 1235 1835 10 0.1 180 2 0.000012 
1 36 636 10 0.1 180 2 0.000058 
2 1236 1836 10 0.1 180 2 0.000012 
1 37 637 10 0.1 180 2 0.000057 
2 1237 1837 10 0.1 180 2 0.000013 
1 38 638 10 0.1 180 2 0.000058 
2 1238 1838 10 0.1 180 3 0.000043 
1 39 639 10 0.1 180 2 0.000056 
2 1239 1839 10 0.1 180 2 0.000078 
1 40 640 10 0.1 180 2 0.000056 
2 1240 1840 10 0.1 180 2 0.000013 
1 41 641 10 0.1 180 2 0.000057 
2 1241 1841 10 0.1 180 2 0.000012 
1 42 642 10 0.1 180 2 0.000059 
2 1242 1842 10 0.1 180 2 0.000013 
1 43 643 10 0.1 180 2 0.000074 
2 1243 1843 10 0.1 180 2 0.000013 
1 44 644 10 0.1 180 2 0.000081 
2 1244 1844 10 0.1 180 2 0.000012 
1 45 645 10 0.1 180 2 0.000059 
2 1245 1845 10 0.1 180 2 0.000013 
1 46 646 10 0.1 180 2 0.000058 
2 1246 1846 10 0.1 180 2 0.000024 
1 47 647 10 0.1 180 2 0.000055 
2 1247 1847 10 0.1 180 2 0.000013 
1 48 648 10 0.1 180 2 0.000112 
2 1248 1848 10 0.1 180 2 0.000012 
1 49 649 10 0.1 180 2 0.000069 
2 1249 1849 10 0.1 180 2 0.000011 
1 50 650 15 0.1 180 2 0.000142 
2 1250 1850 15 0.1 180 2 0.000016 
1 51 651 15 0.1 180 3 0.000200 
2 1251 1851 15 0.1 180 3 0.000062 
1 52 652 15 0.1 180 2 0.000164 
2 1252 1852 15 0.1 180 2 0.000024 
1 53 653 15 0.1 180 2 0.000124 
2 1253 1853 15 0.1 180 2 0.000018 
1 54 654 15 0.1 180 2 0.000124 
2 1254 1854 15 0.1 180 2 0.000018 
1 55 655 15 0.1 180 3 0.000152 
2 1255 1855 15 0.1 180 2 0.000052 
1 56 656 15 0.1 180 2 0.000168 
2 1256 1856 15 0.1 180 2 0.000019 
1 57 657 15 0.1 180 2 0.000187 
2 1257 1857 15 0.1 180 2 0.000019 
1 58 658 15 0.1 180 3 0.000268 
2 1258 1858 15 0.1 180 2 0.000027 
1 59 659 15 0.1 180 3 0.000174 
2 1259 1859 15 0.1 180 3 0.000120 
1 60 660 15 0.1 180 3 0.002399 
2 1260 1860 15 0.1 180 2 0.000018 
1 61 661 15 0.1 180 2 0.000126 
2 1261 1861 15 0.1 180 2 0.000019 
1 62 662 15 0.1 180 3 0.000196 
2 1262 1862 15 0.1 180 2 0.000017 
1 63 663 15 0.1 180 2 0.000153 
2 1263 1863 15 0.1 180 2 0.000071 
1 64 664 15 0.1 180 3 0.000351 
2 1264 1864 15 0.1 180 3 0.000074 
1 65 665 15 0.1 180 3 0.000157 
2 1265 1865 15 0.1 180 2 0.000020 
1 66 666 15 0.1 180 3 0.000201 
2 1266 1866 15 0.1 180 2 0.000020 
1 67 667 15 0.1 180 3 0.000178 
2 1267 1867 15 0.1 180 2 0.000063 
1 68 668 15 0.1 180 2 0.000150 
2 1268 1868 15 0.1 180 3 0.000245 
1 69 669 15 0.1 180 2 0.000138 
2 1269 1869 15 0.1 180 2 0.000105 
1 70 670 15 0.1 180 2 0.000132 
2 1270 1870 15 0.1 180 2 0.000070 
1 71 671 15 0.1 180 2 0.000144 
2 1271 1871 15 0.1 180 2 0.000034 
1 72 672 15 0.1 180 3 0.000152 
2 1272 1872 15 0.1 180 3 0.000105 
1 73 673 15 0.1 180 2 0.000137 
2 1273 1873 15 0.1 180 2 0.000019 
1 74 674 15 0.1 180 2 0.000130 
2 1274 1874 15 0.1 180 3 0.000277 
1 75 675 20 0.1 180 3 0.000496 
2 1275 1875 20 0.1 180 3 0.000193 
1 76 676 20 0.1 180 3 0.000479 
2 1276 1876 20 0.1 180 2 0.000041 
1 77 677 20 0.1 180 3 0.000302 
2 1277 1877 20 0.1 180 2 0.000041 
1 78 678 20 0.1 180 3 0.000304 
2 1278 1878 20 0.1 180 3 0.000192 
1 79 679 20 0.1 180 3 0.000390 
2 1279 1879 20 0.1 180 2 0.000022 
1 80 680 20 0.1 180 2 0.000233 
2 1280 1880 20 0.1 180 3 0.000191 
1 81 681 20 0.1 180 2 0.000246 
2 1281 1881 20 0.1 180 3 0.003717 
1 82 682 20 0.1 180 2 0.000257 
2 1282 1882 20 0.1 180 3 0.001837 
1 83 683 20 0.1 180 3 0.000502 
2 1283 1883 20 0.1 180 3 0.000760 
1 84 684 20 0.1 180 3 0.000297 
2 1284 1884 20 0.1 180 3 0.000282 
1 85 685 20 0.1 180 3 0.000641 
2 1285 1885 20 0.1 180 3 0.000094 
1 86 686 20 0.1 180 3 0.000351 
2 1286 1886 20 0.1 180 2 0.000094 
1 87 687 20 0.1 180 2 0.000259 
2 1287 1887 20 0.1 180 3 0.000590 
1 88 688 20 0.1 180 2 0.000582 
2 1288 1888 20 0.1 180 3 0.000872 
1 89 689 20 0.1 180 2 0.000242 
2 1289 1889 20 0.1 180 3 0.000416 
1 90 690 20 0.1 180 3 0.002542 
2 1290 1890 20 0.1 180 2 0.000034 
1 91 691 20 0.1 180 3 0.000502 
2 1291 1891 20 0.1 180 3 0.000103 
1 92 692 20 0.1 180 3 0.000797 
2 1292 1892 20 0.1 180 2 0.000030 
1 93 693 20 0.1 180 2 0.000256 
2 1293 1893 20 0.1 180 2 0.000193 
1 94 694 20 0.1 180 3 0.000324 
2 1294 1894 20 0.1 180 3 0.000178 
1 95 695 20 0.1 180 3 0.000861 
2 1295 1895 20 0.1 180 3 0.000130 
1 96 696 20 0.1 180 2 0.000263 
2 1296 1896 20 0.1 180 2 0.000060 
1 97 697 20 0.1 180 2 0.000242 
2 1297 1897 20 0.1 180 3 0.000068 
1 98 698 20 0.1 180 2 0.000239 
2 1298 1898 20 0.1 180 3 0.000112 
1 99 699 20 0.1 180 2 0.000325 
2 1299 1899 20 0.1 180 3 0.000215 
1 100 700 5 0.3 180 2 0.000013 
2 1300 1900 5 0.3 180 2 0.000005 
1 101 701 5 0.3 180 2 0.000015 
2 1301 1901 5 0.3 180 2 0.000007 
1 102 702 5 0.3 180 1 0.000016 
2 1302 1902 5 0.3 180 2 0.000007 
1 103 703 5 0.3 180 3 0.000014 
2 1303 1903 5 0.3 180 2 0.000005 
1 104 704 5 0.3 180 1 0.000016 
2 1304 1904 5 0.3 180 2 0.000006 
1 105 705 5 0.3 180 2 0.000014 
2 1305 1905 5 0.3 180 3 0.000009 
1 106 706 5 0.3 180 2 0.000015 
2 1306 1906 5 0.3 180 2 0.000006 
1 107 707 5 0.3 180 2 0.000012 
2 1307 1907 5 0.3 180 2 0.000006 
1 108 708 5 0.3 180 2 0.000012 
2 1308 1908 5 0.3 180 2 0.000010 
1 109 709 5 0.3 180 2 0.000029 
2 1309 1909 5 0.3 180 2 0.000007 
1 110 710 5 0.3 180 1 0.000016 
2 1310 1910 5 0.3 180 2 0.000007 
1 111 711 5 0.3 180 2 0.000013 
2 1311 1911 5 0.3 180 2 0.000006 
1 112 712 5 0.3 180 3 0.000011 
2 1312 1912 5 0.3 180 2 0.000007 
1 113 713 5 0.3 180 2 0.000013 
2 1313 1913 5 0.3 180 3 0.000009 
1 114 714 5 0.3 180 2 0.000016 
2 1314 1914 5 0.3 180 2 0.000007 
1 115 715 5 0.3 180 2 0.000014 
2 1315 1915 5 0.3 180 2 0.000007 
1 116 716 5 0.3 180 1 0.000018 
2 1316 1916 5 0.3 180 2 0.000006 
1 117 717 5 0.3 180 3 0.000016 
2 1317 1917 5 0.3 180 2 0.000007 
1 118 718 5 0.3 180 2 0.000014 
2 1318 1918 5 0.3 180 2 0.000006 
1 119 719 5 0.3 180 1 0.000019 
2 1319 1919 5 0.3 180 2 0.000008 
1 120 720 5 0.3 180 2 0.000012 
2 1320 1920 5 0.3 180 2 0.000008 
1 121 721 5 0.3 180 2 0.000016 
2 1321 1921 5 0.3 180 3 0.000011 
1 122 722 5 0.3 180 2 0.000014 
2 1322 1922 5 0.3 180 2 0.000010 
1 123 723 5 0.3 180 2 0.000014 
2 1323 1923 5 0.3 180 2 0.000008 
1 124 724 5 0.3 180 2 0.000017 
2 1324 1924 5 0.3 180 2 0.000007 
1 125 725 10 0.3 180 3 0.000080 
2 1325 1925 10 0.3 180 3 0.000047 
1 126 726 10 0.3 180 3 0.000063 
2 1326 1926 10 0.3 180 2 0.000027 
1 127 727 10 0.3 180 3 0.000078 
2 1327 1927 10 0.3 180 3 0.000018 
1 128 728 10 0.3 180 3 0.000074 
2 1328 1928 10 0.3 180 3 0.000014 
1 129 729 10 0.3 180 3 0.000056 
2 1329 1929 10 0.3 180 3 0.000028 
1 130 730 10 0.3 180 2 0.000064 
2 1330 1930 10 0.3 180 3 0.000018 
1 131 731 10 0.3 180 2 0.000056 
2 1331 1931 10 0.3 180 3 0.000033 
1 132 732 10 0.3 180 2 0.000058 
2 1332 1932 10 0.3 180 2 0.000012 
1 133 733 10 0.3 180 3 0.000069 
2 1333 1933 10 0.3 180 2 0.000039 
1 134 734 10 0.3 180 3 0.000068 
2 1334 1934 10 0.3 180 3 0.000083 
1 135 735 10 0.3 180 3 0.000056 
2 1335 1935 10 0.3 180 3 0.000041 
1 136 736 10 0.3 180 4 0.000082 
2 1336 1936 10 0.3 180 2 0.000032 
1 137 737 10 0.3 180 3 0.000060 
2 1337 1937 10 0.3 180 2 0.000059 
1 138 738 10 0.3 180 2 0.000059 
2 1338 1938 10 0.3 180 3 0.000025 
1 139 739 10 0.3 180 4 0.000150 
2 1339 1939 10 0.3 180 3 0.000016 
1 140 740 10 0.3 180 3 0.000060 
2 1340 1940 10 0.3 180 3 0.000017 
1 141 741 10 0.3 180 3 0.000057 
2 1341 1941 10 0.3 180 3 0.000109 
1 142 742 10 0.3 180 3 0.000058 
2 1342 1942 10 0.3 180 3 0.000034 
1 143 743 10 0.3 180 4 0.000057 
2 1343 1943 10 0.3 180 3 0.000030 
1 144 744 10 0.3 180 3 0.000079 
2 1344 1944 10 0.3 180 3 0.000043 
1 145 745 10 0.3 180 3 0.000060 
2 1345 1945 10 0.3 180 3 0.000014 
1 146 746 10 0.3 180 2 0.000065 
2 1346 1946 10 0.3 180 3 0.000042 
1 147 747 10 0.3 180 3 0.000059 
2 1347 1947 10 0.3 180 2 0.000019 
1 148 748 10 0.3 180 2 0.000068 
2 1348 1948 10 0.3 180 3 0.000034 
1 149 749 10 0.3 180 2 0.000107 
2 1349 1949 10 0.3 180 3 0.000079 
1 150 750 15 0.3 180 4 0.001716 
2 1350 1950 15 0.3 180 5 0.014412 
1 151 751 15 0.3 180 3 0.001241 
2 1351 1951 15 0.3 180 3 0.000302 
1 152 752 15 0.3 180 4 0.001928 
2 1352 1952 15 0.3 180 4 0.000543 
1 153 753 15 0.3 180 3 0.000155 
2 1353 1953 15 0.3 180 2 0.000050 
1 154 754 15 0.3 180 4 0.000548 
2 1354 1954 15 0.3 180 4 0.000407 
1 155 755 15 0.3 180 3 0.000146 
2 1355 1955 15 0.3 180 3 0.000031 
1 156 756 15 0.3 180 3 0.000206 
2 1356 1956 15 0.3 180 4 0.001607 
1 157 757 15 0.3 180 3 0.000187 
2 1357 1957 15 0.3 180 3 0.000077 
1 158 758 15 0.3 180 4 0.002818 
2 1358 1958 15 0.3 180 4 0.000514 
1 159 759 15 0.3 180 4 0.000340 
2 1359 1959 15 0.3 180 4 0.001160 
1 160 760 15 0.3 180 4 0.000226 
2 1360 1960 15 0.3 180 3 0.000029 
1 161 761 15 0.3 180 3 0.000470 
2 1361 1961 15 0.3 180 4 0.000171 
1 162 762 15 0.3 180 4 0.007551 
2 1362 1962 15 0.3 180 3 0.000069 
1 163 763 15 0.3 180 3 0.000174 
2 1363 1963 15 0.3 180 4 0.000072 
1 164 764 15 0.3 180 4 0.001961 
2 1364 1964 15 0.3 180 4 0.028582 
1 165 765 15 0.3 180 3 0.000333 
2 1365 1965 15 0.3 180 4 0.000908 
1 166 766 15 0.3 180 3 0.000134 
2 1366 1966 15 0.3 180 3 0.000048 
1 167 767 15 0.3 180 3 0.000191 
2 1367 1967 15 0.3 180 4 0.000110 
1 168 768 15 0.3 180 4 0.000260 
2 1368 1968 15 0.3 180 3 0.000751 
1 169 769 15 0.3 180 4 0.000370 
2 1369 1969 15 0.3 180 4 0.000841 
1 170 770 15 0.3 180 3 0.000280 
2 1370 1970 15 0.3 180 4 0.000808 
1 171 771 15 0.3 180 3 0.000126 
2 1371 1971 15 0.3 180 4 0.001056 
1 172 772 15 0.3 180 3 0.000148 
2 1372 1972 15 0.3 180 4 0.000116 
1 173 773 15 0.3 180 4 0.000366 
2 1373 1973 15 0.3 180 3 0.000077 
1 174 774 15 0.3 180 4 0.002138 
2 1374 1974 15 0.3 180 4 0.000435 
1 175 775 20 0.3 180 4 0.007692 
2 1375 1975 20 0.3 180 4 0.005179 
1 176 776 20 0.3 180 4 0.002090 
2 1376 1976 20 0.3 180 4 0.004386 
1 177 777 20 0.3 180 4 0.000481 
2 1377 1977 20 0.3 180 4 0.000444 
1 178 778 20 0.3 180 4 0.000893 
2 1378 1978 20 0.3 180 4 0.003922 
1 179 779 20 0.3 180 4 0.001463 
2 1379 1979 20 0.3 180 5 0.050379 
1 180 780 20 0.3 180 4 0.000764 
2 1380 1980 20 0.3 180 4 0.012812 
1 181 781 20 0.3 180 4 0.002121 
2 1381 1981 20 0.3 180 4 0.000193 
1 182 782 20 0.3 180 4 0.001456 
2 1382 1982 20 0.3 180 4 0.001058 
1 183 783 20 0.3 180 4 0.000527 
2 1383 1983 20 0.3 180 4 0.001771 
1 184 784 20 0.3 180 4 0.000450 
2 1384 1984 20 0.3 180 4 0.000438 
1 185 785 20 0.3 180 4 0.003432 
2 1385 1985 20 0.3 180 4 0.000527 
1 186 786 20 0.3 180 4 0.011620 
2 1386 1986 20 0.3 180 4 0.001630 
1 187 787 20 0.3 180 4 0.008722 
2 1387 1987 20 0.3 180 4 0.004747 
1 188 788 20 0.3 180 4 0.002512 
2 1388 1988 20 0.3 180 4 0.003329 
1 189 789 20 0.3 180 4 0.003470 
2 1389 1989 20 0.3 180 4 0.004012 
1 190 790 20 0.3 180 4 0.000773 
2 1390 1990 20 0.3 180 4 0.000321 
1 191 791 20 0.3 180 4 0.000833 
2 1391 1991 20 0.3 180 4 0.001076 
1 192 792 20 0.3 180 4 0.001407 
2 1392 1992 20 0.3 180 4 0.000557 
1 193 793 20 0.3 180 4 0.003826 
2 1393 1993 20 0.3 180 4 0.001605 
1 194 794 20 0.3 180 3 0.000283 
2 1394 1994 20 0.3 180 5 0.008578 
1 195 795 20 0.3 180 4 0.020887 
2 1395 1995 20 0.3 180 4 0.001640 
1 196 796 20 0.3 180 4 0.026519 
2 1396 1996 20 0.3 180 3 0.000040 
1 197 797 20 0.3 180 4 0.002730 
2 1397 1997 20 0.3 180 5 0.054488 
1 198 798 20 0.3 180 4 0.004320 
2 1398 1998 20 0.3 180 3 0.001212 
1 199 799 20 0.3 180 4 0.000285 
2 1399 1999 20 0.3 180 4 0.000144 
1 200 800 5 0.5 180 2 0.000013 
2 1400 2000 5 0.5 180 2 0.000007 
1 201 801 5 0.5 180 3 0.000016 
2 1401 2001 5 0.5 180 2 0.000005 
1 202 802 5 0.5 180 2 0.000014 
2 1402 2002 5 0.5 180 2 0.000008 
1 203 803 5 0.5 180 3 0.000012 
2 1403 2003 5 0.5 180 2 0.000008 
1 204 804 5 0.5 180 2 0.000013 
2 1404 2004 5 0.5 180 2 0.000009 
1 205 805 5 0.5 180 2 0.000015 
2 1405 2005 5 0.5 180 3 0.000012 
1 206 806 5 0.5 180 2 0.000015 
2 1406 2006 5 0.5 180 2 0.000006 
1 207 807 5 0.5 180 3 0.000015 
2 1407 2007 5 0.5 180 2 0.000008 
1 208 808 5 0.5 180 2 0.000017 
2 1408 2008 5 0.5 180 2 0.000006 
1 209 809 5 0.5 180 2 0.000015 
2 1409 2009 5 0.5 180 2 0.000013 
1 210 810 5 0.5 180 2 0.000015 
2 1410 2010 5 0.5 180 3 0.000011 
1 211 811 5 0.5 180 2 0.000016 
2 1411 2011 5 0.5 180 3 0.000012 
1 212 812 5 0.5 180 2 0.000013 
2 1412 2012 5 0.5 180 3 0.000008 
1 213 813 5 0.5 180 2 0.000016 
2 1413 2013 5 0.5 180 3 0.000013 
1 214 814 5 0.5 180 2 0.000013 
2 1414 2014 5 0.5 180 2 0.000008 
1 215 815 5 0.5 180 2 0.000015 
2 1415 2015 5 0.5 180 2 0.000008 
1 216 816 5 0.5 180 3 0.000015 
2 1416 2016 5 0.5 180 2 0.000007 
1 217 817 5 0.5 180 3 0.000013 
2 1417 2017 5 0.5 180 2 0.000016 
1 218 818 5 0.5 180 2 0.000013 
2 1418 2018 5 0.5 180 2 0.000010 
1 219 819 5 0.5 180 3 0.000014 
2 1419 2019 5 0.5 180 2 0.000007 
1 220 820 5 0.5 180 3 0.000014 
2 1420 2020 5 0.5 180 2 0.000007 
1 221 821 5 0.5 180 2 0.000015 
2 1421 2021 5 0.5 180 2 0.000005 
1 222 822 5 0.5 180 3 0.000014 
2 1422 2022 5 0.5 180 2 0.000008 
1 223 823 5 0.5 180 2 0.000014 
2 1423 2023 5 0.5 180 2 0.000007 
1 224 824 5 0.5 180 3 0.000014 
2 1424 2024 5 0.5 180 3 0.000014 
1 225 825 10 0.5 180 4 0.000162 
2 1425 2025 10 0.5 180 3 0.000073 
1 226 826 10 0.5 180 4 0.000142 
2 1426 2026 10 0.5 180 3 0.000014 
1 227 827 10 0.5 180 4 0.000139 
2 1427 2027 10 0.5 180 5 0.000473 
1 228 828 10 0.5 180 4 0.000746 
2 1428 2028 10 0.5 180 4 0.000025 
1 229 829 10 0.5 180 3 0.000057 
2 1429 2029 10 0.5 180 4 0.000373 
1 230 830 10 0.5 180 4 0.000193 
2 1430 2030 10 0.5 180 3 0.000029 
1 231 831 10 0.5 180 3 0.000059 
2 1431 2031 10 0.5 180 4 0.000072 
1 232 832 10 0.5 180 3 0.000053 
2 1432 2032 10 0.5 180 3 0.000023 
1 233 833 10 0.5 180 4 0.000075 
2 1433 2033 10 0.5 180 4 0.000096 
1 234 834 10 0.5 180 3 0.000070 
2 1434 2034 10 0.5 180 5 0.000436 
1 235 835 10 0.5 180 3 0.000072 
2 1435 2035 10 0.5 180 3 0.000020 
1 236 836 10 0.5 180 4 0.000137 
2 1436 2036 10 0.5 180 4 0.000140 
1 237 837 10 0.5 180 4 0.000198 
2 1437 2037 10 0.5 180 4 0.000439 
1 238 838 10 0.5 180 4 0.000065 
2 1438 2038 10 0.5 180 5 0.000048 
1 239 839 10 0.5 180 3 0.000063 
2 1439 2039 10 0.5 180 4 0.000287 
1 240 840 10 0.5 180 5 0.000532 
2 1440 2040 10 0.5 180 3 0.000025 
1 241 841 10 0.5 180 4 0.000135 
2 1441 2041 10 0.5 180 4 0.000037 
1 242 842 10 0.5 180 4 0.000092 
2 1442 2042 10 0.5 180 4 0.000049 
1 243 843 10 0.5 180 4 0.000051 
2 1443 2043 10 0.5 180 4 0.000096 
1 244 844 10 0.5 180 4 0.000126 
2 1444 2044 10 0.5 180 3 0.000022 
1 245 845 10 0.5 180 4 0.000068 
2 1445 2045 10 0.5 180 3 0.000026 
1 246 846 10 0.5 180 4 0.000054 
2 1446 2046 10 0.5 180 5 0.000117 
1 247 847 10 0.5 180 4 0.000140 
2 1447 2047 10 0.5 180 3 0.000015 
1 248 848 10 0.5 180 3 0.000057 
2 1448 2048 10 0.5 180 3 0.000047 
1 249 849 10 0.5 180 4 0.000052 
2 1449 2049 10 0.5 180 3 0.000027 
1 250 850 15 0.5 180 6 0.014676 
2 1450 2050 15 0.5 180 5 0.000847 
1 251 851 15 0.5 180 5 0.001594 
2 1451 2051 15 0.5 180 4 0.000032 
1 252 852 15 0.5 180 5 0.004840 
2 1452 2052 15 0.5 180 6 0.008898 
1 253 853 15 0.5 180 4 0.000194 
2 1453 2053 15 0.5 180 4 0.000064 
1 254 854 15 0.5 180 5 0.005691 
2 1454 2054 15 0.5 180 6 0.002968 
1 255 855 15 0.5 180 5 0.000820 
2 1455 2055 15 0.5 180 5 0.000647 
1 256 856 15 0.5 180 5 0.000524 
2 1456 2056 15 0.5 180 4 0.000825 
1 257 857 15 0.5 180 5 0.000417 
2 1457 2057 15 0.5 180 4 0.000191 
1 258 858 15 0.5 180 6 0.010068 
2 1458 2058 15 0.5 180 4 0.000086 
1 259 859 15 0.5 180 5 0.002843 
2 1459 2059 15 0.5 180 6 0.063128 
1 260 860 15 0.5 180 5 0.007796 
2 1460 2060 15 0.5 180 4 0.000165 
1 261 861 15 0.5 180 5 0.001775 
2 1461 2061 15 0.5 180 5 0.003130 
1 262 862 15 0.5 180 4 0.000516 
2 1462 2062 15 0.5 180 5 0.002924 
1 263 863 15 0.5 180 5 0.002958 
2 1463 2063 15 0.5 180 5 0.000499 
1 264 864 15 0.5 180 5 0.000346 
2 1464 2064 15 0.5 180 4 0.000124 
1 265 865 15 0.5 180 4 0.001145 
2 1465 2065 15 0.5 180 5 0.001688 
1 266 866 15 0.5 180 5 0.000565 
2 1466 2066 15 0.5 180 4 0.000071 
1 267 867 15 0.5 180 4 0.000772 
2 1467 2067 15 0.5 180 4 0.000765 
1 268 868 15 0.5 180 6 0.066594 
2 1468 2068 15 0.5 180 5 0.001430 
1 269 869 15 0.5 180 5 0.002025 
2 1469 2069 15 0.5 180 5 0.000252 
1 270 870 15 0.5 180 5 0.000249 
2 1470 2070 15 0.5 180 5 0.000828 
1 271 871 15 0.5 180 5 0.004933 
2 1471 2071 15 0.5 180 5 0.002912 
1 272 872 15 0.5 180 4 0.000179 
2 1472 2072 15 0.5 180 5 0.001446 
1 273 873 15 0.5 180 5 0.005096 
2 1473 2073 15 0.5 180 5 0.002391 
1 274 874 15 0.5 180 5 0.004828 
2 1474 2074 15 0.5 180 5 0.004189 
1 275 875 20 0.5 180 6 0.272421 
2 1475 2075 20 0.5 180 6 0.268885 
1 276 876 20 0.5 180 6 0.139992 
2 1476 2076 20 0.5 180 5 0.002194 
1 277 877 20 0.5 180 5 0.003142 
2 1477 2077 20 0.5 180 6 0.062274 
1 278 878 20 0.5 180 5 0.017173 
2 1478 2078 20 0.5 180 6 0.184735 
1 279 879 20 0.5 180 5 0.009933 
2 1479 2079 20 0.5 180 6 0.395025 
1 280 880 20 0.5 180 6 0.218516 
2 1480 2080 20 0.5 180 5 0.003207 
1 281 881 20 0.5 180 6 0.201687 
2 1481 2081 20 0.5 180 5 1.024678 
1 282 882 20 0.5 180 5 0.003750 
2 1482 2082 20 0.5 180 5 0.003237 
1 283 883 20 0.5 180 5 0.007345 
2 1483 2083 20 0.5 180 6 2.261523 
1 284 884 20 0.5 180 5 0.007907 
2 1484 2084 20 0.5 180 6 0.032217 
1 285 885 20 0.5 180 6 0.032718 
2 1485 2085 20 0.5 180 6 0.065925 
1 286 886 20 0.5 180 6 0.597546 
2 1486 2086 20 0.5 180 5 0.000264 
1 287 887 20 0.5 180 6 0.573769 
2 1487 2087 20 0.5 180 6 1.046494 
1 288 888 20 0.5 180 5 0.012650 
2 1488 2088 20 0.5 180 5 0.048980 
1 289 889 20 0.5 180 5 0.036412 
2 1489 2089 20 0.5 180 6 0.263701 
1 290 890 20 0.5 180 6 0.018894 
2 1490 2090 20 0.5 180 6 1.711191 
1 291 891 20 0.5 180 5 0.002970 
2 1491 2091 20 0.5 180 6 0.002387 
1 292 892 20 0.5 180 5 0.003334 
2 1492 2092 20 0.5 180 5 0.002238 
1 293 893 20 0.5 180 5 0.102821 
2 1493 2093 20 0.5 180 5 0.034441 
1 294 894 20 0.5 180 5 0.123569 
2 1494 2094 20 0.5 180 5 0.000619 
1 295 895 20 0.5 180 5 0.023792 
2 1495 2095 20 0.5 180 6 0.008793 
1 296 896 20 0.5 180 5 0.001128 
2 1496 2096 20 0.5 180 5 0.043572 
1 297 897 20 0.5 180 5 0.007137 
2 1497 2097 20 0.5 180 6 0.248822 
1 298 898 20 0.5 180 6 0.007257 
2 1498 2098 20 0.5 180 6 0.020345 
1 299 899 20 0.5 180 5 0.021700 
2 1499 2099 20 0.5 180 6 0.050263 
1 300 900 5 0.7 180 2 0.000026 
2 1500 2100 5 0.7 180 3 0.000012 
1 301 901 5 0.7 180 3 0.000014 
2 1501 2101 5 0.7 180 2 0.000009 
1 302 902 5 0.7 180 3 0.000016 
2 1502 2102 5 0.7 180 3 0.000009 
