codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 10 10 12 0.15 100 2 0.000092 
2 10 10 12 0.15 100 2 0.000034 
1 10 10 12 0.16 100 3 0.000137 
2 10 10 12 0.16 100 3 0.000086 
1 10 10 12 0.17 100 3 0.000134 
2 10 10 12 0.17 100 3 0.000098 
1 10 10 12 0.18 100 3 0.000145 
2 10 10 12 0.18 100 3 0.000084 
1 10 10 12 0.19 100 3 0.000147 
2 10 10 12 0.19 100 3 0.000083 
1 10 10 12 0.2 100 3 0.000133 
2 10 10 12 0.2 100 3 0.000086 
1 10 10 12 0.21 100 3 0.000105 
2 10 10 12 0.21 100 3 0.000057 
1 10 10 12 0.22 100 3 0.000115 
2 10 10 12 0.22 100 3 0.000055 
1 10 10 12 0.23 100 3 0.000103 
2 10 10 12 0.23 100 3 0.000054 
1 10 10 12 0.24 100 3 0.000105 
2 10 10 12 0.24 100 3 0.000054 
1 10 10 12 0.25 100 3 0.000102 
2 10 10 12 0.25 100 3 0.000055 
1 10 10 12 0.26 100 3 0.000101 
2 10 10 12 0.26 100 3 0.000203 
1 10 10 12 0.27 100 3 0.000104 
2 10 10 12 0.27 100 3 0.000054 
1 10 10 12 0.28 100 3 0.000102 
2 10 10 12 0.28 100 3 0.000053 
1 10 10 12 0.29 100 3 0.000104 
2 10 10 12 0.29 100 3 0.000044 
1 10 10 12 0.3 100 3 0.000093 
2 10 10 12 0.3 100 3 0.000044 
1 10 10 12 0.31 100 3 0.000093 
2 10 10 12 0.31 100 3 0.000044 
1 10 10 12 0.32 100 3 0.000093 
2 10 10 12 0.32 100 3 0.000042 
1 10 10 12 0.33 100 3 0.000086 
2 10 10 12 0.33 100 3 0.000037 
1 10 10 12 0.34 100 3 0.000088 
2 10 10 12 0.34 100 3 0.000035 
1 10 10 12 0.35 100 3 0.000084 
2 10 10 12 0.35 100 3 0.000036 
1 10 10 12 0.36 100 3 0.000085 
2 10 10 12 0.36 100 3 0.000036 
1 10 10 12 0.37 100 3 0.000127 
2 10 10 12 0.37 100 3 0.000078 
1 10 10 12 0.38 100 3 0.000169 
2 10 10 12 0.38 100 3 0.000119 
1 10 10 12 0.39 100 3 0.000169 
2 10 10 12 0.39 100 3 0.000116 
1 10 10 12 0.4 100 3 0.000169 
2 10 10 12 0.4 100 3 0.000119 
1 10 10 12 0.41 100 3 0.000170 
2 10 10 12 0.41 100 3 0.000116 
1 10 10 12 0.42 100 4 0.000251 
2 10 10 12 0.42 100 4 0.000212 
1 10 10 12 0.43 100 4 0.000238 
2 10 10 12 0.43 100 4 0.000210 
1 10 10 12 0.44 100 4 0.000681 
2 10 10 12 0.44 100 4 0.000630 
1 10 10 12 0.45 100 4 0.000647 
2 10 10 12 0.45 100 4 0.000603 
1 10 10 12 0.46 100 4 0.000673 
2 10 10 12 0.46 100 4 0.000589 
1 10 10 12 0.47 100 4 0.000646 
2 10 10 12 0.47 100 4 0.000623 
1 10 10 12 0.48 100 4 0.000643 
2 10 10 12 0.48 100 4 0.000600 
1 10 10 12 0.49 100 4 0.000635 
2 10 10 12 0.49 100 4 0.000598 
1 10 10 13 0.0 100 1 0.000084 
2 10 10 13 0.0 100 2 0.000015 
1 10 10 13 0.01 100 2 0.000082 
2 10 10 13 0.01 100 2 0.000013 
1 10 10 13 0.02 100 2 0.000082 
2 10 10 13 0.02 100 2 0.000013 
1 10 10 13 0.03 100 2 0.000084 
2 10 10 13 0.03 100 2 0.000014 
1 10 10 13 0.04 100 2 0.000079 
2 10 10 13 0.04 100 2 0.000014 
1 10 10 13 0.05 100 2 0.000082 
2 10 10 13 0.05 100 2 0.000015 
1 10 10 13 0.06 100 2 0.000083 
2 10 10 13 0.06 100 2 0.000016 
1 10 10 13 0.07 100 2 0.000084 
2 10 10 13 0.07 100 2 0.000016 
1 10 10 13 0.08 100 2 0.000083 
2 10 10 13 0.08 100 2 0.000015 
1 10 10 13 0.09 100 2 0.000083 
2 10 10 13 0.09 100 2 0.000018 
1 10 10 13 0.1 100 2 0.000083 
2 10 10 13 0.1 100 2 0.000015 
1 10 10 13 0.11 100 2 0.000082 
2 10 10 13 0.11 100 2 0.000015 
1 10 10 13 0.12 100 3 0.000356 
2 10 10 13 0.12 100 3 0.000058 
1 10 10 13 0.13 100 3 0.000115 
2 10 10 13 0.13 100 3 0.000056 
1 10 10 13 0.14 100 3 0.000115 
2 10 10 13 0.14 100 3 0.000059 
1 10 10 13 0.15 100 3 0.000126 
2 10 10 13 0.15 100 3 0.000053 
1 10 10 13 0.16 100 3 0.000110 
2 10 10 13 0.16 100 3 0.000051 
1 10 10 13 0.17 100 3 0.000096 
2 10 10 13 0.17 100 3 0.000036 
1 10 10 13 0.18 100 3 0.000091 
2 10 10 13 0.18 100 3 0.000032 
1 10 10 13 0.19 100 3 0.000173 
2 10 10 13 0.19 100 3 0.000031 
1 10 10 13 0.2 100 3 0.000091 
2 10 10 13 0.2 100 3 0.000032 
1 10 10 13 0.21 100 3 0.000102 
2 10 10 13 0.21 100 3 0.000045 
1 10 10 13 0.22 100 3 0.000172 
2 10 10 13 0.22 100 3 0.000033 
1 10 10 13 0.23 100 3 0.000111 
2 10 10 13 0.23 100 3 0.000038 
1 10 10 13 0.24 100 3 0.000112 
2 10 10 13 0.24 100 3 0.000039 
1 10 10 13 0.25 100 3 0.000090 
2 10 10 13 0.25 100 3 0.000029 
1 10 10 13 0.26 100 3 0.000088 
2 10 10 13 0.26 100 3 0.000028 
1 10 10 13 0.27 100 3 0.000089 
2 10 10 13 0.27 100 3 0.000030 
1 10 10 13 0.28 100 3 0.000080 
2 10 10 13 0.28 100 3 0.000020 
1 10 10 13 0.29 100 3 0.000078 
2 10 10 13 0.29 100 3 0.000018 
1 10 10 13 0.3 100 3 0.000079 
2 10 10 13 0.3 100 3 0.000018 
1 10 10 13 0.31 100 3 0.000080 
2 10 10 13 0.31 100 3 0.000018 
1 10 10 13 0.32 100 3 0.000080 
2 10 10 13 0.32 100 3 0.000019 
1 10 10 13 0.33 100 4 0.000078 
2 10 10 13 0.33 100 4 0.000023 
1 10 10 13 0.34 100 4 0.000078 
2 10 10 13 0.34 100 4 0.000023 
1 10 10 13 0.35 100 4 0.000076 
2 10 10 13 0.35 100 4 0.000024 
1 10 10 13 0.36 100 4 0.000076 
2 10 10 13 0.36 100 4 0.000024 
1 10 10 13 0.37 100 4 0.000075 
2 10 10 13 0.37 100 4 0.000023 
1 10 10 13 0.38 100 4 0.000075 
2 10 10 13 0.38 100 4 0.000022 
1 10 10 13 0.39 100 4 0.000096 
2 10 10 13 0.39 100 4 0.000025 
1 10 10 13 0.4 100 4 0.000097 
2 10 10 13 0.4 100 4 0.000022 
1 10 10 13 0.41 100 4 0.000074 
2 10 10 13 0.41 100 4 0.000023 
1 10 10 13 0.42 100 4 0.000074 
2 10 10 13 0.42 100 4 0.000023 
1 10 10 13 0.43 100 4 0.000079 
2 10 10 13 0.43 100 4 0.000022 
1 10 10 13 0.44 100 4 0.000077 
2 10 10 13 0.44 100 4 0.000024 
1 10 10 13 0.45 100 4 0.000075 
2 10 10 13 0.45 100 4 0.000023 
1 10 10 13 0.46 100 4 0.000101 
2 10 10 13 0.46 100 4 0.000035 
1 10 10 13 0.47 100 4 0.000089 
2 10 10 13 0.47 100 4 0.000035 
1 10 10 13 0.48 100 4 0.000089 
2 10 10 13 0.48 100 4 0.000036 
1 10 10 13 0.49 100 4 0.000089 
2 10 10 13 0.49 100 4 0.000036 
1 10 10 14 0.0 100 1 0.000097 
2 10 10 14 0.0 100 2 0.000015 
1 10 10 14 0.01 100 2 0.000093 
2 10 10 14 0.01 100 2 0.000014 
1 10 10 14 0.02 100 2 0.000094 
2 10 10 14 0.02 100 2 0.000016 
1 10 10 14 0.03 100 2 0.000094 
2 10 10 14 0.03 100 2 0.000013 
1 10 10 14 0.04 100 2 0.000093 
2 10 10 14 0.04 100 2 0.000014 
1 10 10 14 0.05 100 2 0.000092 
2 10 10 14 0.05 100 2 0.000018 
1 10 10 14 0.06 100 2 0.000093 
2 10 10 14 0.06 100 2 0.000016 
1 10 10 14 0.07 100 2 0.000092 
2 10 10 14 0.07 100 2 0.000015 
1 10 10 14 0.08 100 2 0.000093 
2 10 10 14 0.08 100 2 0.000017 
1 10 10 14 0.09 100 2 0.000093 
2 10 10 14 0.09 100 2 0.000015 
1 10 10 14 0.1 100 2 0.000092 
2 10 10 14 0.1 100 2 0.000072 
1 10 10 14 0.11 100 2 0.000109 
2 10 10 14 0.11 100 2 0.000015 
1 10 10 14 0.12 100 2 0.000092 
2 10 10 14 0.12 100 2 0.000253 
1 10 10 14 0.13 100 2 0.000094 
2 10 10 14 0.13 100 2 0.000015 
1 10 10 14 0.14 100 2 0.000091 
2 10 10 14 0.14 100 2 0.000014 
1 10 10 14 0.15 100 2 0.000093 
2 10 10 14 0.15 100 2 0.000017 
1 10 10 14 0.16 100 2 0.000092 
2 10 10 14 0.16 100 2 0.000015 
1 10 10 14 0.17 100 3 0.000097 
2 10 10 14 0.17 100 3 0.000025 
1 10 10 14 0.18 100 3 0.000096 
2 10 10 14 0.18 100 3 0.000026 
1 10 10 14 0.19 100 3 0.000095 
2 10 10 14 0.19 100 3 0.000024 
1 10 10 14 0.2 100 3 0.000097 
2 10 10 14 0.2 100 3 0.000025 
1 10 10 14 0.21 100 3 0.000109 
2 10 10 14 0.21 100 3 0.000026 
1 10 10 14 0.22 100 3 0.000095 
2 10 10 14 0.22 100 3 0.000024 
1 10 10 14 0.23 100 3 0.000095 
2 10 10 14 0.23 100 3 0.000024 
1 10 10 14 0.24 100 3 0.000100 
2 10 10 14 0.24 100 3 0.000036 
1 10 10 14 0.25 100 3 0.000107 
2 10 10 14 0.25 100 3 0.000038 
1 10 10 14 0.26 100 3 0.000109 
2 10 10 14 0.26 100 3 0.000036 
1 10 10 14 0.27 100 3 0.000109 
2 10 10 14 0.27 100 3 0.000037 
1 10 10 14 0.28 100 3 0.000096 
2 10 10 14 0.28 100 3 0.000024 
1 10 10 14 0.29 100 3 0.000148 
2 10 10 14 0.29 100 3 0.000073 
1 10 10 14 0.3 100 3 0.000146 
2 10 10 14 0.3 100 3 0.000073 
1 10 10 14 0.31 100 3 0.000142 
2 10 10 14 0.31 100 3 0.000066 
1 10 10 14 0.32 100 4 0.000222 
2 10 10 14 0.32 100 4 0.000160 
1 10 10 14 0.33 100 4 0.000193 
2 10 10 14 0.33 100 4 0.000135 
1 10 10 14 0.34 100 4 0.000168 
2 10 10 14 0.34 100 4 0.000120 
1 10 10 14 0.35 100 4 0.000116 
2 10 10 14 0.35 100 4 0.000055 
1 10 10 14 0.36 100 4 0.000174 
2 10 10 14 0.36 100 4 0.000056 
1 10 10 14 0.37 100 4 0.000116 
2 10 10 14 0.37 100 4 0.000056 
1 10 10 14 0.38 100 4 0.000113 
2 10 10 14 0.38 100 4 0.000050 
1 10 10 14 0.39 100 4 0.000106 
2 10 10 14 0.39 100 4 0.000046 
1 10 10 14 0.4 100 4 0.000123 
2 10 10 14 0.4 100 4 0.000048 
1 10 10 14 0.41 100 4 0.000108 
2 10 10 14 0.41 100 4 0.000047 
1 10 10 14 0.42 100 4 0.000108 
2 10 10 14 0.42 100 4 0.000058 
1 10 10 14 0.43 100 4 0.000109 
2 10 10 14 0.43 100 4 0.000048 
1 10 10 14 0.44 100 5 0.000433 
2 10 10 14 0.44 100 5 0.000384 
1 10 10 14 0.45 100 5 0.000419 
2 10 10 14 0.45 100 5 0.000416 
1 10 10 14 0.46 100 5 0.000417 
2 10 10 14 0.46 100 5 0.000304 
1 10 10 14 0.47 100 5 0.000400 
2 10 10 14 0.47 100 5 0.000313 
1 10 10 14 0.48 100 5 0.000361 
2 10 10 14 0.48 100 5 0.000308 
1 10 10 14 0.49 100 5 0.000283 
2 10 10 14 0.49 100 5 0.000251 
1 10 10 15 0.0 100 1 0.000125 
2 10 10 15 0.0 100 2 0.000017 
1 10 10 15 0.01 100 2 0.000110 
2 10 10 15 0.01 100 2 0.000016 
1 10 10 15 0.02 100 2 0.000110 
2 10 10 15 0.02 100 2 0.000014 
1 10 10 15 0.03 100 2 0.000108 
2 10 10 15 0.03 100 2 0.000017 
1 10 10 15 0.04 100 2 0.000109 
2 10 10 15 0.04 100 2 0.000016 
1 10 10 15 0.05 100 2 0.000111 
2 10 10 15 0.05 100 2 0.000016 
1 10 10 15 0.06 100 2 0.000109 
2 10 10 15 0.06 100 2 0.000014 
1 10 10 15 0.07 100 2 0.000109 
2 10 10 15 0.07 100 2 0.000015 
1 10 10 15 0.08 100 2 0.000126 
2 10 10 15 0.08 100 2 0.000059 
1 10 10 15 0.09 100 2 0.000141 
2 10 10 15 0.09 100 2 0.000035 
1 10 10 15 0.1 100 3 0.000190 
2 10 10 15 0.1 100 3 0.000063 
1 10 10 15 0.11 100 3 0.000143 
2 10 10 15 0.11 100 3 0.000063 
1 10 10 15 0.12 100 3 0.000129 
2 10 10 15 0.12 100 3 0.000048 
1 10 10 15 0.13 100 3 0.000128 
2 10 10 15 0.13 100 3 0.000046 
1 10 10 15 0.14 100 3 0.000128 
2 10 10 15 0.14 100 3 0.000046 
1 10 10 15 0.15 100 3 0.000131 
2 10 10 15 0.15 100 3 0.000047 
1 10 10 15 0.16 100 3 0.000131 
2 10 10 15 0.16 100 3 0.000049 
1 10 10 15 0.17 100 3 0.000115 
2 10 10 15 0.17 100 3 0.000091 
1 10 10 15 0.18 100 3 0.000111 
2 10 10 15 0.18 100 3 0.000025 
1 10 10 15 0.19 100 3 0.000111 
2 10 10 15 0.19 100 3 0.000025 
1 10 10 15 0.2 100 3 0.000108 
2 10 10 15 0.2 100 3 0.000024 
1 10 10 15 0.21 100 3 0.000289 
2 10 10 15 0.21 100 3 0.000027 
1 10 10 15 0.22 100 3 0.000108 
2 10 10 15 0.22 100 3 0.000026 
1 10 10 15 0.23 100 3 0.000110 
2 10 10 15 0.23 100 3 0.000026 
1 10 10 15 0.24 100 3 0.000110 
2 10 10 15 0.24 100 3 0.000025 
1 10 10 15 0.25 100 3 0.000135 
2 10 10 15 0.25 100 3 0.000052 
1 10 10 15 0.26 100 3 0.000152 
2 10 10 15 0.26 100 3 0.000053 
1 10 10 15 0.27 100 3 0.000209 
2 10 10 15 0.27 100 3 0.000055 
1 10 10 15 0.28 100 3 0.000208 
2 10 10 15 0.28 100 3 0.000054 
1 10 10 15 0.29 100 4 0.000311 
2 10 10 15 0.29 100 4 0.000194 
1 10 10 15 0.3 100 4 0.000254 
2 10 10 15 0.3 100 4 0.000171 
1 10 10 15 0.31 100 4 0.000207 
2 10 10 15 0.31 100 4 0.000138 
1 10 10 15 0.32 100 4 0.000299 
2 10 10 15 0.32 100 4 0.000100 
1 10 10 15 0.33 100 4 0.000160 
2 10 10 15 0.33 100 4 0.000090 
1 10 10 15 0.34 100 4 0.000133 
2 10 10 15 0.34 100 4 0.000058 
1 10 10 15 0.35 100 4 0.000134 
2 10 10 15 0.35 100 4 0.000060 
1 10 10 15 0.36 100 4 0.000132 
2 10 10 15 0.36 100 4 0.000059 
1 10 10 15 0.37 100 4 0.000136 
2 10 10 15 0.37 100 4 0.000065 
1 10 10 15 0.38 100 4 0.000137 
2 10 10 15 0.38 100 4 0.000065 
1 10 10 15 0.39 100 4 0.000138 
2 10 10 15 0.39 100 4 0.000067 
1 10 10 15 0.4 100 4 0.000136 
2 10 10 15 0.4 100 4 0.000058 
1 10 10 15 0.41 100 4 0.000131 
2 10 10 15 0.41 100 4 0.000061 
1 10 10 15 0.42 100 5 0.000494 
2 10 10 15 0.42 100 5 0.000487 
1 10 10 15 0.43 100 5 0.000483 
2 10 10 15 0.43 100 5 0.000451 
1 10 10 15 0.44 100 5 0.000471 
2 10 10 15 0.44 100 5 0.000469 
1 10 10 15 0.45 100 5 0.000420 
2 10 10 15 0.45 100 5 0.000365 
1 10 10 15 0.46 100 5 0.000332 
2 10 10 15 0.46 100 5 0.000309 
1 10 10 15 0.47 100 5 0.000336 
2 10 10 15 0.47 100 5 0.000299 
1 10 10 15 0.48 100 5 0.000342 
2 10 10 15 0.48 100 5 0.000303 
1 10 10 15 0.49 100 5 0.000338 
2 10 10 15 0.49 100 5 0.000305 
1 10 10 16 0.0 100 1 0.000152 
2 10 10 16 0.0 100 2 0.000016 
1 10 10 16 0.01 100 2 0.000126 
2 10 10 16 0.01 100 2 0.000017 
1 10 10 16 0.02 100 2 0.000126 
2 10 10 16 0.02 100 2 0.000016 
1 10 10 16 0.03 100 2 0.000136 
2 10 10 16 0.03 100 2 0.000030 
1 10 10 16 0.04 100 2 0.000124 
2 10 10 16 0.04 100 2 0.000016 
1 10 10 16 0.05 100 2 0.000125 
2 10 10 16 0.05 100 2 0.000028 
1 10 10 16 0.06 100 2 0.000127 
2 10 10 16 0.06 100 2 0.000018 
1 10 10 16 0.07 100 3 0.001802 
2 10 10 16 0.07 100 3 0.001885 
1 10 10 16 0.08 100 3 0.001211 
2 10 10 16 0.08 100 3 0.000977 
1 10 10 16 0.09 100 3 0.000850 
2 10 10 16 0.09 100 3 0.000734 
1 10 10 16 0.1 100 3 0.000834 
2 10 10 16 0.1 100 3 0.000718 
1 10 10 16 0.11 100 3 0.000844 
2 10 10 16 0.11 100 3 0.000755 
1 10 10 16 0.12 100 3 0.000633 
2 10 10 16 0.12 100 3 0.000372 
1 10 10 16 0.13 100 3 0.000485 
2 10 10 16 0.13 100 3 0.000388 
1 10 10 16 0.14 100 3 0.000274 
2 10 10 16 0.14 100 3 0.000171 
1 10 10 16 0.15 100 3 0.000268 
2 10 10 16 0.15 100 3 0.000169 
1 10 10 16 0.16 100 3 0.000220 
