codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 2384259 1629332 15 0.9005 120 10 2.000328 
2 91035 1769235 15 0.9005 120 8 0.157678 
1 2615055 2985882 15 0.9005 120 -1 120.000001 
2 1628923 586233 15 0.9005 120 8 0.332165 
1 171628 1710430 15 0.9005 120 10 14.336262 
2 1662972 1928545 15 0.9005 120 7 0.004819 
1 1621281 67159 15 0.9005 120 9 0.573740 
2 1208622 298153 15 0.9005 120 11 7.795974 
1 2597376 1275425 15 0.9006 120 11 13.761193 
2 426354 1546487 15 0.9006 120 9 4.065948 
1 2691678 2253131 15 0.9006 120 9 0.663818 
2 2812751 1727455 15 0.9006 120 10 3.114593 
1 2311274 2863816 15 0.9006 120 8 0.033431 
2 1013384 2221736 15 0.9006 120 10 28.299269 
1 48816 617329 15 0.9006 120 8 0.010635 
2 1641956 457462 15 0.9006 120 11 91.430380 
1 1096560 1218129 15 0.9006 120 9 0.520828 
2 570123 1615499 15 0.9006 120 8 0.083495 
1 2044073 1406190 15 0.9007 120 9 0.639343 
2 1840937 433980 15 0.9007 120 10 6.728629 
1 331269 574858 15 0.9007 120 10 18.681273 
2 2518078 1643648 15 0.9007 120 9 0.369108 
1 2125113 990270 15 0.9007 120 9 0.330839 
2 2305856 1621453 15 0.9007 120 10 12.395551 
1 2490860 1795314 15 0.9007 120 9 0.560159 
2 2948996 2548670 15 0.9007 120 8 0.017595 
1 459476 1063828 15 0.9007 120 8 0.096779 
2 457390 1999460 15 0.9007 120 11 31.361449 
1 486183 2194113 15 0.9008 120 10 11.202954 
2 2636039 1869723 15 0.9008 120 9 0.677754 
1 2114861 2397739 15 0.9008 120 9 0.341073 
2 225315 8024 15 0.9008 120 7 0.002784 
1 2209123 1336894 15 0.9008 120 -1 120.000015 
2 2913014 575223 15 0.9008 120 8 0.102127 
1 461059 185693 15 0.9008 120 10 2.191582 
2 2412782 1093743 15 0.9008 120 8 0.030075 
1 1219256 2523193 15 0.9008 120 10 0.751008 
2 2564912 1063052 15 0.9008 120 9 0.182118 
1 1571108 2768367 15 0.9009 120 9 0.783148 
2 1773670 1396906 15 0.9009 120 10 6.629953 
1 2884663 1051690 15 0.9009 120 8 0.020887 
2 2930787 628104 15 0.9009 120 11 30.061642 
1 2424419 1732629 15 0.9009 120 7 0.004545 
2 1994614 398568 15 0.9009 120 9 0.357991 
1 32961 1838564 15 0.9009 120 9 4.884793 
2 1561313 415999 15 0.9009 120 8 0.169787 
1 2361370 1707319 15 0.9009 120 9 1.974896 
2 2668186 1709051 15 0.9009 120 9 0.487223 
1 1917868 2869693 15 0.901 120 10 18.164153 
2 54853 2846217 15 0.901 120 8 0.279781 
1 25597 110937 15 0.901 120 9 8.225050 
2 248578 859116 15 0.901 120 10 1.084301 
1 341638 2111563 15 0.901 120 10 4.921409 
2 119635 1495006 15 0.901 120 9 0.477380 
1 2291202 1808464 15 0.901 120 9 0.091511 
2 329286 2675816 15 0.901 120 10 0.765260 
1 1380792 2744266 15 0.901 120 8 0.210932 
2 2797520 347691 15 0.901 120 12 47.967077 
1 1978408 2780367 15 0.9011 120 9 0.970793 
2 1717919 44692 15 0.9011 120 9 1.673639 
1 1768861 1092268 15 0.9011 120 10 0.253727 
2 1980107 1028360 15 0.9011 120 10 14.092295 
1 1642802 839258 15 0.9011 120 11 30.933383 
2 2606431 487763 15 0.9011 120 11 68.865654 
1 1590840 1763468 15 0.9011 120 9 1.758253 
2 141130 339021 15 0.9011 120 8 0.113747 
1 1587267 1572715 15 0.9011 120 10 12.549681 
2 742293 2702213 15 0.9011 120 9 0.146279 
1 1000546 397321 15 0.9012 120 9 6.061854 
2 1009985 293872 15 0.9012 120 10 0.532407 
1 2143838 1738850 15 0.9012 120 9 2.453527 
2 2411619 398801 15 0.9012 120 9 0.765129 
1 2269708 2074413 15 0.9012 120 -1 120.000001 
2 956525 804528 15 0.9012 120 10 6.592759 
1 1080942 1146848 15 0.9012 120 10 4.874942 
2 1836142 31999 15 0.9012 120 9 1.621292 
1 2172069 1121826 15 0.9012 120 10 5.941657 
2 2327157 2537077 15 0.9012 120 10 0.591603 
1 286708 872534 15 0.9013 120 10 0.436150 
2 2149941 1867033 15 0.9013 120 9 0.921914 
1 2173579 1175753 15 0.9013 120 9 0.196574 
2 236030 2720699 15 0.9013 120 10 3.441840 
1 445569 1541419 15 0.9013 120 10 0.801924 
2 1538289 515446 15 0.9013 120 9 11.069648 
1 2358894 2531871 15 0.9013 120 8 0.016955 
2 360792 317712 15 0.9013 120 10 4.706888 
1 1721833 405842 15 0.9013 120 8 0.075450 
2 42747 2226059 15 0.9013 120 10 20.722936 
1 235517 1717673 15 0.9014 120 11 7.902809 
2 2800127 234205 15 0.9014 120 9 5.349456 
1 477103 1890922 15 0.9014 120 9 0.469694 
2 577439 1239446 15 0.9014 120 10 10.189535 
1 1442725 1579361 15 0.9014 120 11 47.453107 
2 1787812 128938 15 0.9014 120 10 10.557713 
1 2256673 2018280 15 0.9014 120 10 3.048776 
2 346890 1259755 15 0.9014 120 9 1.581354 
1 2807067 1511007 15 0.9014 120 10 13.679736 
2 1035514 45083 15 0.9014 120 10 4.448267 
1 952010 2846365 15 0.9015 120 8 0.020899 
2 976867 730438 15 0.9015 120 10 7.455313 
1 2611282 131961 15 0.9015 120 9 5.119438 
2 2714148 2354715 15 0.9015 120 10 3.130824 
1 413626 224678 15 0.9015 120 8 0.011750 
2 576796 2929948 15 0.9015 120 10 6.506115 
1 1357263 650348 15 0.9015 120 10 12.347217 
2 549697 1691683 15 0.9015 120 11 14.920481 
1 2908188 1055513 15 0.9015 120 11 19.283926 
2 2169821 660081 15 0.9015 120 9 0.125896 
1 353824 2263453 15 0.9016 120 9 3.750370 
2 956167 1109865 15 0.9016 120 9 1.847420 
1 2648532 1558194 15 0.9016 120 11 75.154522 
2 2168167 985210 15 0.9016 120 10 2.053238 
1 1133292 452951 15 0.9016 120 10 4.262417 
2 1552802 889685 15 0.9016 120 9 2.466916 
1 2942597 1399514 15 0.9016 120 11 20.216838 
2 383357 194248 15 0.9016 120 10 2.822813 
1 1629123 999530 15 0.9016 120 9 0.170536 
2 2734879 149770 15 0.9016 120 9 1.752730 
1 1851175 81719 15 0.9017 120 10 8.719280 
2 2243150 502676 15 0.9017 120 9 0.041230 
1 317416 1486875 15 0.9017 120 10 5.216500 
2 1747409 1272346 15 0.9017 120 9 0.036383 
1 777669 1041042 15 0.9017 120 9 0.192883 
2 2092383 346596 15 0.9017 120 9 0.289510 
1 1216731 754324 15 0.9017 120 8 0.390600 
2 2560807 381408 15 0.9017 120 10 0.597920 
1 360115 2353769 15 0.9017 120 9 0.057289 
2 1945684 832445 15 0.9017 120 8 0.187309 
1 357753 2012240 15 0.9018 120 10 4.787065 
2 2694291 1114435 15 0.9018 120 -1 120.000003 
1 2458775 2264262 15 0.9018 120 8 0.106492 
2 2166301 2926832 15 0.9018 120 8 0.134562 
1 2441864 2726341 15 0.9018 120 9 0.071939 
2 2971846 200709 15 0.9018 120 10 20.518140 
1 1444673 302522 15 0.9018 120 9 1.707814 
2 961604 745518 15 0.9018 120 10 25.418075 
1 2172378 1063036 15 0.9018 120 11 83.162907 
2 1429491 1296461 15 0.9018 120 9 0.076414 
1 1434833 170061 15 0.9019 120 9 0.056649 
2 2668633 2218241 15 0.9019 120 10 0.964600 
1 1418155 344606 15 0.9019 120 10 1.695631 
2 2308799 467734 15 0.9019 120 10 3.706903 
1 1896027 591222 15 0.9019 120 9 0.051086 
2 2561681 201327 15 0.9019 120 9 0.748740 
1 2070696 1053634 15 0.9019 120 10 13.086068 
2 2747019 936051 15 0.9019 120 11 34.200966 
1 858734 2352743 15 0.9019 120 12 25.368442 
2 2364458 348022 15 0.9019 120 9 2.247299 
1 738038 384076 15 0.902 120 11 64.315001 
2 2828796 331427 15 0.902 120 7 0.042622 
1 711354 2392412 15 0.902 120 9 1.788924 
2 2876791 1867424 15 0.902 120 8 0.003752 
1 2281729 2195566 15 0.902 120 8 0.104418 
2 2010252 654983 15 0.902 120 8 0.516133 
1 476255 885249 15 0.902 120 10 12.245098 
2 435756 689304 15 0.902 120 9 0.529146 
1 860894 1949843 15 0.902 120 10 13.737419 
2 873637 2424632 15 0.902 120 10 12.353421 
1 114620 2412471 15 0.9021 120 11 49.818738 
2 1073359 2972769 15 0.9021 120 10 7.810391 
1 497502 361784 15 0.9021 120 9 0.088835 
2 2150923 1369238 15 0.9021 120 9 0.354600 
1 1041177 2211205 15 0.9021 120 8 0.022664 
2 2159082 2560054 15 0.9021 120 10 3.650812 
1 1019534 2840916 15 0.9021 120 8 0.065377 
2 1410753 1247557 15 0.9021 120 10 1.086447 
1 1213121 669775 15 0.9021 120 -1 120.000001 
2 75679 1360818 15 0.9021 120 10 5.085584 
1 2293509 2443873 15 0.9022 120 11 61.977606 
2 2805902 2078700 15 0.9022 120 9 0.283721 
1 2860784 2539506 15 0.9022 120 10 13.030677 
2 1476726 516216 15 0.9022 120 10 15.703398 
1 2622349 2493119 15 0.9022 120 10 19.942124 
2 2783987 1964860 15 0.9022 120 10 13.143924 
1 153753 649448 15 0.9022 120 10 6.010951 
2 1504345 555143 15 0.9022 120 8 0.388580 
1 1849253 417627 15 0.9022 120 10 5.631150 
2 2255031 1200594 15 0.9022 120 8 0.144472 
1 2861921 784064 15 0.9023 120 10 12.989433 
2 2448023 1002600 15 0.9023 120 10 0.979387 
1 881640 2748184 15 0.9023 120 11 42.579282 
2 245445 1961635 15 0.9023 120 9 0.659693 
1 916779 2402087 15 0.9023 120 10 0.480172 
2 1167256 943224 15 0.9023 120 11 10.019778 
1 2879314 1742862 15 0.9023 120 9 0.033329 
2 1648656 1389784 15 0.9023 120 10 2.914371 
1 1325224 1035773 15 0.9023 120 9 0.514758 
2 1030673 2319418 15 0.9023 120 8 0.719645 
1 720528 2717274 15 0.9024 120 9 0.086730 
2 448336 2666450 15 0.9024 120 10 1.751558 
1 2300453 2546132 15 0.9024 120 8 0.052616 
2 510228 2855076 15 0.9024 120 8 0.007837 
1 1812087 288825 15 0.9024 120 9 0.105629 
2 1937986 300898 15 0.9024 120 10 10.154442 
1 1510893 476497 15 0.9024 120 8 0.372338 
2 2254490 2560146 15 0.9024 120 8 0.182399 
1 722500 2281725 15 0.9024 120 10 4.644794 
2 2399213 2824150 15 0.9024 120 9 2.598696 
1 797312 1744654 15 0.9025 120 8 0.127284 
2 576236 180242 15 0.9025 120 10 17.892575 
1 728593 2719624 15 0.9025 120 11 11.777831 
2 2423329 1121356 15 0.9025 120 9 1.322913 
1 1015828 2195984 15 0.9025 120 9 0.694117 
2 2601396 639331 15 0.9025 120 11 11.975514 
1 564030 1367784 15 0.9025 120 9 1.336161 
2 2241700 74895 15 0.9025 120 9 0.449879 
1 1990968 2706498 15 0.9025 120 9 0.245131 
2 1657579 782219 15 0.9025 120 8 0.003626 
1 1243357 109288 15 0.9026 120 8 0.251997 
2 1829014 2180204 15 0.9026 120 8 0.049569 
1 2056473 358234 15 0.9026 120 10 0.830426 
2 485050 2491820 15 0.9026 120 11 50.189205 
1 1259412 1255748 15 0.9026 120 9 0.236926 
2 2531985 192949 15 0.9026 120 8 0.134020 
1 1302714 2364894 15 0.9026 120 9 0.544117 
2 77847 2334482 15 0.9026 120 10 6.527621 
1 2917598 253530 15 0.9026 120 9 0.322373 
2 2953634 1312564 15 0.9026 120 8 0.268686 
1 2741344 2386216 15 0.9027 120 10 4.059315 
2 480523 296136 15 0.9027 120 11 90.516284 
1 1345666 2783842 15 0.9027 120 10 3.855656 
2 1717994 2819861 15 0.9027 120 9 1.068249 
1 1478043 2607284 15 0.9027 120 8 0.060545 
2 404877 2373482 15 0.9027 120 -1 120.000001 
1 2579749 2832534 15 0.9027 120 8 0.167444 
2 1301737 2548330 15 0.9027 120 10 0.599584 
1 1235421 1805459 15 0.9027 120 10 70.097894 
2 474567 102371 15 0.9027 120 10 6.568640 
1 1634150 2460860 15 0.9028 120 10 0.290736 
2 2836952 337869 15 0.9028 120 11 29.096299 
1 1445561 2523950 15 0.9028 120 8 0.121254 
2 993796 2113038 15 0.9028 120 9 0.292180 
1 2934981 2927446 15 0.9028 120 10 5.585806 
2 1874436 2208435 15 0.9028 120 -1 120.000001 
1 2679542 606684 15 0.9028 120 8 0.024798 
2 1370945 1534537 15 0.9028 120 10 2.557956 
1 2718287 1803128 15 0.9028 120 11 21.190948 
2 1707381 1307573 15 0.9028 120 10 63.020675 
1 1096272 2422300 15 0.9029 120 10 7.107708 
2 2191052 1190277 15 0.9029 120 -1 120.000001 
1 1970770 236902 15 0.9029 120 9 0.594178 
2 2138900 2788045 15 0.9029 120 11 64.344192 
1 1078267 2026498 15 0.9029 120 10 2.727881 
2 149710 1777234 15 0.9029 120 8 0.021029 
1 101159 2660515 15 0.9029 120 8 0.002322 
2 2287579 993582 15 0.9029 120 10 7.284141 
1 1615844 712845 15 0.9029 120 8 0.231484 
2 644169 2389299 15 0.9029 120 9 1.259117 
1 2351573 184973 15 0.903 120 10 18.017880 
2 2685676 449084 15 0.903 120 10 5.930511 
1 1760083 132657 15 0.903 120 9 0.784363 
2 1398505 715144 15 0.903 120 9 0.166621 
1 2021106 2450218 15 0.903 120 9 1.674584 
2 2589149 123113 15 0.903 120 8 0.268171 
1 756001 919192 15 0.903 120 9 0.306503 
2 935882 2693501 15 0.903 120 9 0.541520 
1 1061590 1457652 15 0.903 120 8 0.043318 
2 995366 2612910 15 0.903 120 10 3.700280 
1 2644152 2286699 15 0.9031 120 9 0.365662 
2 1598085 2455727 15 0.9031 120 10 5.886852 
1 680279 2167722 15 0.9031 120 9 2.279158 
2 2246901 1881160 15 0.9031 120 10 10.068112 
1 231981 2603351 15 0.9031 120 8 0.123809 
2 953015 483562 15 0.9031 120 10 1.718956 
1 2787301 24881 15 0.9031 120 9 0.099434 
2 1080767 2036236 15 0.9031 120 10 9.422545 
1 1856426 329201 15 0.9031 120 10 2.478253 
2 1860758 2399401 15 0.9031 120 9 1.331913 
1 2694656 280804 15 0.9032 120 10 2.659468 
2 1997817 2801908 15 0.9032 120 9 0.485755 
1 2721219 2976482 15 0.9032 120 10 6.467600 
2 93132 727938 15 0.9032 120 9 3.138471 
1 1394811 2116721 15 0.9032 120 10 0.659631 
2 2293076 188856 15 0.9032 120 11 26.777424 
1 2080798 1442131 15 0.9032 120 10 0.383159 
2 1848609 2692895 15 0.9032 120 10 19.703361 
1 803820 1153985 15 0.9032 120 10 5.714806 
2 312343 4756 15 0.9032 120 9 1.542412 
1 105818 1417425 15 0.9033 120 9 1.030435 
2 915681 503074 15 0.9033 120 10 9.510024 
1 698069 1681784 15 0.9033 120 8 0.018996 
2 2406862 266505 15 0.9033 120 10 13.228754 
1 801775 455911 15 0.9033 120 8 0.012800 
2 1317045 128645 15 0.9033 120 11 32.887822 
1 2521479 1604532 15 0.9033 120 8 0.039371 
2 2401694 2687373 15 0.9033 120 10 1.693017 
1 1931570 2638513 15 0.9033 120 8 0.027375 
2 142521 1641144 15 0.9033 120 9 3.426237 
1 2357992 2141111 15 0.9034 120 9 8.140665 
2 2623097 249283 15 0.9034 120 11 32.745653 
1 1663303 1704980 15 0.9034 120 10 10.690483 
2 2158836 2258354 15 0.9034 120 9 9.195606 
1 2033534 455126 15 0.9034 120 8 0.095109 
2 1330885 2251962 15 0.9034 120 10 2.190115 
1 709108 162261 15 0.9034 120 10 7.625210 
2 1495843 1752980 15 0.9034 120 9 1.319531 
1 1454018 790290 15 0.9034 120 9 0.008910 
2 2671439 2430971 15 0.9034 120 10 22.435599 
1 1253481 1161500 15 0.9035 120 10 21.474670 
2 217704 222339 15 0.9035 120 9 0.080240 
1 2036904 788966 15 0.9035 120 8 0.046049 
2 714717 1247230 15 0.9035 120 8 0.483817 
1 2741117 2172218 15 0.9035 120 10 5.643465 
2 121021 425522 15 0.9035 120 10 21.643250 
1 5349 2386358 15 0.9035 120 8 0.119486 
2 435535 2009805 15 0.9035 120 8 0.097652 
1 2285326 2213626 15 0.9035 120 9 4.017099 
2 1389904 38754 15 0.9035 120 10 1.360336 
1 2198270 2071220 15 0.9036 120 10 2.882021 
2 2067430 1622221 15 0.9036 120 10 3.416695 
1 541407 1837971 15 0.9036 120 9 2.161298 
2 691533 2067201 15 0.9036 120 10 2.217715 
1 1440559 252351 15 0.9036 120 11 29.062412 
2 2005285 872638 15 0.9036 120 10 1.906466 
1 2941698 2086693 15 0.9036 120 9 0.796859 
2 1693469 31800 15 0.9036 120 9 0.373938 
1 3908 137852 15 0.9036 120 11 33.768784 
2 717515 1717497 15 0.9036 120 10 9.089726 
1 797827 2609647 15 0.9037 120 9 0.422256 
2 894628 1473763 15 0.9037 120 10 1.753974 
1 298692 790519 15 0.9037 120 -1 120.000001 
2 1729643 2283324 15 0.9037 120 10 12.450553 
1 1963155 1200305 15 0.9037 120 8 0.044929 
2 2819301 1096850 15 0.9037 120 10 1.932219 
1 2868941 1758548 15 0.9037 120 8 0.016823 
2 614800 779777 15 0.9037 120 10 15.414734 
1 891867 2951802 15 0.9037 120 8 0.104371 
2 1879170 606392 15 0.9037 120 10 4.738733 
1 445402 1605260 15 0.9038 120 11 13.706546 
2 2663486 2005819 15 0.9038 120 11 74.919474 
1 572861 2957053 15 0.9038 120 11 22.125037 
2 1846457 2653345 15 0.9038 120 11 22.423801 
1 1243518 1602737 15 0.9038 120 11 49.855199 
2 856826 93844 15 0.9038 120 9 0.335599 
1 519539 1998962 15 0.9038 120 8 0.078199 
2 2747567 370652 15 0.9038 120 9 0.013231 
1 2711015 989568 15 0.9038 120 8 0.051013 
2 138155 1504374 15 0.9038 120 11 29.562046 
1 2626608 1995016 15 0.9039 120 11 77.174653 
2 1159707 1945973 15 0.9039 120 9 0.742472 
1 1818578 2958019 15 0.9039 120 11 25.733942 
2 1149124 372623 15 0.9039 120 10 4.446518 
1 1023266 1224751 15 0.9039 120 9 0.230661 
2 2947558 635866 15 0.9039 120 9 0.570944 
1 2973886 330964 15 0.9039 120 9 0.747301 
2 812939 465439 15 0.9039 120 -1 120.000001 
1 928485 2341272 15 0.9039 120 10 22.781386 
2 781823 667904 15 0.9039 120 8 0.066388 
1 1253057 574099 15 0.904 120 7 0.146945 
2 2426344 2974296 15 0.904 120 -1 120.000001 
1 656214 249273 15 0.904 120 9 0.797883 
2 1725965 421654 15 0.904 120 10 5.111150 
1 1042994 2950433 15 0.904 120 10 16.421407 
2 812930 242811 15 0.904 120 10 1.813461 
1 2747754 1463750 15 0.904 120 8 0.240248 
2 1597593 1976406 15 0.904 120 10 14.454963 
1 1346618 704249 15 0.904 120 10 14.161888 
2 880048 909740 15 0.904 120 8 0.063705 
1 937160 2909385 15 0.9041 120 9 4.050341 
2 1153560 542189 15 0.9041 120 -1 120.000001 
1 1734665 1601986 15 0.9041 120 9 0.182050 
2 2276701 2721117 15 0.9041 120 9 0.834128 
1 701769 92292 15 0.9041 120 9 1.049091 
2 2338524 866828 15 0.9041 120 7 0.001415 
1 550921 1911035 15 0.9041 120 11 58.398340 
2 981250 2677876 15 0.9041 120 11 7.324137 
1 1940483 2429633 15 0.9041 120 10 4.145875 
2 1626695 2842629 15 0.9041 120 8 0.111715 
1 16639 1784319 15 0.9042 120 10 7.482292 
2 907873 378434 15 0.9042 120 10 6.304372 
1 2314701 289793 15 0.9042 120 9 2.609834 
2 2538912 1278435 15 0.9042 120 9 1.254547 
1 209677 2337736 15 0.9042 120 10 3.773799 
2 81935 181052 15 0.9042 120 9 0.233367 
1 2760014 332320 15 0.9042 120 10 0.248611 
2 2902845 823386 15 0.9042 120 9 0.942966 
1 2495362 1573097 15 0.9042 120 9 1.009650 
2 897368 1949786 15 0.9042 120 10 4.323306 
1 434472 1486150 15 0.9043 120 9 1.368865 
2 1096829 135927 15 0.9043 120 8 0.109300 
1 2611545 2344193 15 0.9043 120 8 0.200664 
2 1639705 1882376 15 0.9043 120 10 0.471075 
1 2322370 2744045 15 0.9043 120 -1 120.000001 
2 253453 634842 15 0.9043 120 9 1.003838 
1 286259 2300464 15 0.9043 120 11 3.279877 
2 659323 162038 15 0.9043 120 10 8.488770 
1 511669 1500795 15 0.9043 120 10 0.585127 
2 2765115 1358542 15 0.9043 120 10 7.169713 
1 1793376 1204464 15 0.9044 120 10 4.637374 
2 2391718 259980 15 0.9044 120 11 62.722480 
1 2744816 2408941 15 0.9044 120 8 0.078682 
2 289774 967005 15 0.9044 120 9 10.821270 
1 852759 2683464 15 0.9044 120 10 19.555803 
2 2160957 2906977 15 0.9044 120 10 1.520615 
1 2015967 498770 15 0.9044 120 9 1.495560 
2 2999154 1821409 15 0.9044 120 10 1.443777 
1 749166 1348997 15 0.9044 120 11 78.386184 
2 1404709 1408183 15 0.9044 120 8 0.049038 
1 1657380 1725964 15 0.9045 120 9 0.171924 
2 2542208 1634038 15 0.9045 120 10 8.656126 
1 99151 77185 15 0.9045 120 9 0.251363 
2 277371 759774 15 0.9045 120 11 22.782250 
1 505394 1063215 15 0.9045 120 10 6.366499 
2 292427 1626103 15 0.9045 120 9 0.797574 
1 1800141 644672 15 0.9045 120 8 0.104928 
2 973776 2860856 15 0.9045 120 10 12.634107 
1 525060 1261450 15 0.9045 120 10 2.749937 
2 186470 2642795 15 0.9045 120 7 0.003722 
1 1835007 2425776 15 0.9046 120 10 2.581457 
2 2529645 589120 15 0.9046 120 10 9.306298 
1 2464375 1576854 15 0.9046 120 9 0.556751 
2 870661 1916819 15 0.9046 120 9 0.483063 
1 903711 1571771 15 0.9046 120 10 13.319281 
2 1152025 1578580 15 0.9046 120 -1 120.000001 
1 479237 2407403 15 0.9046 120 10 2.122812 
2 2443402 2285726 15 0.9046 120 8 0.232319 
1 2632956 2873149 15 0.9046 120 9 2.649410 
2 242923 2844613 15 0.9046 120 8 0.246736 
1 2009044 156026 15 0.9047 120 8 0.285675 
2 1366620 1770715 15 0.9047 120 10 4.803685 
1 1731641 1695257 15 0.9047 120 9 0.985124 
2 1338924 894022 15 0.9047 120 10 20.396388 
1 1628256 2725003 15 0.9047 120 7 0.016924 
2 1158692 2072185 15 0.9047 120 10 2.618340 
1 367063 1946600 15 0.9047 120 10 0.351126 
2 157689 2865377 15 0.9047 120 11 6.949837 
1 775574 105212 15 0.9047 120 10 6.285836 
2 306667 1553934 15 0.9047 120 10 1.507924 
1 2959492 581257 15 0.9048 120 7 0.033318 
2 1974346 565948 15 0.9048 120 9 0.809259 
1 2388896 1022050 15 0.9048 120 -1 120.000001 
2 1154395 2626411 15 0.9048 120 11 29.298774 
1 1055293 433664 15 0.9048 120 7 0.004154 
2 2037560 1975926 15 0.9048 120 8 0.011419 
1 725641 1531316 15 0.9048 120 10 22.997762 
2 2609752 1492072 15 0.9048 120 9 1.979376 
1 162673 1689318 15 0.9048 120 10 1.961545 
2 640514 2124306 15 0.9048 120 8 0.032249 
1 2382526 2529341 15 0.9049 120 9 0.498019 
2 2328500 754261 15 0.9049 120 11 38.431441 
1 1895757 147090 15 0.9049 120 9 0.111372 
2 897095 2404478 15 0.9049 120 9 0.048327 
1 1467885 567214 15 0.9049 120 9 0.763056 
2 147037 2630736 15 0.9049 120 10 0.660620 
1 552503 195061 15 0.9049 120 10 11.367596 
2 2727961 2057746 15 0.9049 120 9 6.290378 
1 302448 876813 15 0.9049 120 9 3.070801 
2 2227685 601501 15 0.9049 120 9 1.865688 
1 553823 965622 15 0.905 120 10 31.454917 
2 1436378 17395 15 0.905 120 9 11.236935 
1 2081229 2308321 15 0.905 120 10 7.276913 
2 2460985 2191479 15 0.905 120 10 6.579449 
1 2305952 2166787 15 0.905 120 10 56.532068 
2 423886 1374083 15 0.905 120 11 32.473653 
1 778131 659337 15 0.905 120 -1 120.000001 
2 1693891 2548309 15 0.905 120 10 4.024073 
1 741407 1998150 15 0.905 120 9 1.171039 
2 2914785 1836043 15 0.905 120 11 4.996465 
1 2468262 869473 15 0.9051 120 10 1.312077 
2 1447374 1204775 15 0.9051 120 11 38.640900 
1 2497682 2580045 15 0.9051 120 8 0.367058 
2 406141 1692507 15 0.9051 120 9 0.457328 
1 2144736 968709 15 0.9051 120 9 1.325067 
2 2484228 1787643 15 0.9051 120 11 38.680241 
1 885721 16815 15 0.9051 120 10 5.530081 
2 2430772 956863 15 0.9051 120 10 20.794802 
1 2098167 2638857 15 0.9051 120 9 2.939544 
2 2322815 284130 15 0.9051 120 9 0.471347 
1 334411 1145541 15 0.9052 120 9 0.737614 
2 1563964 462533 15 0.9052 120 8 0.097168 
1 882411 1928466 15 0.9052 120 9 0.163623 
2 449024 2651355 15 0.9052 120 9 0.221505 
1 1984036 1542720 15 0.9052 120 10 0.436515 
2 1237843 1854665 15 0.9052 120 10 1.350628 
1 2798159 1761653 15 0.9052 120 11 94.344113 
2 2854519 2274600 15 0.9052 120 9 1.876575 
1 2218133 1762171 15 0.9052 120 9 0.909691 
2 432536 1314566 15 0.9052 120 10 3.321624 
1 1203618 2432533 15 0.9053 120 8 0.219019 
2 380374 1828811 15 0.9053 120 10 6.442732 
