codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 2452679 2206879 10 0.9005 120 7 0.004441 
2 2418497 1273557 10 0.9005 120 8 0.023429 
1 2088597 819482 10 0.9005 120 7 0.004071 
2 388372 906606 10 0.9005 120 8 0.029168 
1 450289 795486 10 0.9005 120 6 0.000533 
2 2634572 1297670 10 0.9005 120 6 0.001569 
1 1822789 1812620 10 0.9006 120 7 0.000762 
2 2290666 2651137 10 0.9006 120 7 0.005452 
1 311290 244018 10 0.9006 120 7 0.002687 
2 341965 2497103 10 0.9006 120 8 0.013765 
1 2496940 534813 10 0.9006 120 7 0.003960 
2 1185002 2939087 10 0.9006 120 6 0.000910 
1 1425581 830696 10 0.9006 120 8 0.002544 
2 1341593 37408 10 0.9006 120 6 0.000250 
1 2412279 2656898 10 0.9006 120 8 0.009767 
2 1638908 1890382 10 0.9006 120 7 0.002583 
1 2558921 741805 10 0.9007 120 7 0.002696 
2 977790 2477684 10 0.9007 120 6 0.000568 
1 2744281 519532 10 0.9007 120 7 0.004382 
2 905434 2510400 10 0.9007 120 7 0.010875 
1 1350400 277314 10 0.9007 120 7 0.002252 
2 2191321 591348 10 0.9007 120 7 0.001205 
1 2069651 1706541 10 0.9007 120 6 0.000708 
2 2301490 1331602 10 0.9007 120 8 0.027042 
1 1842334 1817544 10 0.9007 120 5 0.000134 
2 2662836 1768795 10 0.9007 120 8 0.006821 
1 1792174 1935938 10 0.9008 120 7 0.000306 
2 154056 556183 10 0.9008 120 7 0.005840 
1 2423701 2937289 10 0.9008 120 7 0.003260 
2 1964093 1135115 10 0.9008 120 8 0.027202 
1 1794453 1103215 10 0.9008 120 6 0.000492 
2 1062106 1765832 10 0.9008 120 8 0.023054 
1 542165 2080081 10 0.9008 120 7 0.007481 
2 2265813 878887 10 0.9008 120 6 0.001771 
1 546757 1439533 10 0.9008 120 8 0.025933 
2 1787800 2110655 10 0.9008 120 6 0.000194 
1 866743 1663503 10 0.9009 120 6 0.000161 
2 2442624 2074704 10 0.9009 120 6 0.001765 
1 336985 1252888 10 0.9009 120 8 0.002502 
2 1625478 2051881 10 0.9009 120 7 0.000347 
1 2589841 2183658 10 0.9009 120 8 0.018561 
2 2748158 785105 10 0.9009 120 7 0.002878 
1 319504 2436399 10 0.9009 120 6 0.000429 
2 1192391 2804122 10 0.9009 120 8 0.005788 
1 220123 674282 10 0.9009 120 6 0.001018 
2 779364 645654 10 0.9009 120 7 0.001246 
1 351747 2197129 10 0.901 120 7 0.012917 
2 2571363 2199229 10 0.901 120 6 0.000857 
1 655634 2186471 10 0.901 120 8 0.024498 
2 80354 2000619 10 0.901 120 6 0.000686 
1 319785 252103 10 0.901 120 9 0.100570 
2 2312672 1535142 10 0.901 120 7 0.001204 
1 2466371 2752478 10 0.901 120 6 0.001743 
2 334944 2642794 10 0.901 120 6 0.000218 
1 2628465 1999690 10 0.901 120 7 0.005145 
2 792970 2595027 10 0.901 120 6 0.001235 
1 1329326 2060539 10 0.9011 120 7 0.002601 
2 914276 443839 10 0.9011 120 6 0.000821 
1 1212937 1839903 10 0.9011 120 7 0.001829 
2 307775 401912 10 0.9011 120 7 0.000811 
1 2462098 475569 10 0.9011 120 8 0.037687 
2 795359 2145998 10 0.9011 120 7 0.003915 
1 1633414 836183 10 0.9011 120 6 0.000359 
2 2308854 1129215 10 0.9011 120 7 0.006789 
1 1968443 1159069 10 0.9011 120 7 0.010071 
2 2446327 2701198 10 0.9011 120 6 0.000756 
1 1631761 2359792 10 0.9012 120 6 0.001374 
2 648912 1496391 10 0.9012 120 6 0.001209 
1 5119 1137126 10 0.9012 120 6 0.000499 
2 1831564 1377185 10 0.9012 120 8 0.023823 
1 1666332 2813812 10 0.9012 120 6 0.003210 
2 570155 537017 10 0.9012 120 7 0.000310 
1 265223 379574 10 0.9012 120 7 0.000374 
2 1678785 1367196 10 0.9012 120 7 0.003327 
1 255865 82807 10 0.9012 120 7 0.003065 
2 2770110 900130 10 0.9012 120 5 0.000044 
1 2172361 1431219 10 0.9013 120 7 0.001261 
2 1060893 1112875 10 0.9013 120 6 0.000495 
1 1961016 1519508 10 0.9013 120 5 0.000181 
2 1381031 123508 10 0.9013 120 6 0.000344 
1 782680 513070 10 0.9013 120 6 0.000223 
2 495007 1465923 10 0.9013 120 9 0.093348 
1 552788 2481830 10 0.9013 120 7 0.004416 
2 288999 1720120 10 0.9013 120 7 0.002892 
1 35271 2093117 10 0.9013 120 6 0.000175 
2 956576 2085607 10 0.9013 120 7 0.003770 
1 2949288 1303155 10 0.9014 120 7 0.003960 
2 2733050 830751 10 0.9014 120 8 0.037648 
1 161505 879611 10 0.9014 120 6 0.000802 
2 1841725 2868886 10 0.9014 120 7 0.000535 
1 807236 2639447 10 0.9014 120 8 0.009278 
2 691360 2451654 10 0.9014 120 7 0.005356 
1 2912518 552214 10 0.9014 120 7 0.003594 
2 34016 2575373 10 0.9014 120 6 0.000540 
1 323816 2772479 10 0.9014 120 6 0.000227 
2 918379 2235482 10 0.9014 120 5 0.002033 
1 1147994 385743 10 0.9015 120 8 0.012548 
2 1865947 44621 10 0.9015 120 7 0.000530 
1 2095328 1479741 10 0.9015 120 6 0.000207 
2 2033139 889758 10 0.9015 120 7 0.003725 
1 975750 2191543 10 0.9015 120 7 0.006452 
2 2483180 2379692 10 0.9015 120 7 0.018769 
1 1639179 2358171 10 0.9015 120 7 0.003136 
2 2155749 2163562 10 0.9015 120 7 0.002865 
1 1638947 2945390 10 0.9015 120 7 0.006084 
2 2363593 26264 10 0.9015 120 7 0.003371 
1 2801138 2854495 10 0.9016 120 7 0.000509 
2 32077 1769318 10 0.9016 120 7 0.007003 
1 2554084 1579522 10 0.9016 120 6 0.000247 
2 2457172 1767357 10 0.9016 120 7 0.003978 
1 331763 36155 10 0.9016 120 7 0.005387 
2 2804799 1045099 10 0.9016 120 8 0.001546 
1 1581495 1939628 10 0.9016 120 7 0.004829 
2 41528 1355346 10 0.9016 120 6 0.000795 
1 492211 1541286 10 0.9016 120 6 0.000598 
2 854647 1314782 10 0.9016 120 6 0.000340 
1 2203038 1302255 10 0.9017 120 7 0.006124 
2 2296325 2703533 10 0.9017 120 8 0.012830 
1 1639198 1529202 10 0.9017 120 8 0.020255 
2 184268 183963 10 0.9017 120 6 0.001131 
1 19564 1869004 10 0.9017 120 6 0.000463 
2 1655376 1566992 10 0.9017 120 8 0.038115 
1 1204286 1265298 10 0.9017 120 5 0.000061 
2 2084678 2825639 10 0.9017 120 6 0.002474 
1 405921 1281857 10 0.9017 120 6 0.000634 
2 2741272 952593 10 0.9017 120 6 0.000164 
1 56942 472075 10 0.9018 120 7 0.005600 
2 980117 1586479 10 0.9018 120 7 0.001463 
1 787780 2318195 10 0.9018 120 7 0.005279 
2 2403169 1713775 10 0.9018 120 8 0.011312 
1 2594665 1434150 10 0.9018 120 7 0.004573 
2 2013540 715344 10 0.9018 120 9 0.098086 
1 1438588 2042936 10 0.9018 120 8 0.016454 
2 1941777 276530 10 0.9018 120 6 0.000272 
1 858219 1944837 10 0.9018 120 7 0.000378 
2 768670 2821655 10 0.9018 120 7 0.001414 
1 2235952 1456074 10 0.9019 120 6 0.000469 
2 641413 1307569 10 0.9019 120 8 0.018363 
1 1218725 2149322 10 0.9019 120 6 0.000354 
2 1920872 71892 10 0.9019 120 8 0.027251 
1 1832341 349734 10 0.9019 120 5 0.000048 
2 652022 914819 10 0.9019 120 7 0.001036 
1 1516405 862878 10 0.9019 120 7 0.000521 
2 724698 1657535 10 0.9019 120 7 0.001732 
1 2809393 1003415 10 0.9019 120 6 0.000464 
2 2536271 487513 10 0.9019 120 8 0.017100 
1 1659304 1741109 10 0.902 120 9 0.071349 
2 2072832 407604 10 0.902 120 7 0.004122 
1 35883 1980384 10 0.902 120 5 0.000136 
2 1338230 1317058 10 0.902 120 7 0.003885 
1 1145779 358190 10 0.902 120 7 0.002635 
2 2068777 1341360 10 0.902 120 8 0.004763 
1 118184 415417 10 0.902 120 6 0.000453 
2 2975836 1382359 10 0.902 120 7 0.001624 
1 658876 2575998 10 0.902 120 6 0.000242 
2 2888410 777514 10 0.902 120 6 0.000315 
1 2684735 2734542 10 0.9021 120 5 0.000271 
2 2964704 1476059 10 0.9021 120 7 0.003957 
1 2159994 2998443 10 0.9021 120 7 0.001234 
2 1294591 2352953 10 0.9021 120 7 0.002355 
1 84265 2767217 10 0.9021 120 5 0.000452 
2 801855 326130 10 0.9021 120 8 0.013113 
1 1500491 690716 10 0.9021 120 7 0.001059 
2 1579588 945890 10 0.9021 120 5 0.000134 
1 2393490 637508 10 0.9021 120 6 0.000286 
2 889552 2752417 10 0.9021 120 7 0.005970 
1 4747 1048741 10 0.9022 120 7 0.001929 
2 665021 1443900 10 0.9022 120 7 0.001984 
1 1334211 2916857 10 0.9022 120 6 0.000588 
2 1390536 525739 10 0.9022 120 5 0.000047 
1 791716 1966632 10 0.9022 120 7 0.000664 
2 2630496 1934395 10 0.9022 120 7 0.001623 
1 1893603 1708081 10 0.9022 120 6 0.000369 
2 1955985 497520 10 0.9022 120 7 0.002579 
1 1497783 86890 10 0.9022 120 7 0.002204 
2 2199381 1964374 10 0.9022 120 6 0.000183 
1 2932379 1506937 10 0.9023 120 8 0.017164 
2 1048269 1739440 10 0.9023 120 7 0.003982 
1 739532 2443240 10 0.9023 120 7 0.004159 
2 2233361 1517195 10 0.9023 120 5 0.000038 
1 2157504 2993328 10 0.9023 120 7 0.001257 
2 1428032 1650044 10 0.9023 120 7 0.001514 
1 2238997 79148 10 0.9023 120 6 0.000148 
2 279689 1858671 10 0.9023 120 9 0.037834 
1 1999300 2412376 10 0.9023 120 7 0.001272 
2 1844939 1760330 10 0.9023 120 7 0.003820 
1 447618 2747438 10 0.9024 120 7 0.001876 
2 385524 1317470 10 0.9024 120 5 0.000039 
1 1586294 2264021 10 0.9024 120 6 0.000361 
2 1379947 183918 10 0.9024 120 7 0.006521 
1 2431179 1358619 10 0.9024 120 6 0.000142 
2 1098899 529117 10 0.9024 120 9 0.010447 
1 1668760 307694 10 0.9024 120 8 0.007853 
2 2219076 466668 10 0.9024 120 7 0.002530 
1 1362654 362694 10 0.9024 120 8 0.002396 
2 2221725 213507 10 0.9024 120 6 0.001614 
1 2827658 2172850 10 0.9025 120 7 0.000544 
2 780773 2422327 10 0.9025 120 6 0.000517 
1 1882304 2507308 10 0.9025 120 7 0.004591 
2 116380 2218239 10 0.9025 120 6 0.000184 
1 2632715 2378797 10 0.9025 120 8 0.016742 
2 1677649 1679172 10 0.9025 120 6 0.000340 
1 601574 1330769 10 0.9025 120 6 0.000322 
2 1528445 623016 10 0.9025 120 7 0.003578 
1 2288411 2633789 10 0.9025 120 6 0.000943 
2 341339 530662 10 0.9025 120 7 0.005319 
1 2741968 461374 10 0.9026 120 6 0.000982 
2 1902547 436869 10 0.9026 120 5 0.000109 
1 703006 2950907 10 0.9026 120 8 0.018291 
2 630838 1855411 10 0.9026 120 8 0.002110 
1 2672154 1709156 10 0.9026 120 8 0.018125 
2 1944714 1679211 10 0.9026 120 9 0.093826 
1 652580 2655161 10 0.9026 120 6 0.000747 
2 79007 2536448 10 0.9026 120 7 0.003025 
1 2190099 2556591 10 0.9026 120 7 0.000769 
2 344302 2431503 10 0.9026 120 8 0.023706 
1 1252315 1711045 10 0.9027 120 6 0.000367 
2 2603576 1985033 10 0.9027 120 7 0.003866 
1 2323087 2398327 10 0.9027 120 7 0.008097 
2 1966185 1635443 10 0.9027 120 6 0.000616 
1 1711954 1966238 10 0.9027 120 7 0.005798 
2 1941747 2793599 10 0.9027 120 8 0.001996 
1 2471773 2848431 10 0.9027 120 7 0.003743 
2 2984754 2214008 10 0.9027 120 7 0.003460 
1 1132153 498849 10 0.9027 120 6 0.000542 
2 2902963 957538 10 0.9027 120 8 0.001532 
1 2159739 351758 10 0.9028 120 8 0.001794 
2 1831188 113372 10 0.9028 120 7 0.001416 
1 1152898 1585467 10 0.9028 120 7 0.000316 
2 2099280 2616937 10 0.9028 120 8 0.007917 
1 598572 2227083 10 0.9028 120 6 0.001103 
2 2747141 1926744 10 0.9028 120 5 0.000107 
1 2392530 1842723 10 0.9028 120 7 0.005128 
2 2644705 1906903 10 0.9028 120 6 0.002769 
1 1470405 2466974 10 0.9028 120 8 0.010871 
2 340048 2439645 10 0.9028 120 6 0.000320 
1 2593632 2817422 10 0.9029 120 7 0.004582 
2 2746468 1256267 10 0.9029 120 7 0.004042 
1 576331 798383 10 0.9029 120 6 0.000380 
2 1710529 868990 10 0.9029 120 6 0.000465 
1 1636001 1041211 10 0.9029 120 7 0.003248 
2 1069832 1388992 10 0.9029 120 7 0.001559 
1 1555907 615442 10 0.9029 120 7 0.003424 
2 1792139 1302524 10 0.9029 120 7 0.001178 
1 266713 1933075 10 0.9029 120 7 0.000259 
2 1171308 230296 10 0.9029 120 7 0.003839 
1 485965 2317531 10 0.903 120 7 0.006772 
2 2553417 2176423 10 0.903 120 6 0.000345 
1 950681 343586 10 0.903 120 7 0.000507 
2 156055 836587 10 0.903 120 8 0.024376 
1 41697 2770736 10 0.903 120 8 0.017660 
2 2379236 376630 10 0.903 120 7 0.005300 
1 1127832 2017298 10 0.903 120 7 0.005792 
2 1516369 933896 10 0.903 120 7 0.003008 
1 2553070 2468992 10 0.903 120 8 0.012687 
2 1085285 831956 10 0.903 120 7 0.003303 
1 942776 946934 10 0.9031 120 8 0.009300 
2 782228 2396407 10 0.9031 120 6 0.000940 
1 242741 2508230 10 0.9031 120 7 0.001984 
2 773116 1700606 10 0.9031 120 6 0.000337 
1 2845403 33832 10 0.9031 120 8 0.019164 
2 1531291 1329111 10 0.9031 120 7 0.000976 
1 2376844 1346211 10 0.9031 120 7 0.003941 
2 807869 800478 10 0.9031 120 6 0.001426 
1 1130181 971769 10 0.9031 120 7 0.003830 
2 1417756 2425299 10 0.9031 120 8 0.023522 
1 2171203 1182171 10 0.9032 120 6 0.000117 
2 1036045 2043876 10 0.9032 120 7 0.002479 
1 515355 670750 10 0.9032 120 7 0.001668 
2 2310257 497283 10 0.9032 120 8 0.013599 
1 1238527 1933965 10 0.9032 120 6 0.000134 
2 2276383 1487794 10 0.9032 120 8 0.020163 
1 328523 474424 10 0.9032 120 7 0.004451 
2 255053 1893351 10 0.9032 120 6 0.000436 
1 963806 991229 10 0.9032 120 7 0.000431 
2 1858864 31812 10 0.9032 120 6 0.000412 
1 1216291 609335 10 0.9033 120 8 0.008998 
2 2045229 2340343 10 0.9033 120 7 0.002458 
1 542996 98031 10 0.9033 120 8 0.008764 
2 2644479 587209 10 0.9033 120 7 0.002746 
1 2050333 2141976 10 0.9033 120 6 0.000266 
2 1762787 1906544 10 0.9033 120 6 0.001149 
1 2164371 317797 10 0.9033 120 6 0.000552 
2 2537179 948429 10 0.9033 120 9 0.035574 
1 724206 2570309 10 0.9033 120 5 0.000102 
2 2956786 2230013 10 0.9033 120 7 0.005724 
1 1496520 2967195 10 0.9034 120 7 0.003550 
2 2680760 185231 10 0.9034 120 7 0.008687 
1 1419674 1774682 10 0.9034 120 7 0.000222 
2 467611 1179724 10 0.9034 120 5 0.000123 
1 2142299 2394113 10 0.9034 120 8 0.012224 
2 132834 851363 10 0.9034 120 7 0.003008 
1 2038779 277574 10 0.9034 120 8 0.025698 
2 1191286 1604060 10 0.9034 120 6 0.000862 
1 260101 471973 10 0.9034 120 7 0.001313 
2 647378 423662 10 0.9034 120 6 0.000193 
1 2251618 2997058 10 0.9035 120 6 0.000271 
2 2169093 868279 10 0.9035 120 7 0.001969 
1 2193324 1081846 10 0.9035 120 7 0.000310 
2 1979549 2136743 10 0.9035 120 7 0.008114 
1 1101483 677587 10 0.9035 120 6 0.000556 
2 1479631 2722695 10 0.9035 120 6 0.000437 
1 1401194 2542561 10 0.9035 120 8 0.016122 
2 2561072 1319259 10 0.9035 120 6 0.000629 
1 314430 892552 10 0.9035 120 8 0.004881 
2 1249798 2568536 10 0.9035 120 7 0.001478 
1 2751099 1351417 10 0.9036 120 7 0.002273 
2 1039441 2666291 10 0.9036 120 6 0.000421 
1 2020704 1399539 10 0.9036 120 6 0.002409 
2 2284044 2125194 10 0.9036 120 6 0.000648 
1 2012716 93038 10 0.9036 120 7 0.001790 
2 2937586 1556247 10 0.9036 120 6 0.000214 
1 1618179 2193252 10 0.9036 120 7 0.001424 
2 990645 2955155 10 0.9036 120 5 0.000145 
1 2828826 725326 10 0.9036 120 7 0.000385 
2 1980551 2693815 10 0.9036 120 7 0.008692 
1 426939 2837198 10 0.9037 120 7 0.002421 
2 11058 2773764 10 0.9037 120 8 0.029092 
1 2025050 2578556 10 0.9037 120 6 0.002580 
2 1854593 251120 10 0.9037 120 8 0.034665 
1 2876105 578278 10 0.9037 120 7 0.006931 
2 2871779 2076864 10 0.9037 120 6 0.000343 
1 1348228 279786 10 0.9037 120 5 0.000176 
2 700374 2972891 10 0.9037 120 6 0.000849 
1 1201329 1263607 10 0.9037 120 8 0.027459 
2 2826855 566230 10 0.9037 120 6 0.000151 
1 1551325 2157442 10 0.9038 120 7 0.000535 
2 2633019 2103517 10 0.9038 120 5 0.000082 
1 2081525 1470048 10 0.9038 120 7 0.006078 
2 287307 2751960 10 0.9038 120 7 0.002637 
1 2724767 1268401 10 0.9038 120 7 0.000308 
2 171748 1307067 10 0.9038 120 7 0.003955 
1 652912 291211 10 0.9038 120 8 0.012970 
2 2929496 1829155 10 0.9038 120 7 0.003489 
1 1100081 1761460 10 0.9038 120 7 0.001870 
2 1872848 742777 10 0.9038 120 6 0.000264 
1 2522310 2090553 10 0.9039 120 6 0.001190 
2 2634490 1760903 10 0.9039 120 5 0.000256 
1 38618 2972354 10 0.9039 120 8 0.052416 
2 437913 2489726 10 0.9039 120 5 0.000097 
1 1667123 834202 10 0.9039 120 7 0.004724 
2 2050736 140533 10 0.9039 120 7 0.000505 
1 324480 1689068 10 0.9039 120 7 0.000457 
2 2673179 268060 10 0.9039 120 7 0.002594 
1 875886 1807756 10 0.9039 120 6 0.000100 
2 2661196 1013428 10 0.9039 120 9 0.088142 
1 1973309 2263685 10 0.904 120 7 0.004435 
2 2290541 2656017 10 0.904 120 6 0.000932 
1 593303 910720 10 0.904 120 7 0.006180 
2 2173763 1652962 10 0.904 120 7 0.004424 
1 1699764 2495677 10 0.904 120 7 0.004027 
2 369412 1321758 10 0.904 120 6 0.000282 
1 207032 2700917 10 0.904 120 6 0.000177 
2 227390 127686 10 0.904 120 7 0.000880 
1 803160 1269880 10 0.904 120 8 0.012110 
2 1056449 2790611 10 0.904 120 6 0.001288 
1 468732 469233 10 0.9041 120 6 0.000684 
2 1264008 794136 10 0.9041 120 7 0.005123 
1 2370607 283381 10 0.9041 120 8 0.017659 
2 2093992 940403 10 0.9041 120 8 0.017708 
1 2244673 593827 10 0.9041 120 7 0.004380 
2 538549 2116635 10 0.9041 120 6 0.001044 
1 864273 576477 10 0.9041 120 7 0.005508 
2 1221361 2092131 10 0.9041 120 8 0.021062 
1 1231210 613262 10 0.9041 120 7 0.002233 
2 2584119 556255 10 0.9041 120 6 0.000197 
1 1310661 2056957 10 0.9042 120 8 0.018556 
2 2690055 2166084 10 0.9042 120 7 0.006542 
1 1886843 2696072 10 0.9042 120 7 0.000760 
2 199141 217090 10 0.9042 120 5 0.000088 
1 234022 1832688 10 0.9042 120 5 0.000097 
2 924516 1223698 10 0.9042 120 7 0.003165 
1 957342 355802 10 0.9042 120 8 0.024865 
2 2875016 1348087 10 0.9042 120 8 0.008515 
1 1978396 1722026 10 0.9042 120 6 0.001273 
2 2702771 1036201 10 0.9042 120 8 0.015121 
1 1076163 278514 10 0.9043 120 8 0.021560 
2 1458554 373662 10 0.9043 120 7 0.003482 
1 2364884 2674433 10 0.9043 120 7 0.003191 
2 1733424 1832206 10 0.9043 120 7 0.003431 
1 507806 2700285 10 0.9043 120 6 0.000585 
2 1400165 2150265 10 0.9043 120 7 0.003036 
1 835174 78708 10 0.9043 120 6 0.000318 
2 1209373 354109 10 0.9043 120 8 0.013130 
1 1113591 1371405 10 0.9043 120 7 0.001544 
2 986278 2478264 10 0.9043 120 5 0.000377 
1 2897411 1038131 10 0.9044 120 6 0.002194 
2 1735301 1325750 10 0.9044 120 8 0.003265 
1 1394262 1339059 10 0.9044 120 7 0.001331 
2 2785551 2045894 10 0.9044 120 7 0.001503 
1 1677631 866920 10 0.9044 120 6 0.000887 
2 365541 2992547 10 0.9044 120 7 0.006966 
1 2481553 240633 10 0.9044 120 7 0.002456 
2 435513 1144877 10 0.9044 120 7 0.004235 
1 388637 2004503 10 0.9044 120 6 0.000376 
2 1573628 1422287 10 0.9044 120 8 0.019252 
1 2422560 193115 10 0.9045 120 7 0.005694 
2 2113503 195352 10 0.9045 120 8 0.019497 
1 62019 1284730 10 0.9045 120 9 0.043844 
2 1395490 2928853 10 0.9045 120 8 0.029873 
1 1507886 896622 10 0.9045 120 7 0.017982 
2 1433575 215966 10 0.9045 120 8 0.023784 
1 1670309 541208 10 0.9045 120 7 0.003915 
2 935500 317322 10 0.9045 120 7 0.001185 
1 967290 2785511 10 0.9045 120 7 0.000939 
2 1775049 482566 10 0.9045 120 7 0.005201 
1 2119648 1322906 10 0.9046 120 6 0.000322 
2 2120035 374945 10 0.9046 120 8 0.010791 
1 638610 1799765 10 0.9046 120 6 0.001341 
2 2585634 962887 10 0.9046 120 8 0.006659 
1 2953600 829860 10 0.9046 120 6 0.000231 
2 791432 1799302 10 0.9046 120 6 0.000184 
1 2861766 2074461 10 0.9046 120 6 0.000704 
2 1873004 1141566 10 0.9046 120 6 0.000909 
1 2333420 227513 10 0.9046 120 6 0.000475 
2 1582809 899046 10 0.9046 120 6 0.000525 
1 2869389 2767317 10 0.9047 120 8 0.008914 
2 851217 1673017 10 0.9047 120 8 0.002878 
1 164875 2038164 10 0.9047 120 6 0.000171 
2 2596094 2555348 10 0.9047 120 6 0.000113 
1 1473672 1145676 10 0.9047 120 6 0.000690 
2 482114 1605330 10 0.9047 120 7 0.001242 
1 2465538 247680 10 0.9047 120 6 0.000116 
2 103904 1278940 10 0.9047 120 8 0.029321 
1 1343595 2647170 10 0.9047 120 4 0.000132 
2 2697509 89879 10 0.9047 120 7 0.003122 
1 1367337 2329003 10 0.9048 120 7 0.000832 
2 1747 574061 10 0.9048 120 7 0.002389 
1 2025559 933760 10 0.9048 120 8 0.019857 
2 1929120 2040720 10 0.9048 120 8 0.008411 
1 2366040 1327196 10 0.9048 120 6 0.000393 
2 2379044 1109665 10 0.9048 120 8 0.001501 
1 2425445 2686073 10 0.9048 120 7 0.001251 
2 2453263 2199263 10 0.9048 120 7 0.002684 
1 1708176 2374591 10 0.9048 120 7 0.002706 
2 513910 2166449 10 0.9048 120 6 0.000447 
1 1036137 2424494 10 0.9049 120 6 0.000877 
2 518080 2386168 10 0.9049 120 8 0.029046 
1 2515655 1789550 10 0.9049 120 7 0.002791 
2 1284751 233766 10 0.9049 120 7 0.006839 
1 364758 276939 10 0.9049 120 8 0.005374 
2 1814689 2009622 10 0.9049 120 7 0.000881 
1 2194958 1782919 10 0.9049 120 7 0.001254 
2 311683 945773 10 0.9049 120 7 0.001485 
1 946189 2932481 10 0.9049 120 8 0.002579 
2 717967 1153552 10 0.9049 120 8 0.028394 
1 1400708 2867552 10 0.905 120 6 0.000640 
2 405526 568260 10 0.905 120 7 0.006627 
1 2621551 1007747 10 0.905 120 8 0.001399 
2 226722 1976924 10 0.905 120 7 0.009558 
1 2195928 1101210 10 0.905 120 6 0.000598 
2 1549634 2959513 10 0.905 120 6 0.000256 
1 716179 2654023 10 0.905 120 6 0.000563 
2 1758108 2557459 10 0.905 120 6 0.000326 
1 1772699 1134730 10 0.905 120 7 0.002974 
2 2433328 789601 10 0.905 120 6 0.000362 
1 763699 403592 10 0.9051 120 6 0.001625 
2 2981684 2289149 10 0.9051 120 6 0.003054 
1 1135813 9065 10 0.9051 120 6 0.000261 
2 181415 2769762 10 0.9051 120 7 0.004352 
1 1170995 1989458 10 0.9051 120 6 0.000275 
2 275663 1679118 10 0.9051 120 8 0.029857 
1 2614305 872822 10 0.9051 120 7 0.005023 
2 1421285 2679415 10 0.9051 120 8 0.029627 
1 368439 1879210 10 0.9051 120 7 0.002240 
2 2326602 1229560 10 0.9051 120 6 0.001882 
1 1815190 1832269 10 0.9052 120 7 0.000805 
2 1453154 2016341 10 0.9052 120 6 0.000588 
1 1752802 2264304 10 0.9052 120 7 0.002573 
2 2579460 2685031 10 0.9052 120 8 0.017525 
1 628981 751558 10 0.9052 120 6 0.002286 
2 1773066 2208883 10 0.9052 120 5 0.000152 
1 2024479 2782530 10 0.9052 120 6 0.001475 
2 2838340 326130 10 0.9052 120 8 0.010904 
1 2994118 581279 10 0.9052 120 7 0.004645 
2 1774817 122463 10 0.9052 120 6 0.000661 
1 2337604 881885 10 0.9053 120 7 0.002728 
