codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 30 30 66 0.05 120 3 96.617004 
1 30 30 67 0.05 120 3 0.314269 
2 30 30 67 0.05 120 3 0.312667 
1 30 30 68 0.05 120 -1 120.000001 
2 30 30 68 0.05 120 -1 120.000001 
1 30 30 69 0.05 120 3 54.180623 
2 30 30 69 0.05 120 3 52.392733 
1 30 30 70 0.05 120 3 0.076927 
2 30 30 70 0.05 120 3 0.076385 
1 30 30 71 0.05 120 -1 120.000001 
2 30 30 71 0.05 120 -1 120.000001 
1 30 30 72 0.05 120 -1 120.000001 
2 30 30 72 0.05 120 -1 120.000001 
1 30 30 73 0.05 120 -1 120.000001 
2 30 30 73 0.05 120 -1 120.000001 
1 30 30 74 0.05 120 3 2.623722 
2 30 30 74 0.05 120 3 2.658165 
1 30 30 75 0.05 120 -1 120.000001 
2 30 30 75 0.05 120 -1 120.000001 
1 30 30 76 0.05 120 -1 120.000001 
2 30 30 76 0.05 120 -1 120.000001 
1 30 30 77 0.05 120 -1 120.000001 
2 30 30 77 0.05 120 -1 120.000001 
1 30 30 78 0.05 120 -1 120.000001 
2 30 30 78 0.05 120 -1 120.000001 
1 30 30 79 0.05 120 -1 120.000001 
2 30 30 79 0.05 120 -1 120.000001 
1 30 30 80 0.05 120 -1 120.000001 
2 30 30 80 0.05 120 -1 120.000001 
1 30 30 81 0.05 120 -1 120.000001 
2 30 30 81 0.05 120 -1 120.000001 
1 30 30 82 0.05 120 -1 120.000001 
2 30 30 82 0.05 120 -1 120.000001 
1 30 30 83 0.05 120 -1 120.000001 
2 30 30 83 0.05 120 -1 120.000001 
1 30 30 84 0.05 120 -1 120.000001 
2 30 30 84 0.05 120 -1 120.000001 
1 30 30 85 0.05 120 -1 120.000001 
2 30 30 85 0.05 120 -1 120.000001 
1 30 30 86 0.05 120 -1 120.000001 
2 30 30 86 0.05 120 -1 120.000001 
1 30 30 87 0.05 120 -1 120.000001 
2 30 30 87 0.05 120 -1 120.000001 
1 30 30 88 0.05 120 -1 120.000001 
2 30 30 88 0.05 120 -1 120.000001 
1 30 30 89 0.05 120 -1 120.000001 
2 30 30 89 0.05 120 -1 120.000001 
1 30 30 90 0.05 120 -1 120.000005 
2 30 30 90 0.05 120 -1 120.000001 
1 30 30 91 0.05 120 -1 120.000001 
2 30 30 91 0.05 120 -1 120.000001 
1 30 30 92 0.05 120 -1 120.000001 
2 30 30 92 0.05 120 -1 120.000001 
1 30 30 93 0.05 120 -1 120.000001 
2 30 30 93 0.05 120 -1 120.000001 
1 30 30 94 0.05 120 -1 120.000001 
2 30 30 94 0.05 120 -1 120.000001 
1 30 30 95 0.05 120 -1 120.000001 
2 30 30 95 0.05 120 -1 120.000001 
1 30 30 96 0.05 120 -1 120.000001 
2 30 30 96 0.05 120 -1 120.000001 
1 30 30 97 0.05 120 -1 120.000001 
2 30 30 97 0.05 120 -1 120.000001 
1 30 30 98 0.05 120 -1 120.000001 
2 30 30 98 0.05 120 -1 120.000001 
1 30 30 99 0.05 120 -1 120.000001 
2 30 30 99 0.05 120 -1 120.001046
