codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 21121 23829 47 0.05 300 3 6.289473 
2 21121 23829 47 0.05 300 3 6.174565 
1 1627 7857 48 0.05 300 -1 300.000001 
2 1627 7857 48 0.05 300 -1 300.000001 
1 7665 7254 49 0.05 300 3 0.085464 
2 7665 7254 49 0.05 300 3 0.097136 
1 8098 15445 50 0.05 300 3 7.096092 
2 8098 15445 50 0.05 300 3 6.767276 
1 16223 19236 51 0.05 300 3 202.652255 
2 16223 19236 51 0.05 300 3 202.389813 
1 23292 28026 52 0.05 300 -1 300.000001 
2 23292 28026 52 0.05 300 -1 300.000001 
1 8540 4689 53 0.05 300 -1 300.000001 
2 8540 4689 53 0.05 300 -1 300.000001 
1 8611 10345 54 0.05 300 3 0.029511 
2 8611 10345 54 0.05 300 3 0.031932 
1 16268 17051 55 0.05 300 3 0.089612 
2 16268 17051 55 0.05 300 3 0.073595 
1 22620 25144 56 0.05 300 3 0.164871 
2 22620 25144 56 0.05 300 3 0.152424 
1 13433 7498 57 0.05 300 3 2.528889 
2 13433 7498 57 0.05 300 3 2.397783 
1 23166 27407 58 0.05 300 3 3.239471 
2 23166 27407 58 0.05 300 3 3.062987 
1 4088 29610 59 0.05 300 3 0.327572 
2 4088 29610 59 0.05 300 3 0.358764 
1 26705 25321 60 0.05 300 -1 300.000001 
2 26705 25321 60 0.05 300 -1 300.000001 
1 6099 16031 61 0.05 300 3 0.058758 
2 6099 16031 61 0.05 300 3 0.041528 
1 13367 5449 62 0.05 300 3 31.382464 
2 13367 5449 62 0.05 300 3 32.467124 
1 29434 9814 63 0.05 300 3 49.664313 
2 29434 9814 63 0.05 300 3 50.097110 
1 28223 9102 64 0.05 300 -1 300.000001 
2 28223 9102 64 0.05 300 -1 300.000001 
1 13151 8737 65 0.05 300 3 1.892330 
2 13151 8737 65 0.05 300 3 1.755633 
1 1219 13456 66 0.05 300 3 236.434980 
2 1219 13456 66 0.05 300 3 235.259558 
1 19367 8015 67 0.05 300 -1 300.000001 
2 19367 8015 67 0.05 300 -1 300.000001 
1 13896 2644 68 0.05 300 3 0.003072 
2 13896 2644 68 0.05 300 3 0.001187 
1 11200 8126 69 0.05 300 -1 300.000001 
2 11200 8126 69 0.05 300 -1 300.000001 
1 27451 12213 30 0.05 300 3 0.001408 
2 27451 12213 30 0.05 300 3 0.001006 
1 4360 29379 31 0.05 300 2 0.000429 
2 4360 29379 31 0.05 300 2 0.000141 
1 18722 20766 32 0.05 300 2 0.000628 
2 18722 20766 32 0.05 300 2 0.000036 
1 878 28832 33 0.05 300 3 0.003354 
2 878 28832 33 0.05 300 3 0.002586 
1 6232 7444 34 0.05 300 3 0.005955 
2 6232 7444 34 0.05 300 3 0.007641 
1 22872 24391 35 0.05 300 3 0.002237 
2 22872 24391 35 0.05 300 3 0.002237 
1 6491 3823 36 0.05 300 3 0.008416 
2 6491 3823 36 0.05 300 3 0.007991 
1 5380 26698 37 0.05 300 3 0.001600 
2 5380 26698 37 0.05 300 3 0.001136 
1 6031 29421 38 0.05 300 3 0.006577 
2 6031 29421 38 0.05 300 3 0.006743 
1 5345 2668 39 0.05 300 3 0.042479 
2 5345 2668 39 0.05 300 3 0.039102 
1 26244 5160 40 0.05 300 3 0.031429 
2 26244 5160 40 0.05 300 3 0.028220 
1 3358 28853 41 0.05 300 2 0.007306 
2 3358 28853 41 0.05 300 2 0.006754 
1 129 10296 42 0.05 300 3 0.201687 
2 129 10296 42 0.05 300 3 0.226578 
1 22241 9288 43 0.05 300 3 0.242667 
2 22241 9288 43 0.05 300 3 0.236622 
1 18370 21872 44 0.05 300 3 0.056719 
2 18370 21872 44 0.05 300 3 0.058158 
1 25011 25638 45 0.05 300 3 0.003777 
2 25011 25638 45 0.05 300 3 0.003272 
1 28123 21614 46 0.05 300 3 0.013390 
2 28123 21614 46 0.05 300 3 0.013233 
1 10261 1462 47 0.05 300 3 0.017204 
2 10261 1462 47 0.05 300 3 0.014038 
1 19627 26512 48 0.05 300 3 4.928339 
2 19627 26512 48 0.05 300 3 4.897413 
1 26001 14538 49 0.05 300 3 0.011988 
2 26001 14538 49 0.05 300 3 0.009429 
1 25587 14992 50 0.05 300 -1 300.000001 
2 25587 14992 50 0.05 300 -1 300.000001 
1 16121 22082 51 0.05 300 3 48.347112 
2 16121 22082 51 0.05 300 3 47.893257 
1 29577 13736 52 0.05 300 3 0.105367 
2 29577 13736 52 0.05 300 3 0.108616 
1 19939 3736 53 0.05 300 3 61.548833 
2 19939 3736 53 0.05 300 3 61.183213 
1 21726 18579 54 0.05 300 3 0.090205 
2 21726 18579 54 0.05 300 3 0.094551 
1 15220 12066 55 0.05 300 3 0.094035 
2 15220 12066 55 0.05 300 3 0.119745 
1 24158 16418 56 0.05 300 3 1.401743 
2 24158 16418 56 0.05 300 3 1.524548 
1 11471 11512 57 0.05 300 3 0.020954 
2 11471 11512 57 0.05 300 3 0.018825 
1 28544 4178 58 0.05 300 -1 300.000001 
2 28544 4178 58 0.05 300 -1 300.000001 
1 5961 2427 59 0.05 300 3 11.149859 
2 5961 2427 59 0.05 300 3 11.057359 
1 21990 9453 60 0.05 300 -1 300.000001 
2 21990 9453 60 0.05 300 -1 300.000001 
1 24225 9544 61 0.05 300 -1 300.000001 
2 24225 9544 61 0.05 300 -1 300.000001 
1 22971 27318 62 0.05 300 3 145.305833 
2 22971 27318 62 0.05 300 3 146.418127 
1 29755 25535 63 0.05 300 -1 300.000001 
2 29755 25535 63 0.05 300 -1 300.000001 
1 29579 13320 64 0.05 300 3 0.092045 
2 29579 13320 64 0.05 300 3 0.086146 
1 2990 18674 65 0.05 300 3 0.003946 
2 2990 18674 65 0.05 300 3 0.002316 
1 22322 23103 66 0.05 300 3 3.592220 
2 22322 23103 66 0.05 300 3 3.370548 
1 17559 22475 67 0.05 300 -1 300.000001 
2 17559 22475 67 0.05 300 -1 300.000001 
1 11233 28879 68 0.05 300 3 141.507612 
2 11233 28879 68 0.05 300 3 72.718314 
1 3245 29442 69 0.05 300 -1 300.000001 
2 3245 29442 69 0.05 300 -1 300.000001 
1 28638 15711 30 0.05 300 3 0.005034 
2 28638 15711 30 0.05 300 3 0.007634 
1 1815 13627 31 0.05 300 3 0.032941 
2 1815 13627 31 0.05 300 3 0.028816 
1 17569 6099 32 0.05 300 3 0.004643 
2 17569 6099 32 0.05 300 3 0.004597 
1 19216 14145 33 0.05 300 3 0.003020 
2 19216 14145 33 0.05 300 3 0.002797 
1 11128 3993 34 0.05 300 3 0.136695 
2 11128 3993 34 0.05 300 3 0.126123 
1 16664 26847 35 0.05 300 3 0.014105 
2 16664 26847 35 0.05 300 3 0.012281 
1 12812 15858 36 0.05 300 3 0.001686 
2 12812 15858 36 0.05 300 3 0.001796 
1 18951 4901 37 0.05 300 3 0.122273 
2 18951 4901 37 0.05 300 3 0.118109 
1 785 139 38 0.05 300 3 0.000862 
2 785 139 38 0.05 300 3 0.000397 
1 3238 1405 39 0.05 300 3 0.005288 
2 3238 1405 39 0.05 300 3 0.004578 
1 2068 7783 40 0.05 300 3 0.052557 
2 2068 7783 40 0.05 300 3 0.061104 
1 22678 9441 41 0.05 300 3 0.006968 
2 22678 9441 41 0.05 300 3 0.004786 
1 4117 17570 42 0.05 300 3 0.182865 
2 4117 17570 42 0.05 300 3 0.184048 
1 23045 27026 43 0.05 300 3 0.002357 
2 23045 27026 43 0.05 300 3 0.000556 
1 6087 13851 44 0.05 300 3 0.158787 
2 6087 13851 44 0.05 300 3 0.157919 
1 18779 10939 45 0.05 300 3 2.508800 
2 18779 10939 45 0.05 300 3 2.349545 
1 4402 18068 46 0.05 300 3 0.025394 
2 4402 18068 46 0.05 300 3 0.023132 
1 14069 6090 47 0.05 300 3 27.010632 
2 14069 6090 47 0.05 300 3 27.053139 
1 28568 15668 48 0.05 300 3 0.546066 
2 28568 15668 48 0.05 300 3 0.548692 
1 208 2273 49 0.05 300 3 40.493436 
2 208 2273 49 0.05 300 3 40.420045 
1 16384 16682 50 0.05 300 3 1.796376 
2 16384 16682 50 0.05 300 3 1.715578 
1 6519 26206 51 0.05 300 3 11.177865 
2 6519 26206 51 0.05 300 3 11.196403 
1 20751 12125 52 0.05 300 -1 300.000001 
2 20751 12125 52 0.05 300 -1 300.000001 
1 6023 16447 53 0.05 300 3 9.668758 
2 6023 16447 53 0.05 300 3 9.717453 
1 19125 6995 54 0.05 300 3 0.174176 
2 19125 6995 54 0.05 300 3 0.179184 
1 14343 17523 55 0.05 300 -1 300.000001 
2 14343 17523 55 0.05 300 -1 300.000001 
1 25752 6849 56 0.05 300 3 3.165519 
2 25752 6849 56 0.05 300 3 2.959033 
1 18702 18934 57 0.05 300 3 0.090591 
2 18702 18934 57 0.05 300 3 0.084796 
1 22574 17458 58 0.05 300 3 11.706292 
2 22574 17458 58 0.05 300 3 11.464159 
1 9460 28896 59 0.05 300 3 0.214945 
2 9460 28896 59 0.05 300 3 0.207499 
1 2547 22355 60 0.05 300 3 0.003323 
2 2547 22355 60 0.05 300 3 0.000123 
1 26739 24832 61 0.05 300 -1 300.000001 
2 26739 24832 61 0.05 300 -1 300.000001 
1 4528 14996 62 0.05 300 3 2.758812 
2 4528 14996 62 0.05 300 3 2.637748 
1 14240 13222 63 0.05 300 -1 300.000001 
2 14240 13222 63 0.05 300 -1 300.000001 
1 27269 13239 64 0.05 300 3 31.264278 
2 27269 13239 64 0.05 300 3 30.977643 
1 19710 9301 65 0.05 300 -1 300.000001 
2 19710 9301 65 0.05 300 -1 300.000001 
1 21232 13090 66 0.05 300 3 64.821864 
2 21232 13090 66 0.05 300 3 64.300720 
1 9501 3316 67 0.05 300 3 1.001175 
2 9501 3316 67 0.05 300 3 0.997452 
1 16053 27173 68 0.05 300 3 14.552959 
2 16053 27173 68 0.05 300 3 14.558324 
1 10264 9125 69 0.05 300 -1 300.000001 
2 10264 9125 69 0.05 300 -1 300.000001 
1 5206 8325 30 0.05 300 3 0.001693 
2 5206 8325 30 0.05 300 3 0.001489 
1 24485 28281 31 0.05 300 3 0.008459 
2 24485 28281 31 0.05 300 3 0.008083 
1 21718 24759 32 0.05 300 3 0.001628 
2 21718 24759 32 0.05 300 3 0.000935 
1 7615 27680 33 0.05 300 3 0.001865 
2 7615 27680 33 0.05 300 3 0.001813 
1 22029 14725 34 0.05 300 3 0.002797 
2 22029 14725 34 0.05 300 3 0.002827 
1 8330 14894 35 0.05 300 3 0.011175 
2 8330 14894 35 0.05 300 3 0.009483 
1 22685 9359 36 0.05 300 3 0.059281 
2 22685 9359 36 0.05 300 3 0.054668 
1 9087 29892 37 0.05 300 3 0.023623 
2 9087 29892 37 0.05 300 3 0.028054 
1 2900 15073 38 0.05 300 3 0.012863 
2 2900 15073 38 0.05 300 3 0.011565 
1 9923 3689 39 0.05 300 3 0.280551 
2 9923 3689 39 0.05 300 3 0.314320 
1 18689 24391 40 0.05 300 3 0.003603 
2 18689 24391 40 0.05 300 3 0.003220 
1 21764 17566 41 0.05 300 3 0.755843 
2 21764 17566 41 0.05 300 3 0.740541 
1 13531 6423 42 0.05 300 3 0.039908 
2 13531 6423 42 0.05 300 3 0.033924 
1 28019 26222 43 0.05 300 3 0.020584 
2 28019 26222 43 0.05 300 3 0.017694 
1 8537 22891 44 0.05 300 3 4.637823 
2 8537 22891 44 0.05 300 3 4.554994 
1 13160 530 45 0.05 300 3 0.046917 
2 13160 530 45 0.05 300 3 0.040619 
1 9508 29250 46 0.05 300 3 0.005909 
2 9508 29250 46 0.05 300 3 0.005405 
1 2812 16978 47 0.05 300 3 0.003291 
2 2812 16978 47 0.05 300 3 0.002260 
1 14278 6848 48 0.05 300 3 0.125159 
2 14278 6848 48 0.05 300 3 0.119709 
1 28993 25197 49 0.05 300 3 0.003008 
2 28993 25197 49 0.05 300 3 0.001585 
1 10669 5104 50 0.05 300 3 0.002535 
2 10669 5104 50 0.05 300 3 0.000586 
1 2691 25268 51 0.05 300 3 196.359818 
2 2691 25268 51 0.05 300 3 196.518226 
1 24576 26988 52 0.05 300 3 0.009784 
2 24576 26988 52 0.05 300 3 0.008372 
1 15977 26780 53 0.05 300 3 36.633962 
2 15977 26780 53 0.05 300 3 36.409120 
1 15130 26179 54 0.05 300 3 2.382021 
2 15130 26179 54 0.05 300 3 2.262945 
1 3852 21633 55 0.05 300 3 0.130868 
2 3852 21633 55 0.05 300 3 0.160990 
1 7894 15209 56 0.05 300 3 0.025989 
2 7894 15209 56 0.05 300 3 0.025577 
1 12869 25371 57 0.05 300 3 3.589500 
2 12869 25371 57 0.05 300 3 3.469983 
1 18952 19535 58 0.05 300 3 0.393478 
2 18952 19535 58 0.05 300 3 0.381036 
1 26891 4848 59 0.05 300 3 0.102018 
2 26891 4848 59 0.05 300 3 0.121768 
1 8553 9087 60 0.05 300 -1 300.000001 
2 8553 9087 60 0.05 300 -1 300.000001 
1 8272 1549 61 0.05 300 3 0.436346 
2 8272 1549 61 0.05 300 3 0.493423 
1 4062 16108 62 0.05 300 3 0.059205 
2 4062 16108 62 0.05 300 3 0.071222 
1 14703 26337 63 0.05 300 -1 300.000001 
2 14703 26337 63 0.05 300 -1 300.000001 
1 16551 26371 64 0.05 300 3 0.022295 
2 16551 26371 64 0.05 300 3 0.018685 
1 20292 28205 65 0.05 300 3 20.779137 
2 20292 28205 65 0.05 300 3 20.607779 
1 12559 18137 66 0.05 300 3 39.840237 
2 12559 18137 66 0.05 300 3 39.683083 
1 8005 21799 67 0.05 300 3 79.762419 
2 8005 21799 67 0.05 300 3 79.872568 
1 24363 29324 68 0.05 300 -1 300.000001 
2 24363 29324 68 0.05 300 -1 300.000001 
1 4736 15416 69 0.05 300 -1 300.000001 
2 4736 15416 69 0.05 300 -1 300.000001 
1 17559 27549 30 0.05 300 3 0.006266 
2 17559 27549 30 0.05 300 3 0.005113 
1 20804 19420 31 0.05 300 3 0.001814 
2 20804 19420 31 0.05 300 3 0.001521 
1 3030 12893 32 0.05 300 3 0.000829 
2 3030 12893 32 0.05 300 3 0.000239 
1 27712 26106 33 0.05 300 3 0.001134 
2 27712 26106 33 0.05 300 3 0.000888 
1 13903 16335 34 0.05 300 3 0.005690 
2 13903 16335 34 0.05 300 3 0.005105 
1 20104 11327 35 0.05 300 2 0.001703 
2 20104 11327 35 0.05 300 2 0.001161 
1 6499 25166 36 0.05 300 2 0.006469 
2 6499 25166 36 0.05 300 2 0.008270 
1 17990 29833 37 0.05 300 3 0.762438 
2 17990 29833 37 0.05 300 3 0.721871 
1 16951 16982 38 0.05 300 3 0.014843 
2 16951 16982 38 0.05 300 3 0.017611 
1 15017 4414 39 0.05 300 3 0.037351 
2 15017 4414 39 0.05 300 3 0.041731 
1 26228 28491 40 0.05 300 3 0.016256 
2 26228 28491 40 0.05 300 3 0.018982 
1 26616 21677 41 0.05 300 3 0.010541 
2 26616 21677 41 0.05 300 3 0.010712 
1 17436 7949 42 0.05 300 3 0.006193 
2 17436 7949 42 0.05 300 3 0.004205 
1 24664 10319 43 0.05 300 3 0.018436 
2 24664 10319 43 0.05 300 3 0.017090 
1 18098 10830 44 0.05 300 3 0.014832 
2 18098 10830 44 0.05 300 3 0.012789 
1 9698 19370 45 0.05 300 3 0.068062 
2 9698 19370 45 0.05 300 3 0.071438 
1 16021 14688 46 0.05 300 3 0.004281 
2 16021 14688 46 0.05 300 3 0.005417 
1 5894 16562 47 0.05 300 3 0.870631 
2 5894 16562 47 0.05 300 3 0.928005 
1 16479 17609 48 0.05 300 3 0.152500 
2 16479 17609 48 0.05 300 3 0.166762 
1 22634 20641 49 0.05 300 3 0.175046 
2 22634 20641 49 0.05 300 3 0.190439 
1 25013 3111 50 0.05 300 3 0.002422 
2 25013 3111 50 0.05 300 3 0.000540 
1 12677 4444 51 0.05 300 3 0.080285 
2 12677 4444 51 0.05 300 3 0.062832 
1 11141 14075 52 0.05 300 3 1.970060 
2 11141 14075 52 0.05 300 3 1.823666 
1 418 28397 53 0.05 300 -1 300.000001 
2 418 28397 53 0.05 300 -1 300.000001 
1 29900 27132 54 0.05 300 3 10.467311 
2 29900 27132 54 0.05 300 3 10.552119 
1 2732 19627 55 0.05 300 3 1.220123 
2 2732 19627 55 0.05 300 3 1.238536 
1 26894 24942 56 0.05 300 3 0.018649 
2 26894 24942 56 0.05 300 3 0.014486 
1 9857 8058 57 0.05 300 3 0.155241 
2 9857 8058 57 0.05 300 3 0.153654 
1 15163 29801 58 0.05 300 -1 300.000001 
2 15163 29801 58 0.05 300 -1 300.000001 
1 12221 10278 59 0.05 300 -1 300.000001 
2 12221 10278 59 0.05 300 -1 300.000001 
1 20151 23979 60 0.05 300 3 0.144261 
2 20151 23979 60 0.05 300 3 0.151512 
1 21195 26183 61 0.05 300 3 0.098035 
2 21195 26183 61 0.05 300 3 0.090692 
1 16935 4315 62 0.05 300 3 10.022020 
2 16935 4315 62 0.05 300 3 3.817320 
1 24062 22257 63 0.05 300 3 1.601543 
2 24062 22257 63 0.05 300 3 1.695430 
1 3033 11867 64 0.05 300 -1 300.000001 
2 3033 11867 64 0.05 300 -1 300.000001 
1 11657 4493 65 0.05 300 3 6.199925 
2 11657 4493 65 0.05 300 3 6.457121 
1 22982 25701 66 0.05 300 3 0.099718 
2 22982 25701 66 0.05 300 3 0.084543 
1 17469 24710 67 0.05 300 3 9.041728 
2 17469 24710 67 0.05 300 3 9.016905 
1 8203 2691 68 0.05 300 3 0.141137 
2 8203 2691 68 0.05 300 3 0.150692 
1 9013 8270 69 0.05 300 -1 300.000001 
2 9013 8270 69 0.05 300 -1 300.000001 
1 22492 20867 30 0.05 300 3 0.000462 
2 22492 20867 30 0.05 300 3 0.000057 
1 23854 5358 31 0.05 300 2 0.011654 
2 23854 5358 31 0.05 300 2 0.009955 
1 15857 16692 32 0.05 300 3 0.044075 
2 15857 16692 32 0.05 300 3 0.047976 
1 10584 19677 33 0.05 300 2 0.003622 
2 10584 19677 33 0.05 300 2 0.003593 
1 25292 10904 34 0.05 300 2 0.001616 
2 25292 10904 34 0.05 300 2 0.000966 
1 3491 7084 35 0.05 300 3 0.001647 
2 3491 7084 35 0.05 300 3 0.001471 
1 11890 20478 36 0.05 300 3 0.015880 
2 11890 20478 36 0.05 300 3 0.015483 
1 24434 10772 37 0.05 300 3 0.031721 
2 24434 10772 37 0.05 300 3 0.030304 
1 200 8340 38 0.05 300 2 0.011391 
2 200 8340 38 0.05 300 2 0.010148 
1 8828 12348 39 0.05 300 3 0.343164 
