codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 951906 2108911 200 0.0055 30 -1 30.000001 
1 1104104 720268 200 0.006 30 -1 30.000001 
2 2579249 2705445 200 0.006 30 -1 30.000001 
1 2646255 553501 200 0.006 30 -1 30.000001 
2 770369 2003995 200 0.006 30 -1 30.000001 
1 2692541 391032 200 0.006 30 -1 30.000001 
2 957939 1524583 200 0.006 30 -1 30.000001 
1 774876 2369057 200 0.006 30 -1 30.000001 
2 786581 1810905 200 0.006 30 -1 30.000001 
1 1500174 2962955 200 0.006 30 -1 30.000001 
2 2457826 2087318 200 0.006 30 -1 30.000001 
1 33912 1246792 200 0.0065 30 -1 30.000001 
2 1190814 598853 200 0.0065 30 -1 30.000001 
1 800222 342896 200 0.0065 30 -1 30.000001 
2 1097293 1238815 200 0.0065 30 -1 30.000001 
1 2367249 812784 200 0.0065 30 -1 30.000001 
2 1133046 2392719 200 0.0065 30 -1 30.000001 
1 799170 1999871 200 0.0065 30 -1 30.000001 
2 669211 2454508 200 0.0065 30 -1 30.000001 
1 1619475 2773059 200 0.0065 30 -1 30.000003 
2 1314489 2374939 200 0.0065 30 -1 30.000001 
1 357735 572560 200 0.007 30 -1 30.000001 
2 1672854 1590070 200 0.007 30 -1 30.000001 
1 1386452 2132421 200 0.007 30 -1 30.000001 
2 1933370 2909118 200 0.007 30 -1 30.000001 
1 1113515 889031 200 0.007 30 -1 30.000001 
2 934281 1923618 200 0.007 30 -1 30.000001 
1 2385111 873539 200 0.007 30 -1 30.000001 
2 1078741 1595090 200 0.007 30 -1 30.000001 
1 1079245 166944 200 0.007 30 -1 30.000001 
2 2481403 1906449 200 0.007 30 -1 30.000001 
1 497133 836233 200 0.0075 30 -1 30.000001 
2 569334 1144307 200 0.0075 30 -1 30.000001 
1 1066214 224741 200 0.0075 30 -1 30.000001 
2 1777225 2604919 200 0.0075 30 -1 30.000001 
1 2350250 2865768 200 0.0075 30 -1 30.000001 
2 359860 2226041 200 0.0075 30 -1 30.000001 
1 2665450 120767 200 0.0075 30 -1 30.000001 
2 21225 1058991 200 0.0075 30 -1 30.000001 
1 617936 1250132 200 0.0075 30 -1 30.000001 
2 917059 791480 200 0.0075 30 -1 30.000001 
1 1883522 1596252 200 0.008 30 -1 30.000001 
2 216695 587901 200 0.008 30 -1 30.000001 
1 2332652 1288417 200 0.008 30 -1 30.000001 
2 711747 2843265 200 0.008 30 -1 30.000001 
1 1740526 1644225 200 0.008 30 -1 30.000001 
2 178072 1446731 200 0.008 30 -1 30.000001 
1 1631306 1726290 200 0.008 30 -1 30.000001 
2 139577 988246 200 0.008 30 -1 30.000001 
1 872089 853038 200 0.008 30 -1 30.000001 
2 2196288 2589685 200 0.008 30 -1 30.000001 
1 129298 779038 200 0.0085 30 -1 30.000001 
2 171032 2297016 200 0.0085 30 -1 30.000001 
1 2932813 2249932 200 0.0085 30 -1 30.000044 
2 1305936 2885254 200 0.0085 30 -1 30.000001 
1 2894704 1083781 200 0.0085 30 -1 30.000001 
2 1322654 588823 200 0.0085 30 -1 30.000001 
1 1659425 2993087 200 0.0085 30 -1 30.000001 
2 1022961 2902723 200 0.0085 30 -1 30.000001 
1 2672026 972065 200 0.0085 30 -1 30.000031 
2 2888294 2865310 200 0.0085 30 -1 30.000001 
1 1610298 2294701 200 0.009 30 -1 30.000001 
2 1806713 859407 200 0.009 30 -1 30.000001 
1 2395194 1082602 200 0.009 30 -1 30.000001 
2 435092 1724017 200 0.009 30 -1 30.000001 
1 2260140 472610 200 0.009 30 3 0.083497 
2 1247362 1306889 200 0.009 30 -1 30.000001 
1 1057500 1738976 200 0.009 30 -1 30.000001 
2 2176468 2254064 200 0.009 30 -1 30.000001 
1 2690427 2404403 200 0.009 30 -1 30.000001 
2 411937 2698209 200 0.009 30 -1 30.000001 
1 2704031 1187720 200 0.0095 30 -1 30.000001 
2 518872 1898537 200 0.0095 30 -1 30.000001 
1 2996892 1754592 200 0.0095 30 -1 30.000001 
2 2111836 1775040 200 0.0095 30 -1 30.000001 
1 1077013 1020317 200 0.0095 30 -1 30.000001 
2 2462276 737253 200 0.0095 30 -1 30.000001 
1 1027859 1460362 200 0.0095 30 -1 30.000001 
2 1588298 735266 200 0.0095 30 -1 30.000001 
1 579279 2645009 200 0.0095 30 -1 30.000066 
2 543362 650332 200 0.0095 30 -1 30.000001 
1 1725896 1291824 200 0.01 30 -1 30.000001 
2 149560 2728519 200 0.01 30 -1 30.000001 
1 2225204 9004 200 0.01 30 -1 30.000001 
2 2413743 1590293 200 0.01 30 -1 30.000001 
1 2566393 2328080 200 0.01 30 -1 30.000001 
2 848975 1911336 200 0.01 30 -1 30.000001 
1 948625 2183282 200 0.01 30 -1 30.000001 
2 884481 1887548 200 0.01 30 -1 30.000001 
1 1873933 314427 200 0.01 30 -1 30.000001 
2 1074104 1515893 200 0.01 30 -1 30.000001 
1 1018527 223942 200 0.0105 30 -1 30.000001 
2 2227837 2895590 200 0.0105 30 -1 30.000001 
1 2145309 1767542 200 0.0105 30 -1 30.000001 
2 2947492 875934 200 0.0105 30 -1 30.000001 
1 1618825 103883 200 0.0105 30 -1 30.000001 
2 2185009 153429 200 0.0105 30 -1 30.000001 
1 671010 536221 200 0.0105 30 -1 30.000001 
2 2752445 1949255 200 0.0105 30 -1 30.000001 
1 1203735 750685 200 0.0105 30 -1 30.000001 
2 349619 1123370 200 0.0105 30 -1 30.000001 
1 2241665 1030315 200 0.011 30 -1 30.000001 
2 741091 871508 200 0.011 30 -1 30.000001 
1 2989397 1697380 200 0.011 30 -1 30.000001 
2 2030487 2150236 200 0.011 30 -1 30.000001 
1 59114 1163509 200 0.011 30 -1 30.000001 
2 1002136 39569 200 0.011 30 -1 30.000001 
1 2263149 2756035 200 0.011 30 -1 30.000001 
2 1393208 2340895 200 0.011 30 -1 30.000001 
1 2293812 284910 200 0.011 30 -1 30.000044 
2 837644 866153 200 0.011 30 -1 30.000001 
1 1832058 1142642 200 0.0115 30 -1 30.000001 
2 159288 1663966 200 0.0115 30 -1 30.000001 
1 1728951 1227573 200 0.0115 30 -1 30.000001 
2 546138 495058 200 0.0115 30 -1 30.000001 
1 599644 17243 200 0.0115 30 -1 30.000001 
2 2223044 1461419 200 0.0115 30 -1 30.000001 
1 1599936 622401 200 0.0115 30 -1 30.000001 
2 1121171 618998 200 0.0115 30 -1 30.000021 
1 2614488 447605 200 0.0115 30 -1 30.000001 
2 1353368 645812 200 0.0115 30 -1 30.000001 
1 2737770 28179 200 0.012 30 -1 30.000001 
2 2695543 871571 200 0.012 30 -1 30.000001 
1 1312177 326516 200 0.012 30 -1 30.000001 
2 120454 2079621 200 0.012 30 -1 30.000001 
1 2817586 2283076 200 0.012 30 -1 30.000001 
2 13447 2931186 200 0.012 30 -1 30.000001 
1 1718763 1558343 200 0.012 30 -1 30.000001 
2 94170 2064806 200 0.012 30 -1 30.000001 
1 1371831 981975 200 0.012 30 -1 30.000001 
2 2708118 368777 200 0.012 30 -1 30.000001 
1 2603137 1812701 200 0.0125 30 -1 30.000001 
2 657821 2659407 200 0.0125 30 -1 30.000001 
1 103805 1336079 200 0.0125 30 -1 30.000001 
2 1035993 1258366 200 0.0125 30 -1 30.000001 
1 2216193 1220124 200 0.0125 30 -1 30.000001 
2 1151643 2278126 200 0.0125 30 -1 30.000001 
1 1870842 2424877 200 0.0125 30 -1 30.000001 
2 1001030 429803 200 0.0125 30 -1 30.000001 
1 426534 8209 200 0.0125 30 -1 30.000001 
2 2613145 2741550 200 0.0125 30 -1 30.000001 
1 1198781 792637 200 0.013 30 -1 30.000001 
2 224556 2230608 200 0.013 30 -1 30.000001 
1 2362954 47977 200 0.013 30 -1 30.000001 
2 78879 1071103 200 0.013 30 -1 30.000001 
1 2278212 2598939 200 0.013 30 -1 30.000001 
2 2423264 2002938 200 0.013 30 -1 30.000001 
1 2129144 1853308 200 0.013 30 -1 30.000001 
2 1033658 2976261 200 0.013 30 -1 30.000001 
1 894330 1629933 200 0.013 30 -1 30.000001 
2 2947673 1618980 200 0.013 30 -1 30.000001 
1 178664 642430 200 0.0135 30 -1 30.000001 
2 1885910 2117964 200 0.0135 30 -1 30.000001 
1 1953389 364449 200 0.0135 30 -1 30.000001 
2 1703307 1164318 200 0.0135 30 -1 30.000001 
1 610979 125396 200 0.0135 30 -1 30.000004 
2 1905038 2640098 200 0.0135 30 -1 30.000001 
1 2094643 256103 200 0.0135 30 -1 30.000001 
2 247435 646387 200 0.0135 30 -1 30.000001 
1 285639 281455 200 0.0135 30 -1 30.000001 
2 87017 896052 200 0.0135 30 -1 30.000001 
1 2562555 2164709 200 0.014 30 -1 30.000001 
2 1218154 392955 200 0.014 30 -1 30.000001 
1 1184673 2097417 200 0.014 30 -1 30.000001 
2 88106 2592910 200 0.014 30 -1 30.000001 
1 2211876 619255 200 0.014 30 -1 30.000001 
2 2703410 416465 200 0.014 30 -1 30.000001 
1 1942284 2168369 200 0.014 30 -1 30.000001 
2 578782 2212216 200 0.014 30 -1 30.000001 
1 1754315 769826 200 0.014 30 -1 30.000001 
2 1387717 980283 200 0.014 30 -1 30.000001 
1 1337267 437371 200 0.0145 30 -1 30.000001 
2 1336368 1258489 200 0.0145 30 -1 30.000001 
1 1784648 1696350 200 0.0145 30 -1 30.000001 
2 419789 1231964 200 0.0145 30 -1 30.000001 
1 2482048 2141248 200 0.0145 30 -1 30.000001 
2 2905949 2792266 200 0.0145 30 -1 30.000001 
1 2076006 2981813 200 0.0145 30 -1 30.000001 
2 1632705 1120345 200 0.0145 30 -1 30.000001 
1 2492292 1109772 200 0.0145 30 -1 30.000001 
2 849863 2024149 200 0.0145 30 -1 30.000001 
1 1814033 714236 200 0.015 30 -1 30.000001 
2 2951134 1291161 200 0.015 30 -1 30.000001 
1 584337 1105171 200 0.015 30 -1 30.000001 
2 652521 2050525 200 0.015 30 -1 30.000001 
1 2847924 2310666 200 0.015 30 -1 30.000001 
2 1302969 400088 200 0.015 30 -1 30.000001 
1 2353618 601327 200 0.015 30 -1 30.000001 
2 2016032 578358 200 0.015 30 -1 30.000001 
1 2069138 188598 200 0.015 30 -1 30.000001 
2 370869 1072123 200 0.015 30 -1 30.000001 
1 147816 2107604 200 0.0155 30 -1 30.000001 
2 1071055 1224857 200 0.0155 30 -1 30.000001 
1 1067139 1946226 200 0.0155 30 -1 30.000001 
2 2071275 1316567 200 0.0155 30 -1 30.000001 
1 2087027 212154 200 0.0155 30 -1 30.000001 
2 1114656 427346 200 0.0155 30 -1 30.000001 
1 583115 2870356 200 0.0155 30 -1 30.000001 
2 2053166 2377150 200 0.0155 30 -1 30.000001 
1 2943682 1429503 200 0.0155 30 -1 30.000001 
2 1101419 1137806 200 0.0155 30 -1 30.000001 
1 513689 362213 200 0.016 30 -1 30.000001 
2 2992942 553154 200 0.016 30 -1 30.000001 
1 2903916 2455222 200 0.016 30 -1 30.000001 
2 1051012 562197 200 0.016 30 -1 30.000001 
1 1016918 331179 200 0.016 30 -1 30.000001 
2 425968 1716536 200 0.016 30 -1 30.000001 
1 1046740 2764257 200 0.016 30 -1 30.000001 
2 1523257 93651 200 0.016 30 -1 30.000001 
1 1293275 1458277 200 0.016 30 -1 30.000001 
2 762149 215632 200 0.016 30 -1 30.000001 
1 1660944 2778361 200 0.0165 30 -1 30.000001 
2 362352 84439 200 0.0165 30 -1 30.000001 
1 1647549 978262 200 0.0165 30 -1 30.000001 
2 605707 2013579 200 0.0165 30 -1 30.000001 
1 2650138 2779441 200 0.0165 30 -1 30.000001 
2 696450 1696811 200 0.0165 30 -1 30.000001 
1 694384 64999 200 0.0165 30 -1 30.000001 
2 1462111 2122762 200 0.0165 30 -1 30.000001 
1 240896 1860761 200 0.0165 30 -1 30.000001 
2 2436233 1752019 200 0.0165 30 -1 30.000001 
1 2482821 285460 200 0.017 30 -1 30.000001 
2 1554457 2711302 200 0.017 30 -1 30.000001 
1 1042302 2113710 200 0.017 30 -1 30.000001 
2 2302982 456121 200 0.017 30 -1 30.000001 
1 1565124 1173999 200 0.017 30 -1 30.000001 
2 1622623 2393236 200 0.017 30 -1 30.000001 
1 2532929 2205212 200 0.017 30 -1 30.000001 
2 139867 1231731 200 0.017 30 -1 30.000009 
1 2653644 1942034 200 0.017 30 -1 30.000001 
2 2417063 274255 200 0.017 30 -1 30.000001 
1 2372039 1587258 200 0.0175 30 -1 30.000001 
2 1430819 1043273 200 0.0175 30 -1 30.000001 
1 1604423 394871 200 0.0175 30 -1 30.000001 
2 1171605 2799191 200 0.0175 30 -1 30.000001 
1 1184777 1204771 200 0.0175 30 -1 30.000001 
2 998077 2749217 200 0.0175 30 -1 30.000001 
1 6248 1923421 200 0.0175 30 -1 30.000001 
2 110599 1419519 200 0.0175 30 -1 30.000001 
1 2173131 1735025 200 0.0175 30 -1 30.000001 
2 1930601 605855 200 0.0175 30 -1 30.000001 
1 219535 1057291 200 0.018 30 -1 30.000001 
2 1643546 1330647 200 0.018 30 -1 30.000001 
1 1516290 1171482 200 0.018 30 -1 30.000001 
2 1214348 342536 200 0.018 30 -1 30.000001 
1 188639 2260241 200 0.018 30 -1 30.000001 
2 2547106 1073138 200 0.018 30 -1 30.000001 
1 255148 2861690 200 0.018 30 -1 30.000001 
2 4377 1368228 200 0.018 30 -1 30.000001 
1 2362707 528130 200 0.018 30 -1 30.000001 
2 171323 2883375 200 0.018 30 -1 30.000001 
1 131238 1362739 200 0.0185 30 -1 30.000001 
2 277150 2718037 200 0.0185 30 -1 30.000001 
1 1735150 903786 200 0.0185 30 -1 30.000001 
2 1205798 1051638 200 0.0185 30 -1 30.000001 
1 289691 2097203 200 0.0185 30 -1 30.000001 
2 1424041 336738 200 0.0185 30 -1 30.000001 
1 798772 922839 200 0.0185 30 -1 30.000001 
2 504410 652580 200 0.0185 30 -1 30.000001 
1 461381 2539283 200 0.0185 30 -1 30.000001 
2 872905 302689 200 0.0185 30 -1 30.000001 
1 1402523 2401733 200 0.019 30 -1 30.000001 
2 1531148 2746546 200 0.019 30 -1 30.000001 
1 480023 956391 200 0.019 30 -1 30.000001 
2 2727078 630182 200 0.019 30 -1 30.000001 
1 2408707 2625207 200 0.019 30 -1 30.000001 
2 2577440 355412 200 0.019 30 -1 30.000001 
1 507061 785730 200 0.019 30 -1 30.000001 
2 650524 1114891 200 0.019 30 -1 30.000001 
1 2339684 1285419 200 0.019 30 -1 30.000001 
2 794048 987310 200 0.019 30 -1 30.000001 
1 1670751 878123 200 0.0195 30 -1 30.000001 
2 2897175 1536619 200 0.0195 30 -1 30.000001 
1 2247486 1018558 200 0.0195 30 -1 30.000001 
2 369215 678631 200 0.0195 30 -1 30.000001 
1 269108 1283504 200 0.0195 30 -1 30.000001 
2 2140621 152530 200 0.0195 30 -1 30.000001 
1 1119962 74669 200 0.0195 30 -1 30.000001 
2 1801686 1260194 200 0.0195 30 -1 30.000001 
1 560793 474879 200 0.0195 30 -1 30.000001 
2 1589995 804307 200 0.0195 30 -1 30.000001 
1 2419421 1546826 200 0.02 30 -1 30.000001 
2 1828677 362016 200 0.02 30 -1 30.000001 
1 628532 13318 200 0.02 30 -1 30.000001 
2 695955 691223 200 0.02 30 -1 30.000001 
1 1188574 1764089 200 0.02 30 -1 30.000001 
2 2787642 1159209 200 0.02 30 -1 30.000001 
1 11832 1191184 200 0.02 30 -1 30.000001 
2 150084 1925560 200 0.02 30 -1 30.000001 
1 591276 1226448 200 0.02 30 -1 30.000001 
2 1692344 1329667 200 0.02 30 -1 30.000001 
1 1798688 2096803 200 0.0205 30 -1 30.000001 
2 2034721 2191053 200 0.0205 30 -1 30.000001 
1 1051034 2270525 200 0.0205 30 -1 30.000001 
2 758716 2673348 200 0.0205 30 -1 30.000001 
1 90453 1206624 200 0.0205 30 -1 30.000001 
2 2730427 2592956 200 0.0205 30 -1 30.000001 
1 2752518 2230509 200 0.0205 30 -1 30.000001 
2 1382803 170316 200 0.0205 30 -1 30.000001 
1 1384271 123472 200 0.0205 30 -1 30.000001 
2 164179 614664 200 0.0205 30 -1 30.000001 
1 895065 1445600 200 0.021 30 -1 30.000001 
2 412623 734239 200 0.021 30 -1 30.000001 
1 2662031 2404698 200 0.021 30 -1 30.000001 
2 1030685 14862 200 0.021 30 -1 30.000001 
1 509122 2079058 200 0.021 30 -1 30.000001 
2 2127395 2686255 200 0.021 30 -1 30.000001 
1 1057396 2878173 200 0.021 30 -1 30.000001 
2 1687486 1213675 200 0.021 30 -1 30.000001 
1 1962090 1990828 200 0.021 30 -1 30.000001 
2 1806273 2906243 200 0.021 30 -1 30.000001 
1 1699505 2147228 200 0.0215 30 -1 30.000001 
2 258094 664057 200 0.0215 30 -1 30.000001 
1 2003199 2205100 200 0.0215 30 -1 30.000001 
2 2253485 654879 200 0.0215 30 -1 30.000001 
1 1923240 282487 200 0.0215 30 -1 30.000001 
2 1780042 48104 200 0.0215 30 -1 30.000001 
1 2550599 2755023 200 0.0215 30 -1 30.000001 
2 2793606 407787 200 0.0215 30 -1 30.000001 
1 1074811 2878211 200 0.0215 30 -1 30.000001 
2 448308 1237827 200 0.0215 30 -1 30.000001 
1 1026377 376319 200 0.022 30 -1 30.000001 
2 643992 2519546 200 0.022 30 -1 30.000001 
1 773683 721168 200 0.022 30 -1 30.000001 
2 2757057 205492 200 0.022 30 -1 30.000001 
1 2924994 2509406 200 0.022 30 -1 30.000001 
2 1501079 2735880 200 0.022 30 -1 30.000001 
1 1567875 2069706 200 0.022 30 -1 30.000001 
2 373719 610167 200 0.022 30 -1 30.000001 
1 1104521 330164 200 0.022 30 -1 30.000001 
2 1879477 715379 200 0.022 30 -1 30.000005 
1 2234795 1708237 200 0.0225 30 -1 30.000001 
2 2106795 2642822 200 0.0225 30 -1 30.000001 
1 2196512 1765686 200 0.0225 30 -1 30.000001 
2 1258197 420040 200 0.0225 30 -1 30.000001 
1 1479809 2824978 200 0.0225 30 -1 30.000001 
2 1728467 506597 200 0.0225 30 -1 30.000001 
1 486630 2647366 200 0.0225 30 -1 30.000001 
2 1878828 2718325 200 0.0225 30 -1 30.000001 
1 1103938 665152 200 0.0225 30 -1 30.000001 
2 1536013 1044536 200 0.0225 30 -1 30.000001 
1 274357 321814 200 0.023 30 -1 30.000001 
2 370169 1940289 200 0.023 30 -1 30.000001 
1 751147 392037 200 0.023 30 -1 30.000001 
2 2641637 1341027 200 0.023 30 -1 30.000001 
1 275296 217390 200 0.023 30 -1 30.000001 
2 613187 2289103 200 0.023 30 -1 30.000001 
1 1574988 2512447 200 0.023 30 -1 30.000001 
2 2452229 2504073 200 0.023 30 -1 30.000001 
1 835862 2833292 200 0.023 30 -1 30.000001 
2 2532738 1717639 200 0.023 30 -1 30.000001 
1 2301200 917283 200 0.0235 30 -1 30.000001 
2 82858 312323 200 0.0235 30 -1 30.000001 
1 2508843 1877435 200 0.0235 30 -1 30.000008 
2 1420383 1907418 200 0.0235 30 -1 30.000001 
1 2167023 941236 200 0.0235 30 -1 30.000001 
2 329674 1571397 200 0.0235 30 -1 30.000001 
1 895032 2063847 200 0.0235 30 -1 30.000001 
2 1203320 1494139 200 0.0235 30 -1 30.000001 
1 1569874 823172 200 0.0235 30 -1 30.000001 
2 1806834 2062819 200 0.0235 30 -1 30.000001 
1 2167427 2036380 200 0.024 30 -1 30.000001 
2 2642644 1359858 200 0.024 30 -1 30.000001 
1 709117 2875592 200 0.024 30 -1 30.000001 
2 2868562 1073942 200 0.024 30 -1 30.000001 
1 1862294 2076889 200 0.024 30 -1 30.000001 
2 434302 2330813 200 0.024 30 -1 30.000001 
1 729158 1408155 200 0.024 30 -1 30.000001 
2 477218 2514900 200 0.024 30 -1 30.000001 
1 1225864 1331556 200 0.024 30 -1 30.000001 
2 227621 1799711 200 0.024 30 -1 30.000001 
1 1983448 144238 200 0.0245 30 -1 30.000001 
2 2330758 1652437 200 0.0245 30 -1 30.000001 
1 262731 2396654 200 0.0245 30 -1 30.000001 
2 2814476 561647 200 0.0245 30 -1 30.000001 
1 1733029 2664818 200 0.0245 30 -1 30.000001 
2 2868838 2198308 200 0.0245 30 -1 30.000001 
1 1777554 2335739 200 0.0245 30 -1 30.000001 
2 2466280 2611562 200 0.0245 30 -1 30.000001 
1 2328267 300614 200 0.0245 30 -1 30.000001 
2 2644289 1161867 200 0.0245 30 -1 30.000001 
1 1610198 2998742 200 0.025 30 -1 30.000001 
2 2327794 2209247 200 0.025 30 -1 30.000001 
1 1464939 2688091 200 0.025 30 -1 30.000001 
2 2381971 1462923 200 0.025 30 -1 30.000030 
1 1429705 74091 200 0.025 30 -1 30.000001 
2 2922334 11929 200 0.025 30 -1 30.000001 
1 2093749 927936 200 0.025 30 -1 30.000001 
2 2209554 1131742 200 0.025 30 -1 30.000001 
1 1220974 113915 200 0.025 30 -1 30.000001 
2 219573 1520328 200 0.025 30 -1 30.000001 
1 2987276 1434243 200 0.0255 30 -1 30.000001 
2 2175619 2487840 200 0.0255 30 -1 30.000001 
1 1872934 2977191 200 0.0255 30 -1 30.000001 
2 1994386 379375 200 0.0255 30 -1 30.000001 
1 1847710 1935317 200 0.0255 30 -1 30.000001 
2 4074 1509099 200 0.0255 30 -1 30.000001 
1 805917 1911614 200 0.0255 30 -1 30.000001 
2 298231 1001141 200 0.0255 30 -1 30.000001 
1 1513391 2206786 200 0.0255 30 -1 30.000001 
2 2532544 1532471 200 0.0255 30 -1 30.000001 
1 1957409 1917214 200 0.026 30 -1 30.000001 
2 2764589 224602 200 0.026 30 -1 30.000001 
