codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 23 30 13 0.88 10 8 0.154412 
1 24 30 13 0.88 10 8 0.114213 
2 24 30 13 0.88 10 8 0.116200 
1 25 30 13 0.88 10 8 0.015607 
2 25 30 13 0.88 10 8 0.016203 
1 26 30 13 0.88 10 8 0.012280 
2 26 30 13 0.88 10 8 0.012722 
1 27 30 13 0.88 10 8 0.034270 
2 27 30 13 0.88 10 8 0.032075 
1 28 30 13 0.88 10 8 0.015688 
2 28 30 13 0.88 10 8 0.017255 
1 29 30 13 0.88 10 8 0.360411 
2 29 30 13 0.88 10 8 0.360265 
1 30 30 13 0.88 10 8 0.325853 
2 30 30 13 0.88 10 8 0.369183 
1 31 30 13 0.88 10 8 0.002756 
2 31 30 13 0.88 10 8 0.003276 
1 32 30 13 0.88 10 8 0.122932 
2 32 30 13 0.88 10 8 0.135706 
1 33 30 13 0.88 10 8 0.114226 
2 33 30 13 0.88 10 8 0.126920 
1 34 30 13 0.88 10 8 0.054577 
2 34 30 13 0.88 10 8 0.055010 
1 35 30 13 0.88 10 8 0.008872 
2 35 30 13 0.88 10 8 0.009999 
1 36 30 13 0.88 10 8 0.042008 
2 36 30 13 0.88 10 8 0.047604 
1 37 30 13 0.88 10 8 0.066618 
2 37 30 13 0.88 10 8 0.069931 
1 38 30 13 0.88 10 8 0.009763 
2 38 30 13 0.88 10 8 0.010207 
1 39 30 13 0.88 10 8 0.065815 
2 39 30 13 0.88 10 8 0.072149 
1 40 30 13 0.88 10 8 0.098929 
2 40 30 13 0.88 10 8 0.104727 
1 41 30 13 0.88 10 8 0.042747 
2 41 30 13 0.88 10 8 0.045150 
1 42 30 13 0.88 10 8 0.014973 
2 42 30 13 0.88 10 8 0.016243 
1 43 30 13 0.88 10 8 0.041770 
2 43 30 13 0.88 10 8 0.044142 
1 44 30 13 0.88 10 8 0.035498 
2 44 30 13 0.88 10 8 0.037321 
1 45 30 13 0.88 10 8 0.077164 
2 45 30 13 0.88 10 8 0.082789 
1 46 30 13 0.88 10 8 0.030403 
2 46 30 13 0.88 10 8 0.032143 
1 47 30 13 0.88 10 8 0.044025 
2 47 30 13 0.88 10 8 0.048381 
1 48 30 13 0.88 10 8 0.057361 
2 48 30 13 0.88 10 8 0.058855 
1 49 30 13 0.88 10 8 0.011403 
2 49 30 13 0.88 10 8 0.012960 
1 50 30 13 0.88 10 8 0.130454 
2 50 30 13 0.88 10 8 0.142606 
1 51 30 13 0.88 10 8 0.531002 
2 51 30 13 0.88 10 8 0.542485 
1 52 30 13 0.88 10 8 0.077013 
2 52 30 13 0.88 10 8 0.081091 
1 53 30 13 0.88 10 8 0.119906 
2 53 30 13 0.88 10 8 0.127589 
1 54 30 13 0.88 10 8 0.092969 
2 54 30 13 0.88 10 8 0.100603 
1 55 30 13 0.88 10 8 0.022617 
2 55 30 13 0.88 10 8 0.022302 
1 56 30 13 0.88 10 8 0.029134 
2 56 30 13 0.88 10 8 0.028710 
1 57 30 13 0.88 10 8 0.015960 
2 57 30 13 0.88 10 8 0.019600 
1 58 30 13 0.88 10 8 0.201866 
2 58 30 13 0.88 10 8 0.222294 
1 59 30 13 0.88 10 8 0.119571 
2 59 30 13 0.88 10 8 0.124387 
1 60 30 13 0.88 10 8 0.080812 
2 60 30 13 0.88 10 8 0.084944 
1 61 30 13 0.88 10 8 0.077457 
2 61 30 13 0.88 10 8 0.083731 
1 62 30 13 0.88 10 8 0.010532 
2 62 30 13 0.88 10 8 0.011466 
1 63 30 13 0.88 10 8 0.116659 
2 63 30 13 0.88 10 8 0.133293 
1 64 30 13 0.88 10 8 0.027384 
2 64 30 13 0.88 10 8 0.030845 
1 65 30 13 0.88 10 8 0.007491 
2 65 30 13 0.88 10 8 0.008067 
1 66 30 13 0.88 10 8 0.109351 
2 66 30 13 0.88 10 8 0.107384 
1 67 30 13 0.88 10 8 0.014111 
2 67 30 13 0.88 10 8 0.014918 
1 68 30 13 0.88 10 8 0.131598 
2 68 30 13 0.88 10 8 0.142751 
1 69 30 13 0.88 10 8 0.173369 
2 69 30 13 0.88 10 8 0.187357 
1 70 30 13 0.88 10 8 0.122639 
2 70 30 13 0.88 10 8 0.131533 
1 71 30 13 0.88 10 8 0.028745 
2 71 30 13 0.88 10 8 0.029559 
1 72 30 13 0.88 10 8 0.041831 
2 72 30 13 0.88 10 8 0.044583 
1 73 30 13 0.88 10 8 0.008503 
2 73 30 13 0.88 10 8 0.009603 
1 74 30 13 0.88 10 8 0.104509 
2 74 30 13 0.88 10 8 0.108952 
1 75 30 13 0.88 10 8 0.014593 
2 75 30 13 0.88 10 8 0.015715 
1 76 30 13 0.88 10 8 0.037716 
2 76 30 13 0.88 10 8 0.037768 
1 77 30 13 0.88 10 8 0.069153 
2 77 30 13 0.88 10 8 0.072427 
1 78 30 13 0.88 10 8 0.191942 
2 78 30 13 0.88 10 8 0.215362 
1 79 30 13 0.88 10 8 0.010892 
2 79 30 13 0.88 10 8 0.011532 
1 80 30 13 0.88 10 8 0.064165 
2 80 30 13 0.88 10 8 0.069468 
1 81 30 13 0.88 10 8 0.137049 
2 81 30 13 0.88 10 8 0.146819 
1 82 30 13 0.88 10 8 0.013923 
2 82 30 13 0.88 10 8 0.015436 
1 83 30 13 0.88 10 8 0.078066 
2 83 30 13 0.88 10 8 0.082722 
1 84 30 13 0.88 10 8 0.148513 
2 84 30 13 0.88 10 8 0.161237 
1 85 30 13 0.88 10 8 0.113494 
2 85 30 13 0.88 10 8 0.128422 
1 86 30 13 0.88 10 8 0.063524 
2 86 30 13 0.88 10 8 0.067921 
1 87 30 13 0.88 10 8 0.078057 
2 87 30 13 0.88 10 8 0.083073 
1 88 30 13 0.88 10 8 0.030649 
2 88 30 13 0.88 10 8 0.028652 
1 89 30 13 0.88 10 8 0.025580 
2 89 30 13 0.88 10 8 0.027141 
1 90 30 13 0.88 10 8 0.048046 
2 90 30 13 0.88 10 8 0.046745 
1 91 30 13 0.88 10 8 0.017167 
2 91 30 13 0.88 10 8 0.017965 
1 92 30 13 0.88 10 8 0.130503 
2 92 30 13 0.88 10 8 0.145064 
1 93 30 13 0.88 10 8 0.035854 
2 93 30 13 0.88 10 8 0.035810 
1 94 30 13 0.88 10 8 0.132359 
2 94 30 13 0.88 10 8 0.141445 
1 95 30 13 0.88 10 8 0.111093 
2 95 30 13 0.88 10 8 0.118498 
1 96 30 13 0.88 10 8 0.088426 
2 96 30 13 0.88 10 8 0.091173 
1 97 30 13 0.88 10 8 0.047698 
2 97 30 13 0.88 10 8 0.054481 
1 98 30 13 0.88 10 8 0.138863 
2 98 30 13 0.88 10 8 0.152095 
1 99 30 13 0.88 10 8 0.117282 
2 99 30 13 0.88 10 8 0.127811 
1 100 30 13 0.88 10 8 0.031949 
2 100 30 13 0.88 10 8 0.031947 
1 101 30 13 0.88 10 8 0.085290 
2 101 30 13 0.88 10 8 0.090260 
1 102 30 13 0.88 10 8 0.080872 
2 102 30 13 0.88 10 8 0.083214 
1 103 30 13 0.88 10 8 0.031142 
2 103 30 13 0.88 10 8 0.029904 
1 104 30 13 0.88 10 8 0.081505 
2 104 30 13 0.88 10 8 0.091423 
1 105 30 13 0.88 10 8 0.045816 
2 105 30 13 0.88 10 8 0.051620 
1 106 30 13 0.88 10 8 0.017699 
2 106 30 13 0.88 10 8 0.019648 
1 107 30 13 0.88 10 8 0.057430 
2 107 30 13 0.88 10 8 0.061087 
1 108 30 13 0.88 10 8 0.032980 
2 108 30 13 0.88 10 8 0.033569 
1 109 30 13 0.88 10 8 0.162302 
2 109 30 13 0.88 10 8 0.172469 
1 110 30 13 0.88 10 8 0.008029 
2 110 30 13 0.88 10 8 0.009046 
1 111 30 13 0.88 10 8 0.078285 
2 111 30 13 0.88 10 8 0.084991 
1 112 30 13 0.88 10 8 0.010438 
2 112 30 13 0.88 10 8 0.012134 
1 113 30 13 0.88 10 8 0.096302 
2 113 30 13 0.88 10 8 0.102335 
1 114 30 13 0.88 10 8 0.113617 
2 114 30 13 0.88 10 8 0.116255 
1 115 30 13 0.88 10 8 0.096338 
2 115 30 13 0.88 10 8 0.106228 
1 116 30 13 0.88 10 8 0.046631 
2 116 30 13 0.88 10 8 0.051262 
1 117 30 13 0.88 10 8 0.017861 
2 117 30 13 0.88 10 8 0.018518 
1 118 30 13 0.88 10 8 0.015685 
2 118 30 13 0.88 10 8 0.016689 
1 119 30 13 0.88 10 8 0.037679 
2 119 30 13 0.88 10 8 0.038744 
1 120 30 13 0.88 10 8 0.053124 
2 120 30 13 0.88 10 8 0.056541 
1 121 30 13 0.88 10 8 0.051563 
2 121 30 13 0.88 10 8 0.053616 
1 122 30 13 0.88 10 8 0.311036 
2 122 30 13 0.88 10 8 0.337754 
1 123 30 13 0.88 10 8 0.002740 
2 123 30 13 0.88 10 8 0.003161 
1 124 30 13 0.88 10 8 0.057070 
2 124 30 13 0.88 10 8 0.061891 
1 125 30 13 0.88 10 8 0.019619 
2 125 30 13 0.88 10 8 0.020317 
1 126 30 13 0.88 10 8 0.093397 
2 126 30 13 0.88 10 8 0.104449 
1 127 30 13 0.88 10 8 0.145654 
2 127 30 13 0.88 10 8 0.158243 
1 128 30 13 0.88 10 8 0.044227 
2 128 30 13 0.88 10 8 0.049639 
1 129 30 13 0.88 10 8 0.097281 
2 129 30 13 0.88 10 8 0.104415 
1 130 30 13 0.88 10 8 0.030093 
2 130 30 13 0.88 10 8 0.032445 
1 131 30 13 0.88 10 8 0.249833 
2 131 30 13 0.88 10 8 0.273932 
1 132 30 13 0.88 10 8 0.075862 
2 132 30 13 0.88 10 8 0.079280 
1 133 30 13 0.88 10 8 0.046815 
2 133 30 13 0.88 10 8 0.045751 
1 134 30 13 0.88 10 8 0.010299 
2 134 30 13 0.88 10 8 0.009939 
1 135 30 13 0.88 10 8 0.026017 
2 135 30 13 0.88 10 8 0.027508 
1 136 30 13 0.88 10 8 0.031066 
2 136 30 13 0.88 10 8 0.033755 
1 137 30 13 0.88 10 8 0.200455 
2 137 30 13 0.88 10 8 0.215339 
1 138 30 13 0.88 10 8 0.038527 
2 138 30 13 0.88 10 8 0.041990 
1 139 30 13 0.88 10 8 0.081037 
2 139 30 13 0.88 10 8 0.084825 
1 140 30 13 0.88 10 8 0.013025 
2 140 30 13 0.88 10 8 0.013976 
1 141 30 13 0.88 10 8 0.096364 
2 141 30 13 0.88 10 8 0.101357 
1 142 30 13 0.88 10 8 0.025653 
2 142 30 13 0.88 10 8 0.026238 
1 143 30 13 0.88 10 8 0.267132 
2 143 30 13 0.88 10 8 0.269269 
1 144 30 13 0.88 10 8 0.066530 
2 144 30 13 0.88 10 8 0.073250 
1 145 30 13 0.88 10 8 0.305908 
2 145 30 13 0.88 10 8 0.329416 
1 146 30 13 0.88 10 8 0.001793 
2 146 30 13 0.88 10 8 0.001987 
1 147 30 13 0.88 10 8 0.265592 
2 147 30 13 0.88 10 8 0.283100 
1 148 30 13 0.88 10 8 0.007228 
2 148 30 13 0.88 10 8 0.007887 
1 149 30 13 0.88 10 8 0.068766 
2 149 30 13 0.88 10 8 0.072402 
1 150 30 13 0.88 10 8 0.146074 
2 150 30 13 0.88 10 8 0.150533 
1 151 30 13 0.88 10 8 0.020695 
2 151 30 13 0.88 10 8 0.022341 
1 152 30 13 0.88 10 8 0.042061 
2 152 30 13 0.88 10 8 0.044014 
1 153 30 13 0.88 10 8 0.055761 
2 153 30 13 0.88 10 8 0.055898 
1 154 30 13 0.88 10 8 0.181207 
2 154 30 13 0.88 10 8 0.197027 
1 155 30 13 0.88 10 8 0.095393 
2 155 30 13 0.88 10 8 0.102454 
1 156 30 13 0.88 10 8 0.048795 
2 156 30 13 0.88 10 8 0.053623 
1 157 30 13 0.88 10 8 0.069448 
2 157 30 13 0.88 10 8 0.070090 
1 158 30 13 0.88 10 8 0.076981 
2 158 30 13 0.88 10 8 0.079228 
1 159 30 13 0.88 10 8 0.141929 
2 159 30 13 0.88 10 8 0.153897 
1 160 30 13 0.88 10 8 0.126057 
2 160 30 13 0.88 10 8 0.133234 
1 161 30 13 0.88 10 8 0.121484 
2 161 30 13 0.88 10 8 0.131035 
1 162 30 13 0.88 10 8 0.072101 
2 162 30 13 0.88 10 8 0.075187 
1 163 30 13 0.88 10 8 0.113244 
2 163 30 13 0.88 10 8 0.123157 
1 164 30 13 0.88 10 8 0.070053 
2 164 30 13 0.88 10 8 0.075056 
1 165 30 13 0.88 10 8 0.087050 
2 165 30 13 0.88 10 8 0.093974 
1 166 30 13 0.88 10 8 0.078585 
2 166 30 13 0.88 10 8 0.085930 
1 167 30 13 0.88 10 8 0.080550 
2 167 30 13 0.88 10 8 0.085541 
1 168 30 13 0.88 10 8 0.007356 
2 168 30 13 0.88 10 8 0.008646 
1 169 30 13 0.88 10 8 0.054992 
2 169 30 13 0.88 10 8 0.057158 
1 170 30 13 0.88 10 8 0.146557 
2 170 30 13 0.88 10 8 0.163319 
1 171 30 13 0.88 10 8 0.028320 
2 171 30 13 0.88 10 8 0.030204 
1 172 30 13 0.88 10 8 0.054126 
2 172 30 13 0.88 10 8 0.058488 
1 173 30 13 0.88 10 8 0.008043 
2 173 30 13 0.88 10 8 0.008543 
1 174 30 13 0.88 10 8 0.025158 
2 174 30 13 0.88 10 8 0.030652 
1 175 30 13 0.88 10 8 0.030888 
2 175 30 13 0.88 10 8 0.034598 
1 176 30 13 0.88 10 8 0.032299 
2 176 30 13 0.88 10 8 0.035147 
1 177 30 13 0.88 10 8 0.080927 
2 177 30 13 0.88 10 8 0.089555 
1 178 30 13 0.88 10 8 0.078454 
2 178 30 13 0.88 10 8 0.083154 
1 179 30 13 0.88 10 8 0.027780 
2 179 30 13 0.88 10 8 0.030101 
1 180 30 13 0.88 10 8 0.375640 
2 180 30 13 0.88 10 8 0.373165 
1 181 30 13 0.88 10 8 0.030285 
2 181 30 13 0.88 10 8 0.030280 
1 182 30 13 0.88 10 8 0.141701 
2 182 30 13 0.88 10 8 0.153173 
1 183 30 13 0.88 10 8 0.179548 
2 183 30 13 0.88 10 8 0.192793 
1 184 30 13 0.88 10 8 0.132406 
2 184 30 13 0.88 10 8 0.141475 
1 185 30 13 0.88 10 8 0.030645 
2 185 30 13 0.88 10 8 0.032989 
1 186 30 13 0.88 10 8 0.050282 
2 186 30 13 0.88 10 8 0.051262 
1 187 30 13 0.88 10 8 0.138880 
2 187 30 13 0.88 10 8 0.156274 
1 188 30 13 0.88 10 8 0.097395 
2 188 30 13 0.88 10 8 0.103294 
1 189 30 13 0.88 10 8 0.081206 
2 189 30 13 0.88 10 8 0.087123 
1 190 30 13 0.88 10 8 0.018880 
2 190 30 13 0.88 10 8 0.019744 
1 191 30 13 0.88 10 8 0.238768 
2 191 30 13 0.88 10 8 0.252887 
1 192 30 13 0.88 10 8 0.061839 
2 192 30 13 0.88 10 8 0.068270 
1 193 30 13 0.88 10 8 0.159951 
2 193 30 13 0.88 10 8 0.172365 
1 194 30 13 0.88 10 8 0.079996 
2 194 30 13 0.88 10 8 0.084009 
1 195 30 13 0.88 10 8 0.297007 
2 195 30 13 0.88 10 8 0.319046 
1 196 30 13 0.88 10 8 0.040973 
2 196 30 13 0.88 10 8 0.043491 
1 197 30 13 0.88 10 8 0.004859 
2 197 30 13 0.88 10 8 0.005529 
1 198 30 13 0.88 10 8 0.120026 
2 198 30 13 0.88 10 8 0.120120 
1 199 30 13 0.88 10 8 0.014770 
2 199 30 13 0.88 10 8 0.015795 
1 200 30 13 0.88 10 8 0.129092 
2 200 30 13 0.88 10 8 0.139260 
1 201 30 13 0.88 10 8 0.065614 
2 201 30 13 0.88 10 8 0.066509 
1 202 30 13 0.88 10 8 0.228322 
2 202 30 13 0.88 10 8 0.230093 
1 203 30 13 0.88 10 8 0.017708 
2 203 30 13 0.88 10 8 0.017830 
1 204 30 13 0.88 10 8 0.011901 
2 204 30 13 0.88 10 8 0.011001 
1 205 30 13 0.88 10 8 0.060973 
2 205 30 13 0.88 10 8 0.062752 
1 206 30 13 0.88 10 8 0.040842 
2 206 30 13 0.88 10 8 0.044129 
1 207 30 13 0.88 10 8 0.043240 
2 207 30 13 0.88 10 8 0.042510 
1 208 30 13 0.88 10 8 0.273022 
2 208 30 13 0.88 10 8 0.274502 
1 209 30 13 0.88 10 8 0.044004 
2 209 30 13 0.88 10 8 0.043090 
1 210 30 13 0.88 10 8 0.138299 
2 210 30 13 0.88 10 8 0.145376 
1 211 30 13 0.88 10 8 0.012829 
2 211 30 13 0.88 10 8 0.013676 
1 212 30 13 0.88 10 8 0.193851 
2 212 30 13 0.88 10 8 0.208537 
1 213 30 13 0.88 10 8 0.201153 
2 213 30 13 0.88 10 8 0.217745 
1 214 30 13 0.88 10 8 0.008656 
2 214 30 13 0.88 10 8 0.010227 
1 215 30 13 0.88 10 8 0.142483 
2 215 30 13 0.88 10 8 0.153432 
1 216 30 13 0.88 10 8 0.012917 
2 216 30 13 0.88 10 8 0.014033 
1 217 30 13 0.88 10 8 0.057296 
2 217 30 13 0.88 10 8 0.062851 
1 218 30 13 0.88 10 8 0.102982 
2 218 30 13 0.88 10 8 0.114991 
1 219 30 13 0.88 10 8 0.080434 
2 219 30 13 0.88 10 8 0.090157 
1 220 30 13 0.88 10 8 0.223353 
2 220 30 13 0.88 10 8 0.238441 
1 221 30 13 0.88 10 8 0.043122 
2 221 30 13 0.88 10 8 0.043539 
1 222 30 13 0.88 10 8 0.039462 
2 222 30 13 0.88 10 8 0.041540 
1 223 30 13 0.88 10 8 0.053833 
2 223 30 13 0.88 10 8 0.058477 
1 224 30 13 0.88 10 8 0.208381 
2 224 30 13 0.88 10 8 0.207566 
1 225 30 13 0.88 10 8 0.347126 
2 225 30 13 0.88 10 8 0.372148 
1 226 30 13 0.88 10 8 0.611065 
2 226 30 13 0.88 10 8 0.619419 
1 227 30 13 0.88 10 8 0.108861 
2 227 30 13 0.88 10 8 0.114716 
1 228 30 13 0.88 10 8 0.043422 
2 228 30 13 0.88 10 8 0.047314 
1 229 30 13 0.88 10 8 0.012473 
2 229 30 13 0.88 10 8 0.013425 
1 230 30 13 0.88 10 8 0.060566 
2 230 30 13 0.88 10 8 0.070145 
1 231 30 13 0.88 10 8 0.146570 
2 231 30 13 0.88 10 8 0.155643 
1 232 30 13 0.88 10 8 0.122526 
2 232 30 13 0.88 10 8 0.128431 
1 233 30 13 0.88 10 8 0.108588 
2 233 30 13 0.88 10 8 0.120814 
1 234 30 13 0.88 10 8 0.297143 
2 234 30 13 0.88 10 8 0.318105 
1 235 30 13 0.88 10 8 0.121914 
2 235 30 13 0.88 10 8 0.126349 
1 236 30 13 0.88 10 8 0.024884 
2 236 30 13 0.88 10 8 0.026420 
1 237 30 13 0.88 10 8 0.061760 
2 237 30 13 0.88 10 8 0.063957 
1 238 30 13 0.88 10 8 0.034098 
2 238 30 13 0.88 10 8 0.035236 
1 239 30 13 0.88 10 8 0.041033 
2 239 30 13 0.88 10 8 0.046829 
1 240 30 13 0.88 10 8 0.172712 
2 240 30 13 0.88 10 8 0.190716 
1 241 30 13 0.88 10 8 0.029047 
2 241 30 13 0.88 10 8 0.029170 
1 242 30 13 0.88 10 8 0.073549 
2 242 30 13 0.88 10 8 0.081435 
1 243 30 13 0.88 10 8 0.006857 
2 243 30 13 0.88 10 8 0.007320 
1 244 30 13 0.88 10 8 0.127206 
2 244 30 13 0.88 10 8 0.136747 
1 245 30 13 0.88 10 8 0.287132 
2 245 30 13 0.88 10 8 0.300846 
1 246 30 13 0.88 10 8 0.025480 
2 246 30 13 0.88 10 8 0.027447 
1 247 30 13 0.88 10 8 0.016499 
2 247 30 13 0.88 10 8 0.018441 
1 248 30 13 0.88 10 8 0.078766 
2 248 30 13 0.88 10 8 0.087528 
1 249 30 13 0.88 10 8 0.041764 
2 249 30 13 0.88 10 8 0.046828 
1 250 30 13 0.88 10 8 0.231038 
2 250 30 13 0.88 10 8 0.243067 
1 251 30 13 0.88 10 8 0.298965 
2 251 30 13 0.88 10 8 0.315128 
1 252 30 13 0.88 10 8 0.061212 
2 252 30 13 0.88 10 8 0.057694 
1 253 30 13 0.88 10 8 0.121792 
2 253 30 13 0.88 10 8 0.139570 
1 254 30 13 0.88 10 8 0.049361 
2 254 30 13 0.88 10 8 0.050343 
1 255 30 13 0.88 10 8 0.013343 
2 255 30 13 0.88 10 8 0.012846 
1 256 30 13 0.88 10 8 0.011800 
2 256 30 13 0.88 10 8 0.012662 
1 257 30 13 0.88 10 8 0.022120 
2 257 30 13 0.88 10 8 0.022794 
1 258 30 13 0.88 10 8 0.049235 
2 258 30 13 0.88 10 8 0.050941 
1 259 30 13 0.88 10 8 0.199717 
2 259 30 13 0.88 10 8 0.210279 
1 260 30 13 0.88 10 8 0.107814 
2 260 30 13 0.88 10 8 0.113281 
1 261 30 13 0.88 10 8 0.081060 
2 261 30 13 0.88 10 8 0.085356 
1 262 30 13 0.88 10 8 0.011593 
2 262 30 13 0.88 10 8 0.012174 
1 263 30 13 0.88 10 8 0.033714 
2 263 30 13 0.88 10 8 0.035618 
1 264 30 13 0.88 10 8 0.083527 
2 264 30 13 0.88 10 8 0.082687 
1 265 30 13 0.88 10 8 0.098785 
2 265 30 13 0.88 10 8 0.106986 
1 266 30 13 0.88 10 8 0.026670 
2 266 30 13 0.88 10 8 0.029898 
1 267 30 13 0.88 10 8 0.038213 
2 267 30 13 0.88 10 8 0.043948 
1 268 30 13 0.88 10 8 0.070293 
2 268 30 13 0.88 10 8 0.074347 
1 269 30 13 0.88 10 8 0.011818 
2 269 30 13 0.88 10 8 0.013207 
1 270 30 13 0.88 10 8 0.092153 
2 270 30 13 0.88 10 8 0.097521 
1 271 30 13 0.88 10 8 0.098398 
2 271 30 13 0.88 10 8 0.106560 
1 272 30 13 0.88 10 8 0.005913 
2 272 30 13 0.88 10 8 0.006490 
1 273 30 13 0.88 10 8 0.087046 
2 273 30 13 0.88 10 8 0.094758 
1 274 30 13 0.88 10 8 0.103464 
2 274 30 13 0.88 10 8 0.115579 
1 275 30 13 0.88 10 8 0.005018 
2 275 30 13 0.88 10 8 0.005763 
1 276 30 13 0.88 10 8 0.058982 
2 276 30 13 0.88 10 8 0.062783 
1 277 30 13 0.88 10 8 0.027146 
2 277 30 13 0.88 10 8 0.029951 
1 278 30 13 0.88 10 8 0.048460 
2 278 30 13 0.88 10 8 0.051684 
1 279 30 13 0.88 10 8 0.036310 
2 279 30 13 0.88 10 8 0.037475 
1 280 30 13 0.88 10 8 0.052683 
2 280 30 13 0.88 10 8 0.055623 
1 281 30 13 0.88 10 8 0.048989 
2 281 30 13 0.88 10 8 0.055499 
1 282 30 13 0.88 10 8 0.079113 
2 282 30 13 0.88 10 8 0.087084 
1 283 30 13 0.88 10 8 0.131386 
2 283 30 13 0.88 10 8 0.138055 
1 284 30 13 0.88 10 8 0.076290 
2 284 30 13 0.88 10 8 0.080878 
1 285 30 13 0.88 10 8 0.017832 
2 285 30 13 0.88 10 8 0.018944 
1 286 30 13 0.88 10 8 0.075846 
2 286 30 13 0.88 10 8 0.080409 
1 287 30 13 0.88 10 8 0.003870 
2 287 30 13 0.88 10 8 0.004242 
1 288 30 13 0.88 10 8 0.097031 
2 288 30 13 0.88 10 8 0.100068 
1 289 30 13 0.88 10 8 0.134263 
2 289 30 13 0.88 10 8 0.148143 
1 290 30 13 0.88 10 8 0.060527 
2 290 30 13 0.88 10 8 0.062142 
1 291 30 13 0.88 10 8 0.121468 
2 291 30 13 0.88 10 8 0.128832 
1 292 30 13 0.88 10 8 0.053461 
2 292 30 13 0.88 10 8 0.057165 
1 293 30 13 0.88 10 8 0.028750 
2 293 30 13 0.88 10 8 0.031820 
1 294 30 13 0.88 10 8 0.046700 
2 294 30 13 0.88 10 8 0.049679 
1 295 30 13 0.88 10 8 0.045166 
2 295 30 13 0.88 10 8 0.046834 
1 296 30 13 0.88 10 8 0.200667 
2 296 30 13 0.88 10 8 0.221963 
1 297 30 13 0.88 10 8 0.009582 
2 297 30 13 0.88 10 8 0.010799 
1 298 30 13 0.88 10 8 0.045545 
2 298 30 13 0.88 10 8 0.051214 
1 299 30 13 0.88 10 8 0.094063 
2 299 30 13 0.88 10 8 0.106209 
1 300 30 13 0.88 10 8 0.035934 
2 300 30 13 0.88 10 8 0.038366 
1 301 30 13 0.88 10 8 0.112712 
2 301 30 13 0.88 10 8 0.115790 
1 302 30 13 0.88 10 8 0.020568 
2 302 30 13 0.88 10 8 0.022540 
1 303 30 13 0.88 10 8 0.086743 
2 303 30 13 0.88 10 8 0.090777 
1 304 30 13 0.88 10 8 0.101642 
2 304 30 13 0.88 10 8 0.113464 
1 305 30 13 0.88 10 8 0.123482 
2 305 30 13 0.88 10 8 0.132234 
1 306 30 13 0.88 10 8 0.085081 
2 306 30 13 0.88 10 8 0.094353 
1 307 30 13 0.88 10 8 0.009212 
2 307 30 13 0.88 10 8 0.009940 
1 308 30 13 0.88 10 8 0.079714 
2 308 30 13 0.88 10 8 0.084505 
1 309 30 13 0.88 10 8 0.047117 
2 309 30 13 0.88 10 8 0.051947 
1 310 30 13 0.88 10 8 0.155117 
2 310 30 13 0.88 10 8 0.164557 
1 311 30 13 0.88 10 8 0.032985 
2 311 30 13 0.88 10 8 0.033176 
1 312 30 13 0.88 10 8 0.053815 
2 312 30 13 0.88 10 8 0.057888 
1 313 30 13 0.88 10 8 0.073668 
2 313 30 13 0.88 10 8 0.078716 
1 314 30 13 0.88 10 8 0.227374 
2 314 30 13 0.88 10 8 0.238735 
1 315 30 13 0.88 10 8 0.015408 
2 315 30 13 0.88 10 8 0.015598 
1 316 30 13 0.88 10 8 0.326465 
2 316 30 13 0.88 10 8 0.339032 
1 317 30 13 0.88 10 8 0.147101 
