codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 50402 30782 13 0.852 1 8 0.186054 
1 66177 226939 13 0.852 1 8 0.109829 
2 278359 49160 13 0.852 1 9 0.681407 
1 273987 140736 13 0.852 1 7 0.030440 
2 281335 209190 13 0.852 1 7 0.015884 
1 51710 205224 13 0.852 1 8 0.005135 
2 260961 42086 13 0.852 1 7 0.000355 
1 94719 266337 13 0.852 1 6 0.000223 
2 107798 125705 13 0.852 1 9 0.154169 
1 266646 40769 13 0.852 1 7 0.000790 
2 203835 174183 13 0.852 1 8 0.046023 
1 131112 36335 13 0.852 1 8 0.088185 
2 249399 150846 13 0.852 1 9 0.086782 
1 275703 164568 13 0.852 1 6 0.000342 
2 153599 74195 13 0.852 1 8 0.010780 
1 91408 102703 13 0.852 1 8 0.132611 
2 193579 215942 13 0.852 1 6 0.000194 
1 17014 81497 13 0.852 1 7 0.014234 
2 192912 198622 13 0.852 1 6 0.000432 
1 99408 219452 13 0.852 1 8 0.001175 
2 3712 139946 13 0.852 1 9 0.258755 
1 38285 100599 13 0.852 1 8 0.155481 
2 117595 169758 13 0.852 1 7 0.003817 
1 98880 168977 13 0.852 1 8 0.057508 
2 95911 6285 13 0.852 1 7 0.012741 
1 113031 272965 13 0.852 1 9 0.201498 
2 175909 189518 13 0.852 1 7 0.072590 
1 230299 152880 13 0.852 1 7 0.009089 
2 179952 289767 13 0.852 1 8 0.125283 
1 119681 260669 13 0.852 1 9 0.179312 
2 188670 226640 13 0.852 1 7 0.009617 
1 295553 61392 13 0.852 1 8 0.031089 
2 218444 217735 13 0.852 1 7 0.003778 
1 218898 172720 13 0.852 1 6 0.002326 
2 151382 96382 13 0.852 1 8 0.026293 
1 253463 223264 13 0.852 1 9 0.799467 
2 262234 122932 13 0.852 1 7 0.007446 
1 204497 255677 13 0.852 1 8 0.015479 
2 235441 97423 13 0.852 1 8 0.046805 
1 233197 171968 13 0.852 1 8 0.084102 
2 184109 246718 13 0.852 1 7 0.004682 
1 92092 15542 13 0.852 1 8 0.033562 
2 72158 34024 13 0.852 1 6 0.002484 
1 50560 247251 13 0.852 1 7 0.015969 
2 110794 172515 13 0.852 1 7 0.004746 
1 253291 186151 13 0.852 1 8 0.009988 
2 32952 47248 13 0.852 1 7 0.012965 
1 69551 18004 13 0.852 1 8 0.061246 
2 12365 138423 13 0.852 1 8 0.039151 
1 219299 164403 13 0.852 1 7 0.018803 
2 19774 193320 13 0.852 1 7 0.017314 
1 159614 159119 13 0.852 1 6 0.002743 
2 32022 216039 13 0.852 1 8 0.044356 
1 260226 299101 13 0.852 1 7 0.002953 
2 259486 141739 13 0.852 1 8 0.176102 
1 56968 123933 13 0.852 1 8 0.016193 
2 242491 44563 13 0.852 1 7 0.000997 
1 146683 248759 13 0.852 1 8 0.142668 
2 218116 295781 13 0.852 1 7 0.008773 
1 130906 65196 13 0.852 1 8 0.351873 
2 131485 298307 13 0.852 1 9 0.044483 
1 78842 292259 13 0.852 1 7 0.006700 
2 116967 167059 13 0.852 1 7 0.008328 
1 205017 33269 13 0.852 1 7 0.004282 
2 55065 267332 13 0.852 1 8 0.058691 
1 292558 297093 13 0.852 1 7 0.000918 
2 295968 114150 13 0.852 1 7 0.010797 
1 96692 193061 13 0.852 1 7 0.019699 
2 258529 68746 13 0.852 1 7 0.009065 
1 91541 204315 13 0.852 1 8 0.036186 
2 28892 28082 13 0.852 1 7 0.002937 
1 184033 219790 13 0.852 1 8 0.052981 
2 129206 211016 13 0.852 1 7 0.031343 
1 6162 241370 13 0.852 1 7 0.006085 
2 120464 106957 13 0.852 1 8 0.060757 
1 126295 169786 13 0.852 1 8 0.066020 
2 58514 155169 13 0.852 1 9 0.014757 
1 195540 289277 13 0.852 1 7 0.004811 
2 179407 12665 13 0.852 1 7 0.017240 
1 238624 220365 13 0.852 1 7 0.021746 
2 196071 182134 13 0.852 1 9 0.191860 
1 43604 297980 13 0.852 1 6 0.000595 
2 191525 21036 13 0.852 1 7 0.053549 
1 41768 184108 13 0.852 1 8 0.085794 
2 162661 169424 13 0.852 1 8 0.008567 
1 196648 238067 13 0.852 1 8 0.083005 
2 282827 114749 13 0.852 1 8 0.091671 
1 129499 272482 13 0.852 1 8 0.024512 
2 137782 158786 13 0.852 1 8 0.031147 
1 43988 144731 13 0.852 1 6 0.000199 
2 23134 10810 13 0.852 1 8 0.124249 
1 68406 223589 13 0.852 1 8 0.038633 
2 227284 279584 13 0.852 1 8 0.068357 
1 69148 254789 13 0.853 1 8 0.012362 
2 141450 159429 13 0.853 1 8 0.098749 
1 202119 223739 13 0.853 1 8 0.080852 
2 191740 130883 13 0.853 1 8 0.016067 
1 46428 129662 13 0.853 1 7 0.018388 
2 228204 15184 13 0.853 1 9 0.458925 
1 43444 245734 13 0.853 1 7 0.018340 
2 260826 226111 13 0.853 1 7 0.010205 
1 183125 105418 13 0.853 1 7 0.003650 
2 249652 237713 13 0.853 1 8 0.007147 
1 222657 182039 13 0.853 1 8 0.026529 
2 141802 199765 13 0.853 1 7 0.006639 
1 298778 189582 13 0.853 1 7 0.004437 
2 225071 1572 13 0.853 1 7 0.041627 
1 299808 73200 13 0.853 1 8 0.002638 
2 276466 19047 13 0.853 1 8 0.024107 
1 162810 212558 13 0.853 1 9 0.315324 
2 251360 168706 13 0.853 1 8 0.063114 
1 139078 211490 13 0.853 1 9 0.274920 
2 41506 298208 13 0.853 1 6 0.000070 
1 77809 137593 13 0.853 1 7 0.001339 
2 77771 177318 13 0.853 1 8 0.145517 
1 28210 47945 13 0.853 1 7 0.007468 
2 201920 86632 13 0.853 1 8 0.100472 
1 233838 204613 13 0.853 1 8 0.039949 
2 111246 160305 13 0.853 1 7 0.003918 
1 38298 93066 13 0.853 1 8 0.057196 
2 205302 102149 13 0.853 1 5 0.000116 
1 210406 276202 13 0.853 1 7 0.023802 
2 2284 9991 13 0.853 1 8 0.003304 
1 55209 225637 13 0.853 1 7 0.009090 
2 27319 201718 13 0.853 1 7 0.007127 
1 289733 38511 13 0.853 1 8 0.043581 
2 55307 222305 13 0.853 1 8 0.009305 
1 205185 115823 13 0.853 1 7 0.001532 
2 131922 165708 13 0.853 1 8 0.002254 
1 156929 116239 13 0.853 1 8 0.142111 
2 219156 163319 13 0.853 1 7 0.008776 
1 269666 252472 13 0.853 1 7 0.003884 
2 203853 151017 13 0.853 1 8 0.016000 
1 294744 206735 13 0.853 1 7 0.001000 
2 240332 15377 13 0.853 1 7 0.008954 
1 227399 186642 13 0.853 1 7 0.000719 
2 32585 2166 13 0.853 1 7 0.000787 
1 293958 160111 13 0.853 1 7 0.010066 
2 33413 203927 13 0.853 1 7 0.003594 
1 240726 213010 13 0.853 1 8 0.080142 
2 18047 146389 13 0.853 1 8 0.127028 
1 33008 156317 13 0.853 1 7 0.004039 
2 296533 157598 13 0.853 1 8 0.018513 
1 143595 200961 13 0.853 1 9 0.115404 
2 134561 119960 13 0.853 1 6 0.000442 
1 86303 298445 13 0.853 1 7 0.009156 
2 174249 16583 13 0.853 1 8 0.019221 
1 78852 175540 13 0.853 1 8 0.037113 
2 214777 172932 13 0.853 1 7 0.006563 
1 233188 265493 13 0.853 1 8 0.003032 
2 81126 290870 13 0.853 1 7 0.003348 
1 155542 286521 13 0.853 1 7 0.009619 
2 197225 249470 13 0.853 1 8 0.059665 
1 202852 275927 13 0.853 1 6 0.000338 
2 128020 166540 13 0.853 1 7 0.020278 
1 15156 295633 13 0.853 1 8 0.021180 
2 233688 71318 13 0.853 1 8 0.101878 
1 195804 292199 13 0.853 1 7 0.001599 
2 226587 4874 13 0.853 1 7 0.001772 
1 58226 223450 13 0.853 1 6 0.000824 
2 20594 51683 13 0.853 1 7 0.005203 
1 251849 164453 13 0.853 1 8 0.070540 
2 155950 194765 13 0.853 1 8 0.096777 
1 71601 277147 13 0.853 1 8 0.182161 
2 278112 117959 13 0.853 1 -1 1.000001 
1 208748 77337 13 0.853 1 8 0.020245 
2 199925 211185 13 0.853 1 8 0.035603 
1 52401 151278 13 0.853 1 8 0.122363 
2 114857 246152 13 0.853 1 7 0.006989 
1 217554 134445 13 0.853 1 9 0.046347 
2 179408 159902 13 0.853 1 8 0.066705 
1 296387 42813 13 0.853 1 8 0.122792 
2 77236 295771 13 0.853 1 8 0.048728 
1 188395 146195 13 0.853 1 8 0.054384 
2 290758 105855 13 0.853 1 7 0.002400 
1 74065 162189 13 0.853 1 8 0.364735 
2 153743 6488 13 0.853 1 9 0.753383 
1 192698 40544 13 0.853 1 7 0.007996 
2 254311 263752 13 0.853 1 7 0.010428 
1 64793 191637 13 0.853 1 8 0.024861 
2 286872 224134 13 0.853 1 8 0.007071 
1 172536 111016 13 0.853 1 8 0.002950 
2 191311 49985 13 0.853 1 7 0.006566 
1 193089 17338 13 0.853 1 8 0.229427 
2 135970 298003 13 0.853 1 7 0.004141 
1 210683 37094 13 0.853 1 8 0.084518 
2 266007 208624 13 0.853 1 6 0.003293 
1 5083 46247 13 0.853 1 8 0.142478 
2 221420 258615 13 0.853 1 7 0.001370 
1 283087 108396 13 0.853 1 9 0.287935 
2 226210 69173 13 0.853 1 9 0.352313 
1 86222 198519 13 0.853 1 7 0.046134 
2 116246 269798 13 0.853 1 7 0.023004 
1 115315 180627 13 0.854 1 7 0.002352 
2 75553 192341 13 0.854 1 7 0.004197 
1 213291 25900 13 0.854 1 8 0.132519 
2 120822 139356 13 0.854 1 9 0.783444 
1 46471 17076 13 0.854 1 7 0.008538 
2 134504 212599 13 0.854 1 8 0.056393 
1 260819 289026 13 0.854 1 7 0.002911 
2 88503 244625 13 0.854 1 6 0.001150 
1 137467 90110 13 0.854 1 9 0.348424 
2 211931 33385 13 0.854 1 8 0.126396 
1 218782 281337 13 0.854 1 9 0.229734 
2 136129 139694 13 0.854 1 7 0.001049 
1 162818 33743 13 0.854 1 8 0.009538 
2 128285 50428 13 0.854 1 7 0.007302 
1 17134 4539 13 0.854 1 7 0.049885 
2 71699 79783 13 0.854 1 6 0.000344 
1 140216 100417 13 0.854 1 7 0.007121 
2 271711 37680 13 0.854 1 -1 1.000001 
1 255595 233179 13 0.854 1 7 0.003025 
2 271189 89069 13 0.854 1 6 0.001794 
1 27186 201645 13 0.854 1 7 0.002363 
2 213824 139677 13 0.854 1 9 0.730474 
1 249026 260592 13 0.854 1 7 0.002175 
2 80511 276016 13 0.854 1 8 0.289125 
1 177463 294621 13 0.854 1 6 0.011350 
2 106784 297565 13 0.854 1 8 0.150492 
1 271240 237242 13 0.854 1 7 0.007115 
2 159464 214856 13 0.854 1 8 0.065954 
1 234727 108279 13 0.854 1 7 0.016522 
2 45974 144950 13 0.854 1 9 0.349588 
1 39423 258694 13 0.854 1 7 0.005550 
2 293499 239496 13 0.854 1 9 0.037166 
1 287167 271760 13 0.854 1 8 0.068848 
2 184814 278732 13 0.854 1 8 0.023282 
1 84560 27210 13 0.854 1 6 0.000552 
2 201405 39338 13 0.854 1 7 0.010239 
1 76156 102074 13 0.854 1 8 0.013820 
2 113117 134788 13 0.854 1 7 0.002292 
1 184212 224733 13 0.854 1 7 0.007383 
2 159022 213194 13 0.854 1 8 0.077992 
1 82586 286676 13 0.854 1 8 0.149404 
2 265577 76735 13 0.854 1 9 0.027249 
1 137112 29164 13 0.854 1 9 0.245571 
2 69988 165463 13 0.854 1 8 0.014693 
1 219804 68244 13 0.854 1 8 0.001058 
2 4700 9836 13 0.854 1 6 0.004461 
1 36629 9947 13 0.854 1 9 0.687828 
2 272193 24876 13 0.854 1 9 0.476757 
1 285566 121602 13 0.854 1 7 0.009068 
2 162701 3004 13 0.854 1 8 0.188499 
1 265984 147792 13 0.854 1 9 0.289425 
2 80727 31550 13 0.854 1 8 0.036214 
1 43021 271860 13 0.854 1 8 0.059504 
2 1473 229237 13 0.854 1 6 0.001253 
1 148169 124102 13 0.854 1 6 0.001136 
2 16208 160638 13 0.854 1 8 0.009499 
1 31483 152649 13 0.854 1 9 0.975365 
2 185607 90729 13 0.854 1 8 0.088046 
1 242845 16467 13 0.854 1 8 0.034413 
2 158656 135402 13 0.854 1 7 0.019688 
1 231151 217510 13 0.854 1 8 0.068645 
2 116240 226674 13 0.854 1 7 0.008526 
1 179099 156805 13 0.854 1 9 0.060026 
2 170905 76038 13 0.854 1 9 0.099141 
1 1509 27228 13 0.854 1 6 0.000994 
2 1670 11230 13 0.854 1 7 0.002313 
1 241332 165828 13 0.854 1 8 0.159602 
2 115045 262909 13 0.854 1 8 0.010311 
1 194238 12990 13 0.854 1 7 0.013756 
2 10690 194660 13 0.854 1 6 0.000766 
1 242817 273167 13 0.854 1 7 0.005797 
2 150256 155988 13 0.854 1 -1 1.000001 
1 122903 129863 13 0.854 1 8 0.110038 
2 245156 251100 13 0.854 1 9 0.191798 
1 236666 235223 13 0.854 1 7 0.004425 
2 295421 283847 13 0.854 1 8 0.139635 
1 248080 97161 13 0.854 1 7 0.001878 
2 152771 96657 13 0.854 1 7 0.012722 
1 111522 144463 13 0.854 1 8 0.026010 
2 251706 185764 13 0.854 1 7 0.030298 
1 184634 55310 13 0.854 1 7 0.021479 
2 225386 92235 13 0.854 1 6 0.001918 
1 167337 234531 13 0.854 1 7 0.015899 
2 234349 160318 13 0.854 1 7 0.006360 
1 129124 56132 13 0.854 1 7 0.003546 
2 29079 99069 13 0.854 1 8 0.306321 
1 102655 60377 13 0.854 1 8 0.089410 
2 264386 112557 13 0.854 1 8 0.093814 
1 151634 3786 13 0.854 1 7 0.005488 
2 163736 9293 13 0.854 1 8 0.103048 
1 267424 223560 13 0.854 1 9 0.311857 
2 272987 89768 13 0.854 1 7 0.006322 
1 237833 119701 13 0.854 1 8 0.017168 
2 132316 93586 13 0.854 1 8 0.064475 
1 29294 246346 13 0.854 1 7 0.005085 
2 223327 143961 13 0.854 1 7 0.012064 
1 203470 206883 13 0.854 1 8 0.172604 
2 215102 99674 13 0.854 1 8 0.072908 
1 188900 136626 13 0.854 1 8 0.004498 
2 14148 299605 13 0.854 1 7 0.015855 
1 26349 182352 13 0.855 1 8 0.058884 
2 41946 262041 13 0.855 1 7 0.010504 
1 136164 149820 13 0.855 1 7 0.011223 
2 113292 217359 13 0.855 1 8 0.027445 
1 37383 18395 13 0.855 1 7 0.054908 
2 270684 217115 13 0.855 1 9 0.275112 
1 68881 3986 13 0.855 1 7 0.003994 
2 8732 118114 13 0.855 1 7 0.020828 
1 246658 153094 13 0.855 1 8 0.032701 
2 138241 200898 13 0.855 1 7 0.010842 
1 163889 243160 13 0.855 1 7 0.001250 
2 62447 179369 13 0.855 1 7 0.009936 
1 290396 274959 13 0.855 1 8 0.014930 
2 11094 70759 13 0.855 1 -1 1.000001 
1 295043 206960 13 0.855 1 7 0.004250 
2 211195 142485 13 0.855 1 8 0.038246 
1 62734 26349 13 0.855 1 7 0.003696 
2 54371 173336 13 0.855 1 7 0.011259 
1 135773 249552 13 0.855 1 8 0.034387 
2 184321 77238 13 0.855 1 9 0.171166 
1 247154 280348 13 0.855 1 7 0.022864 
2 219229 146608 13 0.855 1 7 0.005877 
1 36368 276837 13 0.855 1 6 0.000675 
2 186388 157434 13 0.855 1 -1 1.000001 
1 20707 164176 13 0.855 1 -1 1.000001 
2 177937 109183 13 0.855 1 8 0.033429 
1 210442 117400 13 0.855 1 8 0.033436 
2 143565 8119 13 0.855 1 7 0.002442 
1 94413 163644 13 0.855 1 6 0.000616 
2 200811 65560 13 0.855 1 8 0.320945 
1 283188 103283 13 0.855 1 7 0.009991 
2 29160 192455 13 0.855 1 8 0.047159 
1 282055 234025 13 0.855 1 7 0.005898 
2 246411 193383 13 0.855 1 7 0.015943 
1 264272 178109 13 0.855 1 6 0.000589 
2 220511 72878 13 0.855 1 7 0.001731 
1 40201 157471 13 0.855 1 9 0.057057 
2 207435 148 13 0.855 1 7 0.010978 
1 73044 220546 13 0.855 1 7 0.006372 
2 230523 259623 13 0.855 1 7 0.014402 
1 285953 75407 13 0.855 1 7 0.004134 
2 27227 12592 13 0.855 1 7 0.004012 
1 56573 281662 13 0.855 1 7 0.114528 
2 275060 201463 13 0.855 1 8 0.016050 
1 293578 73087 13 0.855 1 8 0.040471 
2 26523 110999 13 0.855 1 8 0.001684 
1 280842 216342 13 0.855 1 6 0.000743 
2 109715 254634 13 0.855 1 7 0.050942 
1 77575 269719 13 0.855 1 8 0.041169 
2 147127 113648 13 0.855 1 8 0.172077 
1 168925 91987 13 0.855 1 7 0.027197 
2 128499 116728 13 0.855 1 7 0.006088 
1 270295 70994 13 0.855 1 9 0.045456 
2 132204 38584 13 0.855 1 8 0.023456 
1 10354 56647 13 0.855 1 7 0.007873 
2 3284 269999 13 0.855 1 9 0.116026 
1 178430 278254 13 0.855 1 9 0.106071 
2 46450 100085 13 0.855 1 8 0.324012 
1 203054 151456 13 0.855 1 9 0.548512 
2 11432 80339 13 0.855 1 8 0.038864 
1 64678 39563 13 0.855 1 7 0.018664 
2 110060 89113 13 0.855 1 8 0.050800 
1 115033 1898 13 0.855 1 8 0.427437 
2 229625 80095 13 0.855 1 7 0.008132 
1 224826 31176 13 0.855 1 7 0.014061 
2 194661 122349 13 0.855 1 8 0.268231 
1 145675 248554 13 0.855 1 7 0.002028 
2 164561 70175 13 0.855 1 8 0.108687 
1 157266 205650 13 0.855 1 9 0.327244 
2 101633 250147 13 0.855 1 7 0.006024 
1 165151 29466 13 0.855 1 7 0.023393 
2 247083 879 13 0.855 1 8 0.091745 
1 133478 277436 13 0.855 1 7 0.007499 
2 170937 172387 13 0.855 1 9 0.900046 
1 272265 61626 13 0.855 1 8 0.167180 
2 190182 156329 13 0.855 1 8 0.009042 
1 93006 284515 13 0.855 1 8 0.213154 
2 281780 153625 13 0.855 1 -1 1.000001 
1 173424 230749 13 0.855 1 7 0.018202 
2 255786 30008 13 0.855 1 9 0.185767 
