codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 30 30 15 0.28 120 3 0.000029 
1 30 30 15 0.285 120 3 0.000113 
2 30 30 15 0.285 120 3 0.000030 
1 30 30 15 0.29 120 3 0.000111 
2 30 30 15 0.29 120 3 0.000028 
1 30 30 15 0.295 120 3 0.000114 
2 30 30 15 0.295 120 3 0.000027 
1 30 30 15 0.3 120 3 0.000113 
2 30 30 15 0.3 120 3 0.000028 
1 30 30 15 0.305 120 3 0.000108 
2 30 30 15 0.305 120 3 0.000023 
1 30 30 15 0.31 120 3 0.000124 
2 30 30 15 0.31 120 3 0.000037 
1 30 30 15 0.315 120 3 0.000122 
2 30 30 15 0.315 120 3 0.000039 
1 30 30 15 0.32 120 3 0.000123 
2 30 30 15 0.32 120 3 0.000039 
1 30 30 15 0.325 120 3 0.000123 
2 30 30 15 0.325 120 3 0.000038 
1 30 30 15 0.33 120 3 0.000123 
2 30 30 15 0.33 120 3 0.000039 
1 30 30 15 0.335 120 3 0.000208 
2 30 30 15 0.335 120 3 0.000127 
1 30 30 15 0.34 120 3 0.000223 
2 30 30 15 0.34 120 3 0.000124 
1 30 30 15 0.345 120 3 0.000241 
2 30 30 15 0.345 120 3 0.000124 
1 30 30 15 0.35 120 3 0.000223 
2 30 30 15 0.35 120 3 0.000123 
1 30 30 15 0.355 120 3 0.000257 
2 30 30 15 0.355 120 3 0.000121 
1 30 30 15 0.36 120 3 0.000205 
2 30 30 15 0.36 120 3 0.000127 
1 30 30 15 0.365 120 3 0.000211 
2 30 30 15 0.365 120 3 0.000123 
1 30 30 15 0.37 120 3 0.000173 
2 30 30 15 0.37 120 3 0.000092 
1 30 30 15 0.375 120 4 0.000178 
2 30 30 15 0.375 120 4 0.000107 
1 30 30 15 0.38 120 4 0.000176 
2 30 30 15 0.38 120 4 0.000106 
1 30 30 15 0.385 120 4 0.000234 
2 30 30 15 0.385 120 4 0.000108 
1 30 30 15 0.39 120 4 0.000182 
2 30 30 15 0.39 120 4 0.000120 
1 30 30 15 0.395 120 4 0.000307 
2 30 30 15 0.395 120 4 0.000220 
1 30 30 15 0.4 120 4 0.000292 
2 30 30 15 0.4 120 4 0.000231 
1 30 30 15 0.405 120 4 0.000294 
2 30 30 15 0.405 120 4 0.000220 
1 30 30 15 0.41 120 4 0.000206 
2 30 30 15 0.41 120 4 0.000136 
1 30 30 15 0.415 120 4 0.000206 
2 30 30 15 0.415 120 4 0.000133 
1 30 30 15 0.42 120 4 0.000206 
2 30 30 15 0.42 120 4 0.000135 
1 30 30 15 0.425 120 4 0.000203 
2 30 30 15 0.425 120 4 0.000131 
1 30 30 15 0.43 120 4 0.000205 
2 30 30 15 0.43 120 4 0.000132 
1 30 30 15 0.435 120 4 0.000761 
2 30 30 15 0.435 120 4 0.000709 
1 30 30 15 0.44 120 4 0.000893 
2 30 30 15 0.44 120 4 0.000721 
1 30 30 15 0.445 120 4 0.000840 
2 30 30 15 0.445 120 4 0.000725 
1 30 30 15 0.45 120 4 0.000786 
2 30 30 15 0.45 120 4 0.000709 
1 30 30 15 0.455 120 4 0.000810 
2 30 30 15 0.455 120 4 0.000782 
1 30 30 15 0.46 120 4 0.000771 
2 30 30 15 0.46 120 4 0.000714 
1 30 30 15 0.465 120 4 0.000791 
2 30 30 15 0.465 120 4 0.000724 
1 30 30 15 0.47 120 4 0.000783 
2 30 30 15 0.47 120 4 0.000699 
1 30 30 15 0.475 120 4 0.000694 
2 30 30 15 0.475 120 4 0.000618 
1 30 30 15 0.48 120 4 0.000707 
2 30 30 15 0.48 120 4 0.000624 
1 30 30 15 0.485 120 4 0.000703 
2 30 30 15 0.485 120 4 0.000841 
1 30 30 15 0.49 120 4 0.000699 
2 30 30 15 0.49 120 4 0.000638 
1 30 30 15 0.495 120 4 0.000778 
2 30 30 15 0.495 120 4 0.000675 
1 30 30 15 0.5 120 4 0.000766 
2 30 30 15 0.5 120 4 0.000683 
1 30 30 15 0.505 120 4 0.000796 
2 30 30 15 0.505 120 4 0.000682 
1 30 30 15 0.51 120 4 0.000750 
2 30 30 15 0.51 120 4 0.000672 
1 30 30 15 0.515 120 4 0.000687 
2 30 30 15 0.515 120 4 0.000655 
1 30 30 15 0.52 120 5 0.002499 
2 30 30 15 0.52 120 5 0.002533 
1 30 30 15 0.525 120 5 0.002371 
2 30 30 15 0.525 120 5 0.002309 
1 30 30 15 0.53 120 5 0.001588 
2 30 30 15 0.53 120 5 0.001529 
1 30 30 15 0.535 120 5 0.001541 
2 30 30 15 0.535 120 5 0.001517 
1 30 30 15 0.54 120 5 0.000998 
2 30 30 15 0.54 120 5 0.000873 
1 30 30 15 0.545 120 5 0.000943 
2 30 30 15 0.545 120 5 0.000871 
1 30 30 15 0.55 120 5 0.000891 
2 30 30 15 0.55 120 5 0.000869 
1 30 30 15 0.555 120 5 0.000569 
2 30 30 15 0.555 120 5 0.000548 
1 30 30 15 0.56 120 5 0.000573 
2 30 30 15 0.56 120 5 0.000521 
1 30 30 15 0.565 120 5 0.000624 
2 30 30 15 0.565 120 5 0.000536 
1 30 30 15 0.57 120 5 0.000562 
2 30 30 15 0.57 120 5 0.000509 
1 30 30 15 0.575 120 5 0.000558 
2 30 30 15 0.575 120 5 0.000501 
1 30 30 15 0.58 120 5 0.000562 
2 30 30 15 0.58 120 5 0.000512 
1 30 30 15 0.585 120 5 0.000550 
2 30 30 15 0.585 120 5 0.000504 
1 30 30 15 0.59 120 5 0.000553 
2 30 30 15 0.59 120 5 0.000494 
1 30 30 15 0.595 120 5 0.000550 
2 30 30 15 0.595 120 5 0.000509 
1 30 30 15 0.6 120 5 0.000545 
2 30 30 15 0.6 120 5 0.000496 
1 30 30 15 0.605 120 5 0.000556 
2 30 30 15 0.605 120 5 0.000511 
1 30 30 15 0.61 120 5 0.000565 
2 30 30 15 0.61 120 5 0.000496 
1 30 30 15 0.615 120 5 0.000557 
2 30 30 15 0.615 120 5 0.000718 
1 30 30 15 0.62 120 5 0.000547 
2 30 30 15 0.62 120 5 0.000512 
1 30 30 15 0.625 120 5 0.000356 
2 30 30 15 0.625 120 5 0.000300 
1 30 30 15 0.63 120 5 0.000295 
2 30 30 15 0.63 120 5 0.000244 
1 30 30 15 0.635 120 5 0.000293 
2 30 30 15 0.635 120 5 0.000247 
1 30 30 15 0.64 120 5 0.000219 
2 30 30 15 0.64 120 5 0.000165 
1 30 30 15 0.645 120 6 0.007053 
2 30 30 15 0.645 120 6 0.007129 
1 30 30 15 0.65 120 6 0.005974 
2 30 30 15 0.65 120 6 0.006152 
1 30 30 15 0.655 120 6 0.004682 
2 30 30 15 0.655 120 6 0.004642 
1 30 30 15 0.66 120 6 0.004596 
2 30 30 15 0.66 120 6 0.004923 
1 30 30 15 0.665 120 6 0.004605 
2 30 30 15 0.665 120 6 0.004727 
1 30 30 15 0.67 120 6 0.004559 
2 30 30 15 0.67 120 6 0.005240 
1 30 30 15 0.675 120 6 0.013426 
2 30 30 15 0.675 120 6 0.012104 
1 30 30 15 0.68 120 6 0.011926 
2 30 30 15 0.68 120 6 0.012244 
1 30 30 15 0.685 120 6 0.012124 
2 30 30 15 0.685 120 6 0.012056 
1 30 30 15 0.69 120 6 0.011497 
2 30 30 15 0.69 120 6 0.011692 
1 30 30 15 0.695 120 6 0.011185 
2 30 30 15 0.695 120 6 0.011633 
1 30 30 15 0.7 120 7 0.090689 
2 30 30 15 0.7 120 7 0.091824 
1 30 30 15 0.705 120 7 0.091705 
2 30 30 15 0.705 120 7 0.090627 
1 30 30 15 0.71 120 7 0.087785 
2 30 30 15 0.71 120 7 0.089518 
1 30 30 15 0.715 120 7 0.090878 
2 30 30 15 0.715 120 7 0.096763 
1 30 30 15 0.72 120 7 0.089530 
2 30 30 15 0.72 120 7 0.089641 
1 30 30 15 0.725 120 7 0.059493 
2 30 30 15 0.725 120 7 0.061349 
1 30 30 15 0.73 120 7 0.059639 
2 30 30 15 0.73 120 7 0.060423 
1 30 30 15 0.735 120 7 0.059457 
2 30 30 15 0.735 120 7 0.060865 
1 30 30 15 0.74 120 7 0.037171 
2 30 30 15 0.74 120 7 0.039597 
1 30 30 15 0.745 120 7 0.036989 
2 30 30 15 0.745 120 7 0.038305 
1 30 30 15 0.75 120 7 0.014953 
2 30 30 15 0.75 120 7 0.015122 
1 30 30 15 0.755 120 7 0.014869 
2 30 30 15 0.755 120 7 0.015144 
1 30 30 15 0.76 120 7 0.014569 
2 30 30 15 0.76 120 7 0.015415 
1 30 30 15 0.765 120 7 0.005026 
2 30 30 15 0.765 120 7 0.005184 
1 30 30 15 0.77 120 7 0.003802 
2 30 30 15 0.77 120 7 0.003912 
1 30 30 15 0.775 120 7 0.003816 
2 30 30 15 0.775 120 7 0.003856 
1 30 30 15 0.78 120 7 0.003722 
2 30 30 15 0.78 120 7 0.003906 
1 30 30 15 0.785 120 7 0.003722 
2 30 30 15 0.785 120 7 0.003857 
1 30 30 15 0.79 120 7 0.003392 
2 30 30 15 0.79 120 7 0.003489 
1 30 30 15 0.795 120 7 0.003317 
2 30 30 15 0.795 120 7 0.003450 
1 30 30 15 0.8 120 8 0.072851 
2 30 30 15 0.8 120 8 0.076239 
1 30 30 15 0.805 120 8 0.071495 
2 30 30 15 0.805 120 8 0.073561 
1 30 30 15 0.81 120 8 0.057800 
2 30 30 15 0.81 120 8 0.060538 
1 30 30 15 0.815 120 8 0.059982 
2 30 30 15 0.815 120 8 0.060117 
1 30 30 15 0.82 120 8 0.057929 
2 30 30 15 0.82 120 8 0.060109 
1 30 30 15 0.825 120 8 0.059052 
2 30 30 15 0.825 120 8 0.064675 
1 30 30 15 0.83 120 8 0.057743 
2 30 30 15 0.83 120 8 0.062208 
1 30 30 15 0.835 120 8 0.058656 
2 30 30 15 0.835 120 8 0.059763 
1 30 30 15 0.84 120 8 0.061453 
2 30 30 15 0.84 120 8 0.066163 
1 30 30 15 0.845 120 8 0.049837 
2 30 30 15 0.845 120 8 0.052420 
1 30 30 15 0.85 120 8 0.051015 
2 30 30 15 0.85 120 8 0.053021 
1 30 30 15 0.855 120 8 0.050650 
2 30 30 15 0.855 120 8 0.053832 
1 30 30 15 0.86 120 8 0.050651 
2 30 30 15 0.86 120 8 0.052424 
1 30 30 15 0.865 120 8 0.047442 
2 30 30 15 0.865 120 8 0.050741 
1 30 30 15 0.87 120 8 0.048894 
2 30 30 15 0.87 120 8 0.052764 
1 30 30 15 0.875 120 8 0.049822 
2 30 30 15 0.875 120 8 0.052781 
1 30 30 15 0.88 120 9 0.581919 
2 30 30 15 0.88 120 9 0.589732 
1 30 30 15 0.885 120 9 0.560939 
2 30 30 15 0.885 120 9 0.583682 
1 30 30 15 0.89 120 9 0.570715 
2 30 30 15 0.89 120 9 0.588300 
1 30 30 15 0.895 120 9 0.567078 
2 30 30 15 0.895 120 9 0.597405 
1 30 30 15 0.9 120 9 0.268669 
2 30 30 15 0.9 120 9 0.296528 
1 30 30 15 0.905 120 9 0.267769 
2 30 30 15 0.905 120 9 0.288889 
1 30 30 15 0.91 120 9 0.269234 
2 30 30 15 0.91 120 9 0.287794 
1 30 30 15 0.915 120 9 0.267049 
2 30 30 15 0.915 120 9 0.275680 
1 30 30 15 0.92 120 9 0.126106 
2 30 30 15 0.92 120 9 0.133698 
1 30 30 15 0.925 120 9 0.122855 
2 30 30 15 0.925 120 9 0.131908 
1 30 30 15 0.93 120 9 0.127246 
2 30 30 15 0.93 120 9 0.130258 
1 30 30 15 0.935 120 10 3.706290 
2 30 30 15 0.935 120 10 3.801614 
1 30 30 15 0.94 120 10 2.338704 
2 30 30 15 0.94 120 10 2.420315 
1 30 30 15 0.945 120 11 37.748931 
2 30 30 15 0.945 120 11 40.912506 
1 30 30 15 0.95 120 11 25.054572 
2 30 30 15 0.95 120 11 26.939431 
1 30 30 15 0.955 120 11 25.187025 
2 30 30 15 0.955 120 11 26.769217 
1 30 30 15 0.96 120 -1 120.000001 
2 30 30 15 0.96 120 -1 120.000001 
1 30 30 15 0.965 120 -1 120.000001 
2 30 30 15 0.965 120 -1 120.000001 
1 30 30 15 0.97 120 -1 120.000001 
2 30 30 15 0.97 120 -1 120.000001 
1 30 30 15 0.975 120 -1 120.000001 
2 30 30 15 0.975 120 -1 120.000001 
1 30 30 15 0.98 120 -1 120.000001 
2 30 30 15 0.98 120 -1 120.000001 
1 30 30 15 0.985 120 -1 120.000001 
2 30 30 15 0.985 120 -1 120.000001 
1 30 30 15 0.99 120 -1 120.000001
