codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 52 10 13 0.88 10 9 0.472218 
2 52 10 13 0.88 10 9 0.538745 
1 53 10 13 0.88 10 9 0.415332 
2 53 10 13 0.88 10 9 0.461325 
1 54 10 13 0.88 10 9 0.509641 
2 54 10 13 0.88 10 9 0.535194 
1 55 10 13 0.88 10 9 0.049127 
2 55 10 13 0.88 10 9 0.052545 
1 56 10 13 0.88 10 9 0.502802 
2 56 10 13 0.88 10 9 0.561300 
1 57 10 13 0.88 10 9 0.065114 
2 57 10 13 0.88 10 9 0.069526 
1 58 10 13 0.88 10 9 0.422774 
2 58 10 13 0.88 10 9 0.454112 
1 59 10 13 0.88 10 9 0.598961 
2 59 10 13 0.88 10 9 0.623767 
1 60 10 13 0.88 10 9 0.452935 
2 60 10 13 0.88 10 9 0.539418 
1 61 10 13 0.88 10 9 0.482371 
2 61 10 13 0.88 10 9 0.563661 
1 62 10 13 0.88 10 9 0.042341 
2 62 10 13 0.88 10 9 0.045829 
1 63 10 13 0.88 10 9 0.277287 
2 63 10 13 0.88 10 9 0.325956 
1 64 10 13 0.88 10 9 0.703756 
2 64 10 13 0.88 10 9 0.673654 
1 65 10 13 0.88 10 9 0.357749 
2 65 10 13 0.88 10 9 0.391709 
1 66 10 13 0.88 10 9 0.026511 
2 66 10 13 0.88 10 9 0.028707 
1 67 10 13 0.88 10 9 0.141563 
2 67 10 13 0.88 10 9 0.160977 
1 68 10 13 0.88 10 9 0.058560 
2 68 10 13 0.88 10 9 0.069865 
1 69 10 13 0.88 10 9 0.291188 
2 69 10 13 0.88 10 9 0.321750 
1 70 10 13 0.88 10 9 0.540642 
2 70 10 13 0.88 10 9 0.571949 
1 71 10 13 0.88 10 9 0.669487 
2 71 10 13 0.88 10 9 0.737137 
1 72 10 13 0.88 10 9 0.224002 
2 72 10 13 0.88 10 9 0.239177 
1 73 10 13 0.88 10 9 0.031380 
2 73 10 13 0.88 10 9 0.034764 
1 74 10 13 0.88 10 9 0.707624 
2 74 10 13 0.88 10 9 0.759515 
1 75 10 13 0.88 10 9 0.434976 
2 75 10 13 0.88 10 9 0.444549 
1 76 10 13 0.88 10 9 0.524486 
2 76 10 13 0.88 10 9 0.550612 
1 77 10 13 0.88 10 9 0.254867 
2 77 10 13 0.88 10 9 0.255659 
1 78 10 13 0.88 10 9 0.149054 
2 78 10 13 0.88 10 9 0.139285 
1 79 10 13 0.88 10 9 0.022794 
2 79 10 13 0.88 10 9 0.025414 
1 80 10 13 0.88 10 9 0.265053 
2 80 10 13 0.88 10 9 0.277543 
1 81 10 13 0.88 10 9 0.350326 
2 81 10 13 0.88 10 9 0.342118 
1 82 10 13 0.88 10 9 0.289323 
2 82 10 13 0.88 10 9 0.289527 
1 83 10 13 0.88 10 9 0.459633 
2 83 10 13 0.88 10 9 0.481724 
1 84 10 13 0.88 10 9 0.157785 
2 84 10 13 0.88 10 9 0.160458 
1 85 10 13 0.88 10 9 0.485617 
2 85 10 13 0.88 10 9 0.517707 
1 86 10 13 0.88 10 9 0.433552 
2 86 10 13 0.88 10 9 0.464250 
1 87 10 13 0.88 10 9 0.394111 
2 87 10 13 0.88 10 9 0.429508 
1 88 10 13 0.88 10 9 0.343281 
2 88 10 13 0.88 10 9 0.380998 
1 89 10 13 0.88 10 9 0.389250 
2 89 10 13 0.88 10 9 0.428146 
1 90 10 13 0.88 10 9 0.350517 
2 90 10 13 0.88 10 9 0.387668 
1 91 10 13 0.88 10 9 0.196936 
2 91 10 13 0.88 10 9 0.200228 
1 92 10 13 0.88 10 9 0.888051 
2 92 10 13 0.88 10 9 0.958412 
1 93 10 13 0.88 10 9 0.209806 
2 93 10 13 0.88 10 9 0.222041 
1 94 10 13 0.88 10 9 0.451918 
2 94 10 13 0.88 10 9 0.538365 
1 95 10 13 0.88 10 9 0.417586 
2 95 10 13 0.88 10 9 0.457282 
1 96 10 13 0.88 10 9 0.021295 
2 96 10 13 0.88 10 9 0.022547 
1 97 10 13 0.88 10 9 0.359825 
2 97 10 13 0.88 10 9 0.386138 
1 98 10 13 0.88 10 9 0.597468 
2 98 10 13 0.88 10 9 0.627500 
1 99 10 13 0.88 10 9 0.341532 
2 99 10 13 0.88 10 9 0.354528 
1 100 10 13 0.88 10 9 0.358841 
2 100 10 13 0.88 10 9 0.390661 
1 101 10 13 0.88 10 9 0.711184 
2 101 10 13 0.88 10 9 0.771107 
1 102 10 13 0.88 10 9 0.014881 
2 102 10 13 0.88 10 9 0.016618 
1 103 10 13 0.88 10 9 0.496582 
2 103 10 13 0.88 10 9 0.543508 
1 104 10 13 0.88 10 9 0.352861 
2 104 10 13 0.88 10 9 0.380991 
1 105 10 13 0.88 10 9 0.637306 
2 105 10 13 0.88 10 9 0.692552 
1 106 10 13 0.88 10 9 0.702726 
2 106 10 13 0.88 10 9 0.782773 
1 107 10 13 0.88 10 9 0.407492 
2 107 10 13 0.88 10 9 0.446708 
1 108 10 13 0.88 10 9 0.874749 
2 108 10 13 0.88 10 9 0.951970 
1 109 10 13 0.88 10 9 0.174310 
2 109 10 13 0.88 10 9 0.193956 
1 110 10 13 0.88 10 9 0.071397 
2 110 10 13 0.88 10 9 0.076615 
1 111 10 13 0.88 10 9 0.156014 
2 111 10 13 0.88 10 9 0.173898 
1 112 10 13 0.88 10 9 0.103496 
2 112 10 13 0.88 10 9 0.108151 
1 113 10 13 0.88 10 9 0.274544 
2 113 10 13 0.88 10 9 0.285562 
1 114 10 13 0.88 10 9 0.118165 
2 114 10 13 0.88 10 9 0.133581 
1 115 10 13 0.88 10 9 0.374560 
2 115 10 13 0.88 10 9 0.412757 
1 116 10 13 0.88 10 9 0.019868 
2 116 10 13 0.88 10 9 0.022695 
1 117 10 13 0.88 10 9 0.073876 
2 117 10 13 0.88 10 9 0.078534 
1 118 10 13 0.88 10 9 0.007286 
2 118 10 13 0.88 10 9 0.008626 
1 119 10 13 0.88 10 9 1.082742 
2 119 10 13 0.88 10 9 1.197677 
1 120 10 13 0.88 10 9 0.353216 
2 120 10 13 0.88 10 9 0.391904 
1 121 10 13 0.88 10 9 0.064040 
2 121 10 13 0.88 10 9 0.069866 
1 122 10 13 0.88 10 9 0.279288 
2 122 10 13 0.88 10 9 0.300607 
1 123 10 13 0.88 10 9 0.461540 
2 123 10 13 0.88 10 9 0.482708 
1 124 10 13 0.88 10 9 0.655186 
2 124 10 13 0.88 10 9 0.707256 
1 125 10 13 0.88 10 9 1.060286 
2 125 10 13 0.88 10 9 1.178418 
1 126 10 13 0.88 10 9 0.309084 
2 126 10 13 0.88 10 9 0.337364 
1 127 10 13 0.88 10 9 0.132756 
2 127 10 13 0.88 10 9 0.148196 
1 128 10 13 0.88 10 9 0.315528 
2 128 10 13 0.88 10 9 0.329864 
1 129 10 13 0.88 10 9 0.737801 
2 129 10 13 0.88 10 9 0.778548 
1 130 10 13 0.88 10 9 0.242583 
2 130 10 13 0.88 10 9 0.253645 
1 131 10 13 0.88 10 9 0.740570 
2 131 10 13 0.88 10 9 0.820499 
1 132 10 13 0.88 10 9 0.481119 
2 132 10 13 0.88 10 9 0.506976 
1 133 10 13 0.88 10 9 0.086828 
2 133 10 13 0.88 10 9 0.090770 
1 134 10 13 0.88 10 9 0.071613 
2 134 10 13 0.88 10 9 0.077919 
1 135 10 13 0.88 10 9 0.695063 
2 135 10 13 0.88 10 9 0.732398 
1 136 10 13 0.88 10 9 0.553217 
2 136 10 13 0.88 10 9 0.576863 
1 137 10 13 0.88 10 9 0.803651 
2 137 10 13 0.88 10 9 0.858256 
1 138 10 13 0.88 10 9 0.344953 
2 138 10 13 0.88 10 9 0.377614 
1 139 10 13 0.88 10 9 0.159107 
2 139 10 13 0.88 10 9 0.175454 
1 140 10 13 0.88 10 9 0.027208 
2 140 10 13 0.88 10 9 0.030184 
1 141 10 13 0.88 10 9 0.372743 
2 141 10 13 0.88 10 9 0.401787 
1 142 10 13 0.88 10 9 0.484092 
2 142 10 13 0.88 10 9 0.514422 
1 143 10 13 0.88 10 9 0.036120 
2 143 10 13 0.88 10 9 0.038762 
1 144 10 13 0.88 10 9 0.933142 
2 144 10 13 0.88 10 9 1.023036 
1 145 10 13 0.88 10 9 0.301958 
2 145 10 13 0.88 10 9 0.303378 
1 146 10 13 0.88 10 9 0.440742 
2 146 10 13 0.88 10 9 0.452411 
1 147 10 13 0.88 10 9 0.590705 
2 147 10 13 0.88 10 9 0.630525 
1 148 10 13 0.88 10 9 0.147928 
2 148 10 13 0.88 10 9 0.156220 
1 149 10 13 0.88 10 9 0.793249 
2 149 10 13 0.88 10 9 0.874549 
1 150 10 13 0.88 10 9 0.457684 
2 150 10 13 0.88 10 9 0.533725 
1 151 10 13 0.88 10 9 0.696594 
2 151 10 13 0.88 10 9 0.755077 
1 152 10 13 0.88 10 9 0.421715 
2 152 10 13 0.88 10 9 0.452061 
1 153 10 13 0.88 10 9 0.548459 
2 153 10 13 0.88 10 9 0.573825 
1 154 10 13 0.88 10 9 0.057786 
2 154 10 13 0.88 10 9 0.064636 
1 155 10 13 0.88 10 9 0.379249 
2 155 10 13 0.88 10 9 0.406516 
1 156 10 13 0.88 10 9 0.267899 
2 156 10 13 0.88 10 9 0.286211 
1 157 10 13 0.88 10 9 0.396954 
2 157 10 13 0.88 10 9 0.406253 
1 158 10 13 0.88 10 9 0.237600 
2 158 10 13 0.88 10 9 0.242190 
1 159 10 13 0.88 10 9 0.224483 
2 159 10 13 0.88 10 9 0.239305 
1 160 10 13 0.88 10 9 0.496360 
2 160 10 13 0.88 10 9 0.530086 
1 161 10 13 0.88 10 9 0.336633 
2 161 10 13 0.88 10 9 0.373913 
1 162 10 13 0.88 10 9 0.655282 
2 162 10 13 0.88 10 9 0.684384 
1 163 10 13 0.88 10 9 0.196471 
2 163 10 13 0.88 10 9 0.211586 
1 164 10 13 0.88 10 9 0.981612 
2 164 10 13 0.88 10 9 1.072089 
1 165 10 13 0.88 10 9 0.279744 
2 165 10 13 0.88 10 9 0.291560 
1 166 10 13 0.88 10 9 0.412026 
2 166 10 13 0.88 10 9 0.452447 
1 167 10 13 0.88 10 9 0.230435 
2 167 10 13 0.88 10 9 0.242616 
1 168 10 13 0.88 10 9 0.108966 
2 168 10 13 0.88 10 9 0.123096 
1 169 10 13 0.88 10 9 0.705953 
2 169 10 13 0.88 10 9 0.767452 
1 170 10 13 0.88 10 9 0.293632 
2 170 10 13 0.88 10 9 0.314184 
1 171 10 13 0.88 10 9 0.257570 
2 171 10 13 0.88 10 9 0.279284 
1 172 10 13 0.88 10 9 0.041861 
2 172 10 13 0.88 10 9 0.046358 
1 173 10 13 0.88 10 9 0.025652 
2 173 10 13 0.88 10 9 0.027754 
1 174 10 13 0.88 10 9 0.294956 
2 174 10 13 0.88 10 9 0.311620 
1 175 10 13 0.88 10 9 1.166655 
2 175 10 13 0.88 10 9 1.312226 
1 176 10 13 0.88 10 9 0.387572 
2 176 10 13 0.88 10 9 0.419337 
1 177 10 13 0.88 10 9 0.548857 
2 177 10 13 0.88 10 9 0.580832 
1 178 10 13 0.88 10 9 0.344399 
2 178 10 13 0.88 10 9 0.367947 
1 179 10 13 0.88 10 9 0.021103 
2 179 10 13 0.88 10 9 0.022362 
1 180 10 13 0.88 10 9 0.634556 
2 180 10 13 0.88 10 9 0.677911 
1 181 10 13 0.88 10 9 0.572021 
2 181 10 13 0.88 10 9 0.614632 
1 182 10 13 0.88 10 9 0.849387 
2 182 10 13 0.88 10 9 0.961798 
1 183 10 13 0.88 10 9 0.153112 
2 183 10 13 0.88 10 9 0.163512 
1 184 10 13 0.88 10 9 0.297762 
2 184 10 13 0.88 10 9 0.321004 
1 185 10 13 0.88 10 9 0.400570 
2 185 10 13 0.88 10 9 0.445496 
1 186 10 13 0.88 10 9 0.317796 
2 186 10 13 0.88 10 9 0.341152 
1 187 10 13 0.88 10 9 0.190751 
2 187 10 13 0.88 10 9 0.196664 
1 188 10 13 0.88 10 9 0.195810 
2 188 10 13 0.88 10 9 0.213155 
1 189 10 13 0.88 10 9 2.520075 
2 189 10 13 0.88 10 9 2.560959 
1 190 10 13 0.88 10 9 0.487089 
2 190 10 13 0.88 10 9 0.507140 
1 191 10 13 0.88 10 9 0.164152 
2 191 10 13 0.88 10 9 0.184530 
1 192 10 13 0.88 10 9 0.275974 
2 192 10 13 0.88 10 9 0.284945 
1 193 10 13 0.88 10 9 0.099803 
2 193 10 13 0.88 10 9 0.101312 
1 194 10 13 0.88 10 9 0.160992 
2 194 10 13 0.88 10 9 0.165000 
1 195 10 13 0.88 10 9 0.121804 
2 195 10 13 0.88 10 9 0.129837 
1 196 10 13 0.88 10 9 0.021822 
2 196 10 13 0.88 10 9 0.025396 
1 197 10 13 0.88 10 9 0.063505 
2 197 10 13 0.88 10 9 0.070652 
1 198 10 13 0.88 10 9 0.804735 
2 198 10 13 0.88 10 9 0.868585 
1 199 10 13 0.88 10 9 0.537912 
2 199 10 13 0.88 10 9 0.584232 
1 200 10 13 0.88 10 9 0.598635 
2 200 10 13 0.88 10 9 0.651326 
1 201 10 13 0.88 10 9 0.585482 
2 201 10 13 0.88 10 9 0.610571 
1 202 10 13 0.88 10 9 0.174482 
2 202 10 13 0.88 10 9 0.177252 
1 203 10 13 0.88 10 9 0.084146 
2 203 10 13 0.88 10 9 0.090626 
1 204 10 13 0.88 10 9 0.910762 
2 204 10 13 0.88 10 9 0.914843 
1 205 10 13 0.88 10 9 0.611853 
2 205 10 13 0.88 10 9 0.651008 
1 206 10 13 0.88 10 9 0.331989 
2 206 10 13 0.88 10 9 0.357104 
1 207 10 13 0.88 10 9 0.250217 
2 207 10 13 0.88 10 9 0.263690 
1 208 10 13 0.88 10 9 0.328271 
2 208 10 13 0.88 10 9 0.346381 
1 209 10 13 0.88 10 9 0.188572 
2 209 10 13 0.88 10 9 0.191442 
1 210 10 13 0.88 10 9 0.568342 
2 210 10 13 0.88 10 9 0.609309 
1 211 10 13 0.88 10 9 0.153415 
2 211 10 13 0.88 10 9 0.158397 
1 212 10 13 0.88 10 9 0.277868 
2 212 10 13 0.88 10 9 0.306994 
1 213 10 13 0.88 10 9 0.271358 
2 213 10 13 0.88 10 9 0.281213 
1 214 10 13 0.88 10 9 0.032094 
2 214 10 13 0.88 10 9 0.037751 
1 215 10 13 0.88 10 9 0.404291 
2 215 10 13 0.88 10 9 0.443523 
1 216 10 13 0.88 10 9 0.068806 
2 216 10 13 0.88 10 9 0.060563 
1 217 10 13 0.88 10 9 0.769794 
2 217 10 13 0.88 10 9 0.852248 
1 218 10 13 0.88 10 9 0.100499 
2 218 10 13 0.88 10 9 0.110347 
1 219 10 13 0.88 10 9 0.286139 
2 219 10 13 0.88 10 9 0.324382 
1 220 10 13 0.88 10 9 0.188190 
2 220 10 13 0.88 10 9 0.208503 
1 221 10 13 0.88 10 9 0.123757 
2 221 10 13 0.88 10 9 0.136618 
1 222 10 13 0.88 10 9 0.421839 
2 222 10 13 0.88 10 9 0.434818 
1 223 10 13 0.88 10 9 0.260189 
2 223 10 13 0.88 10 9 0.286510 
1 224 10 13 0.88 10 9 0.183037 
2 224 10 13 0.88 10 9 0.182659 
1 225 10 13 0.88 10 9 0.258462 
2 225 10 13 0.88 10 9 0.274290 
1 226 10 13 0.88 10 9 0.271378 
2 226 10 13 0.88 10 9 0.279048 
1 227 10 13 0.88 10 9 0.348812 
2 227 10 13 0.88 10 9 0.366189 
1 228 10 13 0.88 10 9 0.552691 
2 228 10 13 0.88 10 9 0.575347 
1 229 10 13 0.88 10 9 0.086906 
2 229 10 13 0.88 10 9 0.095442 
1 230 10 13 0.88 10 9 0.659451 
2 230 10 13 0.88 10 9 0.747588 
1 231 10 13 0.88 10 9 0.323774 
2 231 10 13 0.88 10 9 0.358425 
1 232 10 13 0.88 10 9 0.634131 
2 232 10 13 0.88 10 9 0.688876 
1 233 10 13 0.88 10 9 0.332527 
2 233 10 13 0.88 10 9 0.370023 
1 234 10 13 0.88 10 9 0.270961 
2 234 10 13 0.88 10 9 0.281774 
1 235 10 13 0.88 10 9 2.580708 
2 235 10 13 0.88 10 9 2.602784 
1 236 10 13 0.88 10 9 0.041769 
2 236 10 13 0.88 10 9 0.047037 
1 237 10 13 0.88 10 9 0.230688 
2 237 10 13 0.88 10 9 0.235555 
1 238 10 13 0.88 10 9 0.401485 
2 238 10 13 0.88 10 9 0.452995 
1 239 10 13 0.88 10 9 0.708334 
2 239 10 13 0.88 10 9 0.745768 
1 240 10 13 0.88 10 9 0.508969 
2 240 10 13 0.88 10 9 0.556425 
1 241 10 13 0.88 10 9 0.130496 
2 241 10 13 0.88 10 9 0.129519 
1 242 10 13 0.88 10 9 0.308579 
2 242 10 13 0.88 10 9 0.334219 
1 243 10 13 0.88 10 9 0.040898 
2 243 10 13 0.88 10 9 0.045113 
1 244 10 13 0.88 10 9 0.851537 
2 244 10 13 0.88 10 9 0.960301 
1 245 10 13 0.88 10 9 0.282573 
2 245 10 13 0.88 10 9 0.300134 
1 246 10 13 0.88 10 9 0.220252 
2 246 10 13 0.88 10 9 0.220504 
1 247 10 13 0.88 10 9 1.130013 
2 247 10 13 0.88 10 9 1.291688 
1 248 10 13 0.88 10 9 0.785447 
2 248 10 13 0.88 10 9 0.842683 
1 249 10 13 0.88 10 9 0.138069 
2 249 10 13 0.88 10 9 0.151690 
1 250 10 13 0.88 10 9 2.322147 
2 250 10 13 0.88 10 9 2.451412 
1 251 10 13 0.88 10 9 0.593927 
2 251 10 13 0.88 10 9 0.659413 
1 252 10 13 0.88 10 9 0.209965 
2 252 10 13 0.88 10 9 0.214724 
1 253 10 13 0.88 10 9 1.033292 
2 253 10 13 0.88 10 9 1.113447 
1 254 10 13 0.88 10 9 0.040421 
2 254 10 13 0.88 10 9 0.044121 
1 255 10 13 0.88 10 9 0.042685 
2 255 10 13 0.88 10 9 0.046656 
1 256 10 13 0.88 10 9 0.045272 
2 256 10 13 0.88 10 9 0.050713 
1 257 10 13 0.88 10 9 0.034872 
2 257 10 13 0.88 10 9 0.036254 
1 258 10 13 0.88 10 9 1.148892 
2 258 10 13 0.88 10 9 1.270218 
1 259 10 13 0.88 10 9 0.145300 
2 259 10 13 0.88 10 9 0.156582 
1 260 10 13 0.88 10 9 0.327863 
2 260 10 13 0.88 10 9 0.352147 
1 261 10 13 0.88 10 9 0.466944 
2 261 10 13 0.88 10 9 0.486924 
1 262 10 13 0.88 10 9 0.245845 
2 262 10 13 0.88 10 9 0.255121 
1 263 10 13 0.88 10 9 0.207941 
2 263 10 13 0.88 10 9 0.234376 
1 264 10 13 0.88 10 9 0.462396 
2 264 10 13 0.88 10 9 0.491166 
1 265 10 13 0.88 10 9 0.155072 
2 265 10 13 0.88 10 9 0.165662 
1 266 10 13 0.88 10 9 0.645464 
2 266 10 13 0.88 10 9 0.680502 
1 267 10 13 0.88 10 9 0.898078 
2 267 10 13 0.88 10 9 0.965386 
1 268 10 13 0.88 10 9 0.187614 
2 268 10 13 0.88 10 9 0.191267 
1 269 10 13 0.88 10 9 0.134166 
2 269 10 13 0.88 10 9 0.141562 
1 270 10 13 0.88 10 9 0.540830 
2 270 10 13 0.88 10 9 0.578436 
1 271 10 13 0.88 10 9 0.770843 
2 271 10 13 0.88 10 9 0.807671 
1 272 10 13 0.88 10 9 0.030209 
2 272 10 13 0.88 10 9 0.030660 
1 273 10 13 0.88 10 9 0.535365 
2 273 10 13 0.88 10 9 0.596692 
1 274 10 13 0.88 10 9 0.421176 
2 274 10 13 0.88 10 9 0.447024 
1 275 10 13 0.88 10 9 0.088297 
2 275 10 13 0.88 10 9 0.097319 
1 276 10 13 0.88 10 9 0.409186 
2 276 10 13 0.88 10 9 0.434791 
1 277 10 13 0.88 10 9 0.269892 
2 277 10 13 0.88 10 9 0.282930 
1 278 10 13 0.88 10 9 0.307613 
2 278 10 13 0.88 10 9 0.344386 
1 279 10 13 0.88 10 9 0.685469 
2 279 10 13 0.88 10 9 0.731281 
1 280 10 13 0.88 10 9 0.021890 
2 280 10 13 0.88 10 9 0.025190 
1 281 10 13 0.88 10 9 0.785464 
2 281 10 13 0.88 10 9 0.839262 
1 282 10 13 0.88 10 9 0.366173 
2 282 10 13 0.88 10 9 0.392517 
1 283 10 13 0.88 10 9 0.363199 
2 283 10 13 0.88 10 9 0.362598 
1 284 10 13 0.88 10 9 0.221076 
2 284 10 13 0.88 10 9 0.244000 
1 285 10 13 0.88 10 9 0.521566 
2 285 10 13 0.88 10 9 0.577665 
1 286 10 13 0.88 10 9 0.644875 
2 286 10 13 0.88 10 9 0.680432 
1 287 10 13 0.88 10 9 0.496784 
2 287 10 13 0.88 10 9 0.522769 
1 288 10 13 0.88 10 9 0.222425 
2 288 10 13 0.88 10 9 0.238821 
1 289 10 13 0.88 10 9 0.365611 
2 289 10 13 0.88 10 9 0.401448 
1 290 10 13 0.88 10 9 0.088145 
2 290 10 13 0.88 10 9 0.094091 
1 291 10 13 0.88 10 9 0.119978 
2 291 10 13 0.88 10 9 0.125996 
1 292 10 13 0.88 10 9 0.335105 
2 292 10 13 0.88 10 9 0.356474 
1 293 10 13 0.88 10 9 0.020978 
2 293 10 13 0.88 10 9 0.023004 
1 294 10 13 0.88 10 9 0.638795 
2 294 10 13 0.88 10 9 0.671874 
1 295 10 13 0.88 10 9 0.424550 
2 295 10 13 0.88 10 9 0.452043 
1 296 10 13 0.88 10 9 0.058527 
2 296 10 13 0.88 10 9 0.066471 
1 297 10 13 0.88 10 9 0.045029 
2 297 10 13 0.88 10 9 0.047324 
1 298 10 13 0.88 10 9 0.864413 
2 298 10 13 0.88 10 9 0.958603 
1 299 10 13 0.88 10 9 0.647458 
2 299 10 13 0.88 10 9 0.687255 
1 300 10 13 0.88 10 9 0.306261 
2 300 10 13 0.88 10 9 0.321239 
1 301 10 13 0.88 10 9 0.121715 
2 301 10 13 0.88 10 9 0.131922 
1 302 10 13 0.88 10 9 0.079547 
2 302 10 13 0.88 10 9 0.087449 
1 303 10 13 0.88 10 9 0.276310 
2 303 10 13 0.88 10 9 0.300643 
1 304 10 13 0.88 10 9 0.122518 
2 304 10 13 0.88 10 9 0.135305 
1 305 10 13 0.88 10 9 0.318555 
2 305 10 13 0.88 10 9 0.346188 
1 306 10 13 0.88 10 9 0.560877 
2 306 10 13 0.88 10 9 0.600301 
1 307 10 13 0.88 10 9 0.042607 
2 307 10 13 0.88 10 9 0.046769 
1 308 10 13 0.88 10 9 0.299701 
2 308 10 13 0.88 10 9 0.320393 
1 309 10 13 0.88 10 9 0.212980 
2 309 10 13 0.88 10 9 0.236078 
1 310 10 13 0.88 10 9 0.221921 
2 310 10 13 0.88 10 9 0.235019 
1 311 10 13 0.88 10 9 0.306557 
2 311 10 13 0.88 10 9 0.325445 
1 312 10 13 0.88 10 9 0.746209 
2 312 10 13 0.88 10 9 0.824413 
1 313 10 13 0.88 10 9 0.490494 
2 313 10 13 0.88 10 9 0.518588 
1 314 10 13 0.88 10 9 0.553880 
2 314 10 13 0.88 10 9 0.586339 
1 315 10 13 0.88 10 9 0.109359 
2 315 10 13 0.88 10 9 0.109433 
1 316 10 13 0.88 10 9 0.010660 
