codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 168161 292540 45 0.05 120 3 0.003421 
2 165108 17036 45 0.05 120 3 0.010935 
1 286068 187218 45 0.05 120 3 0.002525 
2 17422 292893 45 0.05 120 3 0.241920 
1 230106 83284 45 0.05 120 3 7.764251 
2 145778 106878 45 0.05 120 3 0.009214 
1 106071 216306 45 0.05 120 3 0.248788 
2 179102 225668 45 0.05 120 3 0.166131 
1 196071 52627 45 0.05 120 -1 120.000001 
2 66562 257911 45 0.05 120 3 0.281301 
1 265966 271724 45 0.05 120 -1 120.000001 
2 200569 31502 45 0.05 120 3 0.000375 
1 220980 180787 45 0.05 120 3 0.015298 
2 136191 68840 45 0.05 120 3 0.126025 
1 260655 77397 45 0.05 120 3 0.205685 
2 86696 94105 45 0.05 120 3 0.007294 
1 36694 761 45 0.05 120 3 0.217312 
2 246086 51625 45 0.05 120 3 0.007691 
1 152681 127348 45 0.05 120 3 0.062303 
2 113262 241695 45 0.05 120 3 0.009397 
1 180964 293505 45 0.05 120 3 33.240058 
2 61738 223491 45 0.05 120 3 0.527886 
1 198469 118348 45 0.05 120 -1 120.000001 
2 20143 12297 45 0.05 120 3 0.005198 
1 51240 11050 45 0.05 120 3 0.004581 
2 29615 34937 45 0.05 120 3 0.381681 
1 19351 139549 45 0.05 120 3 0.001078 
2 144354 201043 45 0.05 120 3 0.001251 
1 226728 297813 46 0.05 120 3 0.011053 
2 141267 281608 46 0.05 120 2 0.017070 
1 133126 68675 46 0.05 120 3 0.077708 
2 62952 253040 46 0.05 120 3 0.014678 
1 2082 76468 46 0.05 120 3 30.857772 
2 100309 150256 46 0.05 120 3 0.061653 
1 146661 12614 46 0.05 120 3 0.007043 
2 285682 241392 46 0.05 120 3 0.034403 
1 44271 134818 46 0.05 120 3 60.908870 
2 71238 96787 46 0.05 120 3 0.025289 
1 212997 124401 46 0.05 120 3 0.008448 
2 74940 267258 46 0.05 120 3 0.032668 
1 200477 273139 46 0.05 120 3 0.004544 
2 69071 193474 46 0.05 120 3 0.001005 
1 16331 202492 46 0.05 120 3 0.008148 
2 128946 153601 46 0.05 120 3 0.005738 
1 20999 266096 46 0.05 120 3 15.770543 
2 14138 105063 46 0.05 120 3 0.026755 
1 167291 191718 46 0.05 120 3 89.980084 
2 66665 184754 46 0.05 120 3 0.028659 
1 175839 185870 46 0.05 120 3 0.019453 
2 287192 129661 46 0.05 120 3 0.056136 
1 182244 90112 46 0.05 120 3 0.003059 
2 32190 250374 46 0.05 120 3 0.117052 
1 114059 72866 46 0.05 120 3 0.003331 
2 128709 145988 46 0.05 120 3 0.003107 
1 182440 90640 46 0.05 120 3 0.012458 
2 141287 61413 46 0.05 120 3 0.000187 
1 243682 17812 46 0.05 120 3 0.019313 
2 49490 242795 46 0.05 120 3 0.053966 
1 161947 81948 46 0.05 120 3 0.003764 
2 112464 39532 46 0.05 120 3 1.755446 
1 199438 163 46 0.05 120 3 0.002538 
2 28669 268884 46 0.05 120 3 0.000595 
1 146227 51451 46 0.05 120 3 0.002163 
2 238728 46581 46 0.05 120 3 0.247447 
1 85872 287701 46 0.05 120 3 0.047290 
2 246371 194844 46 0.05 120 3 0.047626 
1 274420 268015 46 0.05 120 3 0.201741 
2 76311 183560 46 0.05 120 3 0.268284 
1 160572 111985 47 0.05 120 3 0.004955 
2 57537 291928 47 0.05 120 -1 120.000001 
1 136174 39576 47 0.05 120 3 0.002935 
2 286093 275921 47 0.05 120 3 10.444220 
1 216034 93627 47 0.05 120 3 0.058600 
2 55520 138513 47 0.05 120 3 0.111702 
1 221387 242721 47 0.05 120 3 0.048263 
2 63302 5788 47 0.05 120 3 2.409781 
1 218527 271214 47 0.05 120 3 0.003143 
2 23749 238772 47 0.05 120 3 0.003612 
1 98432 10858 47 0.05 120 3 0.002527 
2 37653 172067 47 0.05 120 3 0.370633 
1 208179 14678 47 0.05 120 3 0.017937 
2 55854 249926 47 0.05 120 3 0.039051 
1 151571 118984 47 0.05 120 3 0.005910 
2 257137 59144 47 0.05 120 3 0.007507 
1 69388 215053 47 0.05 120 3 0.102301 
2 170043 12730 47 0.05 120 3 1.759620 
1 123917 189153 47 0.05 120 3 0.101734 
2 118834 84679 47 0.05 120 3 98.041575 
1 293565 183754 47 0.05 120 3 0.049564 
2 254352 231677 47 0.05 120 3 0.021081 
1 221259 48186 47 0.05 120 3 0.007962 
2 293802 58601 47 0.05 120 3 3.303370 
1 127800 254040 47 0.05 120 -1 120.000001 
2 119710 217576 47 0.05 120 3 0.378198 
1 40703 283687 47 0.05 120 3 1.316768 
2 195716 279582 47 0.05 120 3 0.000779 
1 213177 115298 47 0.05 120 3 0.056014 
2 99271 109621 47 0.05 120 3 0.055249 
1 129603 260047 47 0.05 120 3 0.245270 
2 134136 242093 47 0.05 120 3 2.914589 
1 166206 67791 47 0.05 120 3 0.005049 
2 59834 125683 47 0.05 120 3 0.057549 
1 129002 167417 47 0.05 120 3 6.839201 
2 120547 2061 47 0.05 120 3 0.015165 
1 117743 96775 47 0.05 120 3 0.003535 
2 206264 250508 47 0.05 120 3 0.493326 
1 146569 251138 47 0.05 120 3 0.001657 
2 298637 165926 47 0.05 120 3 0.005327 
1 84387 259709 48 0.05 120 -1 120.000001 
2 51725 221951 48 0.05 120 3 0.001114 
1 159933 177518 48 0.05 120 3 0.317750 
2 147307 252240 48 0.05 120 3 0.023550 
1 29575 217963 48 0.05 120 3 0.068549 
2 274818 155194 48 0.05 120 3 0.001990 
1 183912 93162 48 0.05 120 3 0.007689 
2 184149 4845 48 0.05 120 -1 120.000001 
1 86570 130992 48 0.05 120 3 0.082979 
2 98766 171587 48 0.05 120 3 0.021727 
1 125180 239193 48 0.05 120 3 0.001982 
2 167068 14860 48 0.05 120 -1 120.000001 
1 292500 163881 48 0.05 120 3 0.055351 
2 34255 154425 48 0.05 120 3 0.001689 
1 164398 184573 48 0.05 120 3 40.722490 
2 161464 20077 48 0.05 120 3 0.182948 
1 263447 3390 48 0.05 120 3 0.107659 
2 119094 185354 48 0.05 120 3 0.035772 
1 145429 122827 48 0.05 120 3 0.005478 
2 6598 182632 48 0.05 120 3 0.000530 
1 148449 81611 48 0.05 120 3 0.006497 
2 12219 139489 48 0.05 120 3 0.008315 
1 213976 291611 48 0.05 120 3 0.004377 
2 88699 27043 48 0.05 120 3 0.011382 
1 54158 104905 48 0.05 120 3 0.024259 
2 254415 157509 48 0.05 120 3 0.014888 
1 138021 34889 48 0.05 120 3 67.243860 
2 183677 171919 48 0.05 120 3 0.829991 
1 141736 9476 48 0.05 120 3 8.378598 
2 249762 240785 48 0.05 120 3 0.078277 
1 197243 156757 48 0.05 120 3 0.572194 
2 109895 161052 48 0.05 120 3 0.977051 
1 121233 155737 48 0.05 120 3 0.005245 
2 63144 99444 48 0.05 120 3 0.003655 
1 217665 242568 48 0.05 120 3 0.014698 
2 191216 142240 48 0.05 120 3 0.045837 
1 225323 283312 48 0.05 120 3 104.259761 
2 107578 111982 48 0.05 120 3 0.002634 
1 160315 242985 48 0.05 120 3 0.027606 
2 197304 57458 48 0.05 120 3 98.463116 
1 61736 248969 49 0.05 120 3 0.134731 
2 119492 79202 49 0.05 120 3 0.080556 
1 188387 99192 49 0.05 120 3 21.659645 
2 237621 250953 49 0.05 120 3 70.906253 
1 206687 183768 49 0.05 120 3 0.008968 
2 172910 226829 49 0.05 120 3 4.100290 
1 153188 92950 49 0.05 120 3 0.069255 
2 4719 183899 49 0.05 120 3 0.001050 
1 89052 72213 49 0.05 120 3 0.008726 
2 293594 294786 49 0.05 120 3 3.013610 
1 139117 220329 49 0.05 120 3 0.007829 
2 190629 196908 49 0.05 120 3 0.013176 
1 248196 102229 49 0.05 120 3 0.033778 
2 133598 93386 49 0.05 120 3 0.044796 
1 284937 102928 49 0.05 120 3 0.175276 
2 79413 179760 49 0.05 120 3 1.927312 
1 107914 183739 49 0.05 120 3 0.037315 
2 212797 222366 49 0.05 120 3 3.894677 
1 95459 78716 49 0.05 120 3 0.055779 
2 1207 19554 49 0.05 120 3 0.014882 
1 157908 228070 49 0.05 120 3 0.002329 
2 158943 136062 49 0.05 120 3 0.001928 
1 57146 227437 49 0.05 120 3 0.003448 
2 282113 56934 49 0.05 120 3 0.007522 
1 192224 245814 49 0.05 120 3 0.005351 
2 156684 188584 49 0.05 120 3 1.356372 
1 114883 228756 49 0.05 120 3 0.009134 
2 295328 54207 49 0.05 120 3 9.244575 
1 27880 88015 49 0.05 120 2 0.013177 
2 290790 24124 49 0.05 120 3 0.006625 
1 43893 178426 49 0.05 120 3 0.006781 
2 82511 117469 49 0.05 120 3 26.277038 
1 132818 242680 49 0.05 120 3 0.005492 
2 243987 96291 49 0.05 120 3 0.096027 
1 110465 284974 49 0.05 120 3 0.045206 
2 279011 224579 49 0.05 120 3 0.007766 
1 59526 273550 49 0.05 120 3 9.475000 
2 237785 85198 49 0.05 120 3 0.019671 
1 68425 41075 49 0.05 120 3 1.890985 
2 95059 229837 49 0.05 120 3 0.348642 
1 37640 292637 50 0.05 120 3 0.002957 
2 11356 139976 50 0.05 120 -1 120.000001 
1 251868 91428 50 0.05 120 3 3.719286 
2 133968 5146 50 0.05 120 3 29.908064 
1 146882 212886 50 0.05 120 3 0.438448 
2 91765 128507 50 0.05 120 3 0.027857 
1 49250 6879 50 0.05 120 3 0.002046 
2 88100 264558 50 0.05 120 3 0.000113 
1 268757 17337 50 0.05 120 3 0.094960 
2 22830 7768 50 0.05 120 3 0.133251 
1 84297 100919 50 0.05 120 3 55.478246 
2 218665 181114 50 0.05 120 3 0.003624 
1 130091 7784 50 0.05 120 3 0.248378 
2 265021 282709 50 0.05 120 3 0.005670 
1 64444 264372 50 0.05 120 3 4.908043 
2 88340 2424 50 0.05 120 3 0.183201 
1 212662 95904 50 0.05 120 3 0.019126 
2 229695 46926 50 0.05 120 3 0.948534 
1 172909 210406 50 0.05 120 -1 120.000001 
2 126104 214266 50 0.05 120 3 0.011239 
1 94533 249748 50 0.05 120 3 67.923828 
2 295929 277219 50 0.05 120 3 0.013112 
1 82400 189054 50 0.05 120 3 0.033134 
2 25448 130069 50 0.05 120 3 0.010761 
1 71600 23988 50 0.05 120 3 0.147018 
2 30604 86376 50 0.05 120 -1 120.000001 
1 290876 298474 50 0.05 120 3 0.212192 
2 199233 27760 50 0.05 120 -1 120.000001 
1 102056 76673 50 0.05 120 3 0.047243 
2 289758 54576 50 0.05 120 3 0.039511 
1 24370 20876 50 0.05 120 3 0.138454 
2 126004 94587 50 0.05 120 3 0.000242 
1 102273 45407 50 0.05 120 3 0.008365 
2 160961 87244 50 0.05 120 3 0.080209 
1 113570 131056 50 0.05 120 3 12.051940 
2 244640 280973 50 0.05 120 3 0.006740 
1 173945 91583 50 0.05 120 3 0.084594 
2 268377 286518 50 0.05 120 3 0.030834 
1 198021 10927 50 0.05 120 -1 120.000001 
2 223846 33915 50 0.05 120 3 0.022969 
1 279185 193722 51 0.05 120 -1 120.000001 
2 89323 239042 51 0.05 120 3 0.006989 
1 38227 265219 51 0.05 120 3 0.505653 
2 58328 297806 51 0.05 120 3 0.089166 
1 233671 233339 51 0.05 120 3 0.009937 
2 158349 188770 51 0.05 120 3 0.006324 
1 285432 57471 51 0.05 120 3 0.002869 
2 31255 20395 51 0.05 120 3 0.006848 
1 267819 227695 51 0.05 120 3 0.013543 
2 25363 174936 51 0.05 120 3 1.643173 
1 206985 49590 51 0.05 120 3 0.030652 
2 151701 229875 51 0.05 120 3 2.018971 
1 255903 183645 51 0.05 120 3 0.005844 
2 118179 280859 51 0.05 120 3 0.082164 
1 5370 297691 51 0.05 120 3 0.002842 
2 34539 108366 51 0.05 120 3 46.275122 
1 198843 281567 51 0.05 120 3 0.098063 
2 268010 111201 51 0.05 120 3 0.001670 
1 289645 161911 51 0.05 120 3 1.196541 
2 70778 260246 51 0.05 120 3 6.429464 
1 244243 257310 51 0.05 120 3 75.331645 
2 147061 253263 51 0.05 120 3 4.134418 
1 159884 15180 51 0.05 120 3 30.774650 
2 283624 82525 51 0.05 120 3 1.698472 
1 46761 177370 51 0.05 120 3 0.012599 
2 130645 246070 51 0.05 120 -1 120.000001 
1 190937 80119 51 0.05 120 -1 120.000001 
2 73496 208035 51 0.05 120 3 0.000999 
1 270824 58615 51 0.05 120 3 0.070633 
2 278459 43803 51 0.05 120 -1 120.000001 
1 32160 272442 51 0.05 120 3 0.006729 
2 258497 46566 51 0.05 120 3 11.455151 
1 193571 19065 51 0.05 120 3 0.004846 
2 224418 70068 51 0.05 120 3 0.803485 
1 272005 67107 51 0.05 120 3 2.230373 
2 279389 181352 51 0.05 120 3 0.025606 
1 187657 77410 51 0.05 120 3 0.120255 
2 213416 174851 51 0.05 120 3 0.400068 
1 161675 235293 51 0.05 120 3 0.002183 
2 15327 89817 51 0.05 120 3 0.007011 
1 263184 272882 52 0.05 120 -1 120.000001 
2 114177 73680 52 0.05 120 3 0.027149 
1 92499 13598 52 0.05 120 3 0.006577 
2 80477 296129 52 0.05 120 3 30.351560 
1 143981 106422 52 0.05 120 3 1.667894 
2 31716 110505 52 0.05 120 3 12.403120 
1 251191 22615 52 0.05 120 -1 120.000001 
2 253912 282060 52 0.05 120 3 0.001631 
1 135468 78452 52 0.05 120 3 0.026399 
2 140109 230746 52 0.05 120 3 0.426744 
1 247036 267432 52 0.05 120 3 4.491273 
2 116529 14899 52 0.05 120 3 0.092246 
1 197085 234927 52 0.05 120 3 1.434371 
2 129962 200724 52 0.05 120 3 0.000886 
1 201153 67579 52 0.05 120 3 0.002210 
2 119866 267963 52 0.05 120 -1 120.000001 
1 269408 130499 52 0.05 120 3 0.047824 
2 241030 180947 52 0.05 120 3 0.005063 
1 164702 97356 52 0.05 120 3 2.658279 
2 224745 74184 52 0.05 120 3 0.002553 
1 132943 142596 52 0.05 120 3 0.296869 
2 284268 91507 52 0.05 120 3 0.011508 
1 41414 41092 52 0.05 120 3 0.009384 
2 154581 84899 52 0.05 120 3 0.211327 
1 103129 179338 52 0.05 120 3 0.004337 
2 18003 183620 52 0.05 120 3 0.004750 
1 291911 160595 52 0.05 120 3 0.253658 
2 288387 217318 52 0.05 120 3 0.716132 
1 68657 185010 52 0.05 120 3 0.015661 
2 232104 177658 52 0.05 120 3 42.195501 
1 280476 156463 52 0.05 120 3 0.593439 
2 233135 250564 52 0.05 120 3 0.043244 
1 273909 273478 52 0.05 120 3 0.019318 
2 191088 180403 52 0.05 120 3 0.015731 
1 146384 53748 52 0.05 120 3 1.485433 
2 118954 207065 52 0.05 120 3 0.351299 
1 258798 231993 52 0.05 120 3 0.002468 
2 89715 58326 52 0.05 120 3 0.010681 
1 189506 17557 52 0.05 120 -1 120.000001 
2 145555 118763 52 0.05 120 3 0.014675 
1 96153 298113 53 0.05 120 -1 120.000001 
2 25269 255125 53 0.05 120 3 0.037031 
1 278861 190658 53 0.05 120 -1 120.000001 
2 255323 111838 53 0.05 120 3 3.165982 
1 146479 88571 53 0.05 120 -1 120.000001 
2 46889 102372 53 0.05 120 3 0.730788 
1 241787 72992 53 0.05 120 3 49.951367 
2 178026 226624 53 0.05 120 -1 120.000001 
1 152518 295954 53 0.05 120 3 0.126460 
2 143359 261785 53 0.05 120 3 0.016933 
1 30157 148918 53 0.05 120 3 0.107906 
2 272990 130575 53 0.05 120 3 0.004620 
1 130818 39620 53 0.05 120 3 0.014222 
2 250873 10840 53 0.05 120 3 2.884219 
1 149636 254696 53 0.05 120 3 0.028334 
2 241782 177346 53 0.05 120 -1 120.000001 
1 139303 71470 53 0.05 120 3 0.377702 
2 17793 87682 53 0.05 120 -1 120.000001 
1 293666 169848 53 0.05 120 3 3.916921 
2 96792 165518 53 0.05 120 3 0.000841 
1 188400 110457 53 0.05 120 3 0.015104 
2 86569 244007 53 0.05 120 3 0.292263 
1 271945 41916 53 0.05 120 3 11.283794 
2 271401 259875 53 0.05 120 3 0.003133 
1 276135 7747 53 0.05 120 3 0.088294 
2 251774 298495 53 0.05 120 3 0.007089 
1 19681 71348 53 0.05 120 3 0.022501 
2 176693 246394 53 0.05 120 3 0.007491 
1 208342 79545 53 0.05 120 3 0.158772 
2 121097 261000 53 0.05 120 3 0.070219 
1 250454 276961 53 0.05 120 3 0.053783 
2 59308 212116 53 0.05 120 -1 120.000001 
1 14383 143259 53 0.05 120 3 0.499988 
2 262941 56364 53 0.05 120 3 0.025885 
1 154964 272075 53 0.05 120 3 0.009476 
2 195377 218189 53 0.05 120 3 30.612102 
1 235455 24116 53 0.05 120 3 0.142227 
2 177468 231248 53 0.05 120 -1 120.000001 
1 86608 275624 53 0.05 120 -1 120.000001 
2 35985 77074 53 0.05 120 3 0.001165 
1 51108 203894 54 0.05 120 -1 120.000001 
2 239226 287903 54 0.05 120 3 0.002166 
1 68840 159057 54 0.05 120 3 0.039676 
2 278689 23848 54 0.05 120 3 0.716949 
1 33814 138961 54 0.05 120 3 0.005336 
2 180987 281764 54 0.05 120 3 29.041321 
1 65294 263549 54 0.05 120 3 3.173523 
2 166861 47477 54 0.05 120 3 37.099364 
1 63414 185085 54 0.05 120 3 83.403437 
2 45164 157912 54 0.05 120 -1 120.000001 
1 46594 46337 54 0.05 120 3 0.084275 
2 74429 180685 54 0.05 120 3 2.788697 
1 145773 34355 54 0.05 120 3 0.011819 
2 26782 261025 54 0.05 120 3 0.018300 
1 109112 129362 54 0.05 120 3 14.893393 
2 12028 36686 54 0.05 120 3 0.012231 
1 52999 10738 54 0.05 120 -1 120.000001 
2 160439 278368 54 0.05 120 3 0.071366 
1 291290 200641 54 0.05 120 3 0.018990 
