codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 2123004 1724611 17 0.9003 120 10 24.303413 
1 381402 240923 17 0.9003 120 10 34.627502 
2 1533420 2514452 17 0.9003 120 -1 120.000001 
1 2929981 1536532 17 0.9004 120 -1 120.000001 
2 1044555 482735 17 0.9004 120 -1 120.000011 
1 1142204 535418 17 0.9004 120 9 1.535332 
2 1130323 1531033 17 0.9004 120 10 23.794124 
1 347144 387499 17 0.9004 120 8 0.056415 
2 2456545 2950365 17 0.9004 120 11 48.166631 
1 2165025 174719 17 0.9004 120 10 1.944691 
2 2475500 1168651 17 0.9004 120 11 87.525303 
1 1885790 1309438 17 0.9004 120 -1 120.000001 
2 1270064 381610 17 0.9004 120 10 10.201261 
1 2342782 29985 17 0.9005 120 10 0.801091 
2 126532 1759693 17 0.9005 120 10 24.307713 
1 1293113 2878125 17 0.9005 120 -1 120.000001 
2 1339718 294868 17 0.9005 120 -1 120.000001 
1 1821110 1782948 17 0.9005 120 11 61.126122 
2 1567565 2873268 17 0.9005 120 -1 120.000001 
1 158225 2145183 17 0.9005 120 -1 120.000001 
2 1953737 1208089 17 0.9005 120 9 3.209557 
1 2326115 47814 17 0.9005 120 10 46.101761 
2 1512162 910425 17 0.9005 120 8 0.224626 
1 2990265 1609463 17 0.9006 120 10 21.758102 
2 2583590 144760 17 0.9006 120 10 3.211707 
1 1785399 927657 17 0.9006 120 -1 120.000001 
2 578499 752196 17 0.9006 120 9 0.681825 
1 2107694 187703 17 0.9006 120 10 19.738896 
2 1619062 448850 17 0.9006 120 9 0.038817 
1 1697755 702890 17 0.9006 120 10 51.995128 
2 1541260 685857 17 0.9006 120 9 3.435085 
1 840187 1906001 17 0.9006 120 11 73.632899 
2 1998055 2220930 17 0.9006 120 10 25.489713 
1 1682151 2025662 17 0.9007 120 10 19.007614 
2 815101 182896 17 0.9007 120 9 1.940427 
1 1721779 1175353 17 0.9007 120 10 1.956743 
2 187810 2437141 17 0.9007 120 -1 120.000001 
1 2124419 2793839 17 0.9007 120 10 21.672904 
2 353390 505326 17 0.9007 120 10 1.121310 
1 2880929 1584437 17 0.9007 120 9 2.978425 
2 144812 1512420 17 0.9007 120 10 3.640187 
1 1297578 1927595 17 0.9007 120 10 1.863179 
2 2763508 735297 17 0.9007 120 10 13.698217 
1 475448 1366353 17 0.9008 120 10 15.349697 
2 2368950 884200 17 0.9008 120 10 23.295645 
1 2023810 1604260 17 0.9008 120 12 83.427628 
2 280830 2023827 17 0.9008 120 -1 120.000032 
1 2991789 2334951 17 0.9008 120 11 62.597565 
2 2102915 2753293 17 0.9008 120 11 27.168374 
1 392957 1809026 17 0.9008 120 10 44.428558 
2 912949 200612 17 0.9008 120 11 96.693452 
1 73473 263378 17 0.9008 120 10 15.194893 
2 1198150 2442067 17 0.9008 120 10 27.896301 
1 2303295 1040810 17 0.9009 120 10 30.852006 
2 395077 1137162 17 0.9009 120 -1 120.005822 
1 388317 1934938 17 0.9009 120 10 11.474453 
2 952479 2484757 17 0.9009 120 -1 120.000001 
1 626186 1026725 17 0.9009 120 -1 120.000001 
2 2019902 2343321 17 0.9009 120 10 3.282746 
1 1672015 674238 17 0.9009 120 11 71.696952 
2 559443 1776974 17 0.9009 120 11 111.431926 
1 853516 2780075 17 0.9009 120 -1 120.005270 
2 102211 617515 17 0.9009 120 9 0.157975 
1 2721052 113317 17 0.901 120 9 6.611258 
2 801585 668794 17 0.901 120 10 12.343090 
1 1529804 732064 17 0.901 120 -1 120.005999 
2 2504111 1927866 17 0.901 120 9 0.234960 
1 868648 342994 17 0.901 120 9 7.698275 
2 2016214 964806 17 0.901 120 9 0.367004 
1 2266870 2236160 17 0.901 120 10 74.523290 
2 1245134 1316882 17 0.901 120 9 0.623135 
1 889977 1180805 17 0.901 120 -1 120.000001 
2 1075965 2583443 17 0.901 120 9 1.033956 
1 1833230 634637 17 0.9011 120 9 1.906923 
2 1118584 476804 17 0.9011 120 11 40.908676 
1 1588118 459920 17 0.9011 120 10 11.177148 
2 1167265 2262317 17 0.9011 120 10 39.753349 
1 1133699 2021173 17 0.9011 120 -1 120.000001 
2 828626 1898145 17 0.9011 120 11 38.564302 
1 1947400 2706702 17 0.9011 120 -1 120.000399 
2 2548183 1766171 17 0.9011 120 10 15.422655 
1 1803610 1385648 17 0.9011 120 10 9.213383 
2 1697043 1844472 17 0.9011 120 -1 120.000001 
1 2043117 607801 17 0.9012 120 -1 120.000014 
2 2948497 2000073 17 0.9012 120 10 21.630768 
1 2042622 50586 17 0.9012 120 -1 120.000001 
2 1436399 2007201 17 0.9012 120 -1 120.000001 
1 1742979 2778676 17 0.9012 120 -1 120.000028 
2 853346 1818315 17 0.9012 120 9 5.149059 
1 2032211 1695493 17 0.9012 120 -1 120.000001 
2 1884221 1087438 17 0.9012 120 10 50.337943 
1 223613 339012 17 0.9012 120 -1 120.000001 
2 1742955 507591 17 0.9012 120 11 26.265862 
1 1886314 2728128 17 0.9013 120 -1 120.000001 
2 534162 1158086 17 0.9013 120 10 1.459823 
1 2907312 2461819 17 0.9013 120 9 0.570757 
2 1104139 1371692 17 0.9013 120 -1 120.000001 
1 2334835 1836624 17 0.9013 120 -1 120.000001 
2 563178 1195154 17 0.9013 120 -1 120.000001 
1 1748116 1357152 17 0.9013 120 -1 120.000001 
2 2632887 2410407 17 0.9013 120 -1 120.000042 
1 1648217 2498238 17 0.9013 120 9 5.797974 
2 2210137 1127662 17 0.9013 120 11 64.168035 
1 2410795 114543 17 0.9014 120 9 2.011412 
2 353679 270916 17 0.9014 120 8 0.134258 
1 1617736 2757143 17 0.9014 120 -1 120.000001 
2 1693444 2773500 17 0.9014 120 10 17.206334 
1 587090 2358838 17 0.9014 120 10 3.372300 
2 2180303 2227215 17 0.9014 120 9 18.811365 
1 821163 2546755 17 0.9014 120 10 15.324753 
2 2223069 2844499 17 0.9014 120 10 5.888270 
1 946796 1277488 17 0.9014 120 10 7.834985 
2 390168 2969438 17 0.9014 120 10 102.784677 
1 531584 1890307 17 0.9015 120 8 0.188711 
2 2915899 2297313 17 0.9015 120 9 1.589593 
1 2136460 386822 17 0.9015 120 -1 120.000001 
2 1889779 1931732 17 0.9015 120 9 4.710767 
1 2920811 344080 17 0.9015 120 10 38.760406 
2 2113125 119651 17 0.9015 120 9 1.510979 
1 940342 2599732 17 0.9015 120 -1 120.000001 
2 2645827 805088 17 0.9015 120 -1 120.000001 
1 891100 475615 17 0.9015 120 -1 120.000001 
2 2473431 1699546 17 0.9015 120 9 1.738276 
1 2934018 1525274 17 0.9016 120 10 7.255760 
2 1254206 2702278 17 0.9016 120 -1 120.000001 
1 2805235 762170 17 0.9016 120 -1 120.000001 
2 110133 2374235 17 0.9016 120 9 0.941348 
1 272427 935662 17 0.9016 120 10 8.283007 
2 1497795 65830 17 0.9016 120 9 0.569244 
1 2014974 2549429 17 0.9016 120 -1 120.000001 
2 427707 1315706 17 0.9016 120 10 25.379157 
1 478539 1165223 17 0.9016 120 9 7.569074 
2 1586831 2415843 17 0.9016 120 -1 120.000085 
1 1661903 848462 17 0.9017 120 -1 120.000002 
2 870403 2893316 17 0.9017 120 10 5.319171 
1 2597260 991458 17 0.9017 120 10 13.562456 
2 1855012 2662777 17 0.9017 120 9 1.222916 
1 1578079 4702 17 0.9017 120 10 1.670843 
2 2478135 2372827 17 0.9017 120 -1 120.000001 
1 2096982 1171231 17 0.9017 120 -1 120.000001 
2 779843 334887 17 0.9017 120 10 16.114165 
1 1246217 2643743 17 0.9017 120 9 2.024510 
2 2095878 36703 17 0.9017 120 -1 120.000001 
1 761765 1634620 17 0.9018 120 9 2.125613 
2 182949 1769708 17 0.9018 120 10 23.584151 
1 811235 2327881 17 0.9018 120 9 4.347310 
2 2763644 428882 17 0.9018 120 -1 120.000001 
1 2769837 23342 17 0.9018 120 11 40.081036 
2 393823 2884604 17 0.9018 120 9 2.712572 
1 1494391 1640968 17 0.9018 120 11 53.408324 
2 485290 1047466 17 0.9018 120 -1 120.000001 
1 924822 1898300 17 0.9018 120 9 2.727574 
2 1210902 2653104 17 0.9018 120 11 5.473540 
1 2841211 2724506 17 0.9019 120 -1 120.000001 
2 312953 2609243 17 0.9019 120 -1 120.000001 
1 2846638 623358 17 0.9019 120 10 19.241470 
2 1671391 1231912 17 0.9019 120 9 0.558438 
1 2214340 1624067 17 0.9019 120 9 0.102377 
2 68561 2997173 17 0.9019 120 -1 120.000001 
1 1318097 1866625 17 0.9019 120 9 3.495844 
2 34881 244040 17 0.9019 120 -1 120.000001 
1 830966 91299 17 0.9019 120 10 36.344198 
2 690211 2209444 17 0.9019 120 10 4.252590 
1 2292985 2238134 17 0.902 120 -1 120.000001 
2 1233898 2747000 17 0.902 120 10 10.503572 
1 403627 457265 17 0.902 120 10 50.413325 
2 1059172 1151237 17 0.902 120 11 39.333598 
1 895308 2535562 17 0.902 120 10 95.126390 
2 2704009 1337118 17 0.902 120 9 0.721667 
1 1666088 1284740 17 0.902 120 10 48.525259 
2 2021653 2969179 17 0.902 120 10 1.107189 
1 2863989 563179 17 0.902 120 10 14.643062 
2 2125127 2425048 17 0.902 120 -1 120.000030 
1 465232 1283653 17 0.9021 120 9 1.227937 
2 1338066 1258614 17 0.9021 120 9 8.624861 
1 1919961 364281 17 0.9021 120 10 5.880807 
2 2526387 894395 17 0.9021 120 10 19.620220 
1 1458003 2112992 17 0.9021 120 10 13.041104 
2 1227571 1902155 17 0.9021 120 -1 120.000001 
1 2347385 2137952 17 0.9021 120 -1 120.000001 
2 494006 2803203 17 0.9021 120 -1 120.000003 
1 2717269 674831 17 0.9021 120 10 15.059476 
2 1999578 1887708 17 0.9021 120 9 0.470692 
1 10030 1428028 17 0.9022 120 10 43.492334 
2 2417405 831856 17 0.9022 120 10 22.009171 
1 206464 1264258 17 0.9022 120 10 1.143564 
2 1646237 2010565 17 0.9022 120 -1 120.000001 
1 2091889 1757909 17 0.9022 120 10 29.921981 
2 1529002 496795 17 0.9022 120 9 5.011670 
1 478588 1372894 17 0.9022 120 9 9.399140 
2 1161025 1344929 17 0.9022 120 -1 120.000008 
1 1804506 425647 17 0.9022 120 10 30.928036 
2 2245477 725873 17 0.9022 120 -1 120.000006 
1 95903 920024 17 0.9023 120 -1 120.000025 
2 2408148 435818 17 0.9023 120 -1 120.005861 
1 1988599 2041035 17 0.9023 120 -1 120.000001 
2 1381540 1633809 17 0.9023 120 -1 120.000001 
1 604039 2590542 17 0.9023 120 9 2.887402 
2 422453 2237045 17 0.9023 120 10 11.541338 
1 9163 1399675 17 0.9023 120 10 12.040622 
2 932919 1532428 17 0.9023 120 -1 120.000001 
1 1498430 1370341 17 0.9023 120 10 1.982296 
2 269791 2851727 17 0.9023 120 10 21.799002 
1 2577235 2314596 17 0.9024 120 10 2.561954 
2 768358 1498688 17 0.9024 120 11 24.234101 
1 325315 1851883 17 0.9024 120 -1 120.000001 
2 501277 1856581 17 0.9024 120 11 119.887792 
1 886075 1310852 17 0.9024 120 9 0.379500 
2 1402427 2040563 17 0.9024 120 10 9.605019 
1 1263709 2598538 17 0.9024 120 9 3.418267 
2 29089 1349730 17 0.9024 120 -1 120.007916 
1 1740942 979801 17 0.9024 120 -1 120.000015 
2 435438 1644979 17 0.9024 120 9 2.113919
1 2055874 655220 17 0.9025 120 10 16.081031 
2 927812 268366 17 0.9025 120 10 19.343602 
1 2398393 383948 17 0.9025 120 11 29.068467 
2 1913385 318479 17 0.9025 120 10 3.380140 
1 2128267 346594 17 0.9025 120 10 3.048514 
2 1876034 586581 17 0.9025 120 11 76.480291 
1 1309731 1832482 17 0.9025 120 11 71.353699 
2 1513543 1144429 17 0.9025 120 11 86.855375 
1 801272 136975 17 0.9025 120 -1 120.000031 
2 1374390 1936910 17 0.9025 120 10 0.353209 
1 1240774 672632 17 0.9026 120 -1 120.000001 
2 2948428 1732805 17 0.9026 120 -1 120.000001 
1 624037 2897261 17 0.9026 120 10 29.870344 
2 102426 2391219 17 0.9026 120 -1 120.002234 
1 1426808 573854 17 0.9026 120 10 13.560773 
2 1021326 457380 17 0.9026 120 9 1.076377 
1 2399060 1073206 17 0.9026 120 10 0.918484 
2 2568629 355933 17 0.9026 120 11 74.896242 
1 2928941 2011894 17 0.9026 120 9 0.529749 
2 1496395 535609 17 0.9026 120 -1 120.002366 
1 315877 1177787 17 0.9027 120 10 0.929939 
2 419095 545921 17 0.9027 120 10 4.664128 
1 2109850 948978 17 0.9027 120 -1 120.000001 
2 180699 2456672 17 0.9027 120 9 0.794779 
1 2100646 604760 17 0.9027 120 -1 120.000001 
2 989837 2708620 17 0.9027 120 -1 120.000001 
1 1151909 2245641 17 0.9027 120 9 0.852464 
2 344869 462427 17 0.9027 120 10 32.214841 
1 763650 1328627 17 0.9027 120 9 0.580470 
2 2972494 2474959 17 0.9027 120 -1 120.000001 
1 2524977 1320805 17 0.9028 120 -1 120.000001 
2 2282307 613618 17 0.9028 120 11 32.086311 
1 334518 553055 17 0.9028 120 11 40.981849 
2 2547278 2942428 17 0.9028 120 -1 120.000001 
1 2638979 387397 17 0.9028 120 10 29.608105 
2 738351 101361 17 0.9028 120 10 7.564484 
1 127565 1864271 17 0.9028 120 8 0.348399 
2 244848 117771 17 0.9028 120 -1 120.000001 
1 2877998 1962795 17 0.9028 120 11 14.288634 
2 297264 2338969 17 0.9028 120 12 30.957495 
1 2812787 2819931 17 0.9029 120 -1 120.000001 
2 458095 2777359 17 0.9029 120 11 74.152718 
1 1807164 618384 17 0.9029 120 11 83.610056 
2 2641091 115177 17 0.9029 120 -1 120.000017 
1 267497 1681633 17 0.9029 120 9 5.081043 
2 2915110 1698765 17 0.9029 120 9 6.130729 
1 803193 1064174 17 0.9029 120 10 13.142571 
2 2985884 1568669 17 0.9029 120 10 11.027536 
1 2188472 584672 17 0.9029 120 -1 120.000001 
2 2278737 2257007 17 0.9029 120 -1 120.000001 
1 1260790 360295 17 0.903 120 -1 120.000170 
2 592933 1404901 17 0.903 120 11 108.235088 
1 645446 2337993 17 0.903 120 10 20.278962 
2 2244864 2211297 17 0.903 120 10 16.203729 
1 2811720 1276560 17 0.903 120 9 3.994704 
2 232331 1234139 17 0.903 120 -1 120.000062 
1 1264999 2505797 17 0.903 120 -1 120.003342 
2 2294421 1417710 17 0.903 120 10 12.531698 
1 533285 2048163 17 0.903 120 -1 120.000001 
2 661791 2069293 17 0.903 120 -1 120.000001 
1 58337 1865555 17 0.9031 120 10 36.436902 
2 2352220 2442279 17 0.9031 120 -1 120.000090 
1 1355106 2769328 17 0.9031 120 10 7.756137 
2 2574067 422295 17 0.9031 120 9 2.093138 
1 823009 264349 17 0.9031 120 -1 120.000001 
2 510605 1184376 17 0.9031 120 11 38.658527 
1 409329 2379249 17 0.9031 120 10 27.592573 
2 795528 2634299 17 0.9031 120 10 8.677191 
1 2536038 1942282 17 0.9031 120 9 9.266054 
2 2016131 301223 17 0.9031 120 9 1.007846 
1 2377597 1907259 17 0.9032 120 10 1.280424 
2 2700723 1010264 17 0.9032 120 10 12.080041 
1 11576 2274215 17 0.9032 120 9 3.618743 
2 2945633 25450 17 0.9032 120 9 10.018244 
1 2585866 2789135 17 0.9032 120 -1 120.000001 
2 1194871 1352225 17 0.9032 120 10 9.626519 
1 224552 251964 17 0.9032 120 10 47.493082 
2 746230 456581 17 0.9032 120 -1 120.000001 
1 2886727 136543 17 0.9032 120 9 2.073208 
2 1128564 672169 17 0.9032 120 -1 120.000001 
1 1584834 1467063 17 0.9033 120 -1 120.000001 
2 2708849 1186816 17 0.9033 120 11 82.983988 
1 2670272 342369 17 0.9033 120 9 3.643915 
2 2604966 2299228 17 0.9033 120 -1 120.000001 
1 1025144 727503 17 0.9033 120 10 3.397270 
2 885400 330783 17 0.9033 120 10 87.764301 
1 1068823 227199 17 0.9033 120 11 51.767165 
2 1301470 1881550 17 0.9033 120 10 34.185716 
1 2948321 1960369 17 0.9033 120 -1 120.000001 
2 2055474 490130 17 0.9033 120 10 3.197021 
1 1920292 1342270 17 0.9034 120 -1 120.000001 
2 10698 1269322 17 0.9034 120 9 1.283219 
1 2123182 2668425 17 0.9034 120 -1 120.000001 
2 1947195 2917807 17 0.9034 120 10 11.550883 
1 1553632 143986 17 0.9034 120 -1 120.000001 
2 1788439 2995602 17 0.9034 120 -1 120.000002 
1 2877731 298093 17 0.9034 120 9 1.627842 
2 2678062 1919271 17 0.9034 120 10 10.339186 
1 710073 696922 17 0.9034 120 10 41.955653 
2 862781 2397104 17 0.9034 120 10 2.549082 
1 760378 1137485 17 0.9035 120 -1 120.000013 
2 2752956 98217 17 0.9035 120 9 0.986635 
1 2756777 2152616 17 0.9035 120 11 28.796593 
2 988303 993603 17 0.9035 120 9 5.203234 
1 1616795 1454554 17 0.9035 120 -1 120.000001 
2 1498147 2999375 17 0.9035 120 10 10.760977 
1 1766268 2700999 17 0.9035 120 -1 120.000001 
2 91142 412885 17 0.9035 120 -1 120.000001 
1 1545123 674953 17 0.9035 120 10 9.252212 
2 1020511 95201 17 0.9035 120 10 4.859694 
1 188720 159654 17 0.9036 120 11 49.469798 
2 1629669 2825883 17 0.9036 120 9 0.419154 
1 2592691 1982860 17 0.9036 120 10 13.332901 
2 1458392 1677392 17 0.9036 120 10 4.783098 
1 107152 2174880 17 0.9036 120 9 0.991071 
2 2117184 921957 17 0.9036 120 10 38.957197 
1 1252856 1963016 17 0.9036 120 10 17.877074 
2 1991101 520095 17 0.9036 120 11 106.037681 
1 2003598 207056 17 0.9036 120 10 2.637729 
2 1063711 525928 17 0.9036 120 11 20.209678 
1 739185 30243 17 0.9037 120 -1 120.000001 
2 1851246 1558076 17 0.9037 120 10 1.656877 
1 1945946 1854390 17 0.9037 120 -1 120.000001 
2 1342965 2644430 17 0.9037 120 -1 120.000094 
1 1524207 178934 17 0.9037 120 9 3.418856 
2 1187073 1307941 17 0.9037 120 -1 120.000001 
1 1425253 190563 17 0.9037 120 10 21.827147 
2 461572 1834129 17 0.9037 120 11 50.609312 
1 2115173 1580365 17 0.9037 120 -1 120.000001 
2 708040 2284311 17 0.9037 120 -1 120.006140 
1 2581980 1760443 17 0.9038 120 -1 120.000001 
2 77010 253124 17 0.9038 120 10 0.893281 
1 2610433 2552947 17 0.9038 120 -1 120.000001 
2 882850 1075372 17 0.9038 120 10 3.994507 
1 1810609 894582 17 0.9038 120 -1 120.000001 
2 238934 1193551 17 0.9038 120 10 22.216810 
1 845451 1835373 17 0.9038 120 11 32.177384 
2 630242 476372 17 0.9038 120 10 15.372736 
1 2946706 503222 17 0.9038 120 9 0.618341 
2 955635 471655 17 0.9038 120 10 15.859889 
1 2648743 622896 17 0.9039 120 -1 120.000001 
2 2514992 1592204 17 0.9039 120 -1 120.000001 
1 2948451 2279056 17 0.9039 120 -1 120.000001 
2 303100 2765472 17 0.9039 120 10 5.128933 
1 2189887 1543461 17 0.9039 120 -1 120.000001 
2 1401012 2545020 17 0.9039 120 11 54.210803 
1 205526 534924 17 0.9039 120 -1 120.000001 
2 1304912 2192791 17 0.9039 120 10 13.216095 
1 2081848 2077647 17 0.9039 120 -1 120.000005 
2 1646457 1245776 17 0.9039 120 10 29.834810 
1 94904 2950739 17 0.904 120 10 25.042563 
2 1216073 754070 17 0.904 120 9 0.049028 
1 2555175 585455 17 0.904 120 -1 120.000001 
2 2015573 728984 17 0.904 120 -1 120.000001 
1 213675 2425658 17 0.904 120 9 3.045006 
2 1996291 2447499 17 0.904 120 10 19.788851 
1 2087750 99318 17 0.904 120 -1 120.000001 
2 577953 260995 17 0.904 120 9 0.501753 
1 2956835 1537972 17 0.904 120 11 1.506388 
2 2368039 1495139 17 0.904 120 -1 120.000001 
1 2012553 858490 17 0.9041 120 10 46.367680 
2 465683 2638729 17 0.9041 120 9 3.056668 
1 172513 1483645 17 0.9041 120 11 40.429989 
2 2627242 1375942 17 0.9041 120 10 5.133004 
1 1454903 1498579 17 0.9041 120 -1 120.000001 
2 217231 2019805 17 0.9041 120 -1 120.000001 
1 1741708 1960012 17 0.9041 120 10 30.194215 
2 2948744 36468 17 0.9041 120 10 19.352359 
1 2503508 2998576 17 0.9041 120 10 4.860107 
2 750135 2090388 17 0.9041 120 -1 120.000001 
1 1346384 1835444 17 0.9042 120 10 41.019724 
2 1769774 2434568 17 0.9042 120 11 32.170813 
1 2662348 965435 17 0.9042 120 9 25.786858 
2 208682 1428627 17 0.9042 120 10 1.930569 
1 871337 2523855 17 0.9042 120 9 0.142256 
2 1256821 2897428 17 0.9042 120 -1 120.000001 
1 1425923 607648 17 0.9042 120 10 0.743754 
2 2314701 319338 17 0.9042 120 11 33.578737 
1 1999876 1331167 17 0.9042 120 11 23.859121 
2 2807483 723978 17 0.9042 120 -1 120.000001 
1 1284117 2135928 17 0.9043 120 10 17.741214 
2 1975749 515642 17 0.9043 120 10 2.953459 
1 1586897 407581 17 0.9043 120 -1 120.000001 
2 432643 1652453 17 0.9043 120 10 16.312793 
1 2033038 2034422 17 0.9043 120 11 56.309247 
2 208239 758733 17 0.9043 120 -1 120.000001 
1 523282 967081 17 0.9043 120 10 6.923602 
2 2026658 523641 17 0.9043 120 10 27.428059 
1 2749471 2902040 17 0.9043 120 -1 120.000472 
2 609782 1476049 17 0.9043 120 -1 120.000001 
1 1620649 876369 17 0.9044 120 11 17.651607 
2 1732069 546625 17 0.9044 120 -1 120.000001 
1 2026001 774861 17 0.9044 120 9 1.220154 
2 992413 2038852 17 0.9044 120 9 0.795334 
1 489620 2111760 17 0.9044 120 10 4.933307 
2 1789457 1875013 17 0.9044 120 10 17.466346 
1 2494292 1250109 17 0.9044 120 -1 120.000100 
2 82299 2072261 17 0.9044 120 -1 120.000001 
1 2559155 1605158 17 0.9044 120 9 1.232681 
2 1085971 1452173 17 0.9044 120 -1 120.000001 
1 1359580 1311184 17 0.9045 120 -1 120.000001 
2 2875534 418156 17 0.9045 120 11 5.775004 
1 2194550 2366293 17 0.9045 120 -1 120.000001 
2 2956861 890532 17 0.9045 120 10 3.721403 
1 1130920 2058684 17 0.9045 120 10 77.744358 
2 2517826 1252836 17 0.9045 120 -1 120.000010 
1 2341654 1017903 17 0.9045 120 10 0.870159 
2 2750786 698249 17 0.9045 120 9 5.988229 
1 2916724 1944211 17 0.9045 120 10 10.203698 
2 2480820 2194094 17 0.9045 120 10 12.558026 
1 2929690 2688797 17 0.9046 120 9 0.262269 
2 120716 2648063 17 0.9046 120 9 2.725970 
1 474177 1363852 17 0.9046 120 10 61.274401 
2 1560184 2881601 17 0.9046 120 10 15.538079 
1 343814 1231166 17 0.9046 120 -1 120.000001 
2 1508974 755594 17 0.9046 120 10 1.126756 
1 774866 2505183 17 0.9046 120 -1 120.000001 
2 1743066 214527 17 0.9046 120 -1 120.000001 
1 2976906 2679874 17 0.9046 120 10 23.985821 
2 1153881 1751381 17 0.9046 120 11 63.284022 
1 1883011 2103976 17 0.9047 120 -1 120.000001 
2 475595 204309 17 0.9047 120 10 2.654210 
1 1929354 1319716 17 0.9047 120 11 48.633459 
2 2041336 547274 17 0.9047 120 -1 120.000001 
1 2381920 1922401 17 0.9047 120 10 17.506534 
2 1572913 169364 17 0.9047 120 11 55.070539 
1 1803868 2708358 17 0.9047 120 11 56.767954 
2 2146864 807794 17 0.9047 120 10 41.079595 
1 1965901 559635 17 0.9047 120 10 23.528427 
2 470326 716398 17 0.9047 120 10 2.943778 
1 1575297 1442546 17 0.9048 120 -1 120.000001 
2 2632228 193988 17 0.9048 120 -1 120.000001 
1 1575102 2310473 17 0.9048 120 -1 120.000001 
2 1283746 1197687 17 0.9048 120 8 0.057684 
1 2252011 1539957 17 0.9048 120 10 6.034585 
2 2540230 1825800 17 0.9048 120 10 0.468538 
1 1753493 423124 17 0.9048 120 11 43.391593 
2 1796156 2102185 17 0.9048 120 10 28.825433 
1 299540 1905363 17 0.9048 120 11 88.399598 
2 40777 2270367 17 0.9048 120 11 44.510427 
1 1474076 165650 17 0.9049 120 -1 120.000001 
2 2784792 2092658 17 0.9049 120 11 34.107285 
1 2274792 1436549 17 0.9049 120 -1 120.000001 
2 2372883 407575 17 0.9049 120 10 20.119157 
1 958544 2807581 17 0.9049 120 -1 120.000001 
2 2854330 2944641 17 0.9049 120 -1 120.000001 
1 2920428 2613902 17 0.9049 120 -1 120.000001 
2 1826104 556457 17 0.9049 120 -1 120.000001 
1 345669 2293767 17 0.9049 120 11 88.443239 
2 1977005 1773750 17 0.9049 120 -1 120.000001 
1 251416 223201 17 0.905 120 10 1.631889 
2 1201933 2594807 17 0.905 120 11 45.273719 
1 38942 2251955 17 0.905 120 9 2.508811 
2 2361865 393169 17 0.905 120 10 14.878337 
1 1455967 2791903 17 0.905 120 -1 120.000001 
2 2148900 325514 17 0.905 120 12 92.069281 
1 1481432 1575118 17 0.905 120 12 37.312009 
2 94418 1728667 17 0.905 120 10 1.373408 
1 435825 1527555 17 0.905 120 10 4.268241 
2 1371609 2377382 17 0.905 120 -1 120.000001 
1 1560037 949406 17 0.9051 120 10 1.869014 
2 1020699 658682 17 0.9051 120 10 11.686354 
1 2454005 2161296 17 0.9051 120 -1 120.000001 
2 954834 1567128 17 0.9051 120 9 0.541570 
1 947527 2159563 17 0.9051 120 11 1.546644 
2 1592721 1124731 17 0.9051 120 10 8.150293 
1 288212 1678044 17 0.9051 120 11 69.593939 
2 787922 1799907 17 0.9051 120 -1 120.000001 
1 291310 2071048 17 0.9051 120 9 0.694533 
2 51148 1981667 17 0.9051 120 9 7.840698 
1 850459 671327 17 0.9052 120 -1 120.000001 
2 752327 20435 17 0.9052 120 10 9.063949 
1 2279751 2785822 17 0.9052 120 10 4.466862 
2 2177570 1176962 17 0.9052 120 10 3.369066 
1 1370959 587043 17 0.9052 120 10 32.999534 
