codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 70 10 13 0.88 10 9 0.577612 
1 71 10 13 0.88 10 9 0.679091 
2 71 10 13 0.88 10 9 0.721850 
1 72 10 13 0.88 10 9 0.219122 
2 72 10 13 0.88 10 9 0.237389 
1 73 10 13 0.88 10 9 0.031433 
2 73 10 13 0.88 10 9 0.033804 
1 74 10 13 0.88 10 9 0.695345 
2 74 10 13 0.88 10 9 0.746204 
1 75 10 13 0.88 10 9 0.450440 
2 75 10 13 0.88 10 9 0.454256 
1 76 10 13 0.88 10 9 0.528502 
2 76 10 13 0.88 10 9 0.545483 
1 77 10 13 0.88 10 9 0.222666 
2 77 10 13 0.88 10 9 0.238604 
1 78 10 13 0.88 10 9 0.121784 
2 78 10 13 0.88 10 9 0.132444 
1 79 10 13 0.88 10 9 0.022704 
2 79 10 13 0.88 10 9 0.025622 
1 80 10 13 0.88 10 9 0.243253 
2 80 10 13 0.88 10 9 0.259837 
1 81 10 13 0.88 10 9 0.344621 
2 81 10 13 0.88 10 9 0.344530 
1 82 10 13 0.88 10 9 0.284691 
2 82 10 13 0.88 10 9 0.288408 
1 83 10 13 0.88 10 9 0.455657 
2 83 10 13 0.88 10 9 0.480515 
1 84 10 13 0.88 10 9 0.156298 
2 84 10 13 0.88 10 9 0.164608 
1 85 10 13 0.88 10 9 0.493891 
2 85 10 13 0.88 10 9 0.533875 
1 86 10 13 0.88 10 9 0.462492 
2 86 10 13 0.88 10 9 0.490272 
1 87 10 13 0.88 10 9 0.422438 
2 87 10 13 0.88 10 9 0.491348 
1 88 10 13 0.88 10 9 0.390976 
2 88 10 13 0.88 10 9 0.425648 
1 89 10 13 0.88 10 9 0.395947 
2 89 10 13 0.88 10 9 0.420651 
1 90 10 13 0.88 10 9 0.359636 
2 90 10 13 0.88 10 9 0.389752 
1 91 10 13 0.88 10 9 0.197876 
2 91 10 13 0.88 10 9 0.219915 
1 92 10 13 0.88 10 9 0.894408 
2 92 10 13 0.88 10 9 0.958753 
1 93 10 13 0.88 10 9 0.209023 
2 93 10 13 0.88 10 9 0.220926 
1 94 10 13 0.88 10 9 0.457641 
2 94 10 13 0.88 10 9 0.524263 
1 95 10 13 0.88 10 9 0.423464 
2 95 10 13 0.88 10 9 0.462508 
1 96 10 13 0.88 10 9 0.019245 
2 96 10 13 0.88 10 9 0.021981 
1 97 10 13 0.88 10 9 0.360428 
2 97 10 13 0.88 10 9 0.391726 
1 98 10 13 0.88 10 9 0.601819 
2 98 10 13 0.88 10 9 0.633011 
1 99 10 13 0.88 10 9 0.339358 
2 99 10 13 0.88 10 9 0.361661 
1 100 10 13 0.88 10 9 0.360812 
2 100 10 13 0.88 10 9 0.393691 
1 101 10 13 0.88 10 9 0.723478 
2 101 10 13 0.88 10 9 0.784920 
1 102 10 13 0.88 10 9 0.014658 
2 102 10 13 0.88 10 9 0.016292 
1 103 10 13 0.88 10 9 0.514778 
2 103 10 13 0.88 10 9 0.562206 
1 104 10 13 0.88 10 9 0.354250 
2 104 10 13 0.88 10 9 0.381812 
1 105 10 13 0.88 10 9 0.655095 
2 105 10 13 0.88 10 9 0.726395 
1 106 10 13 0.88 10 9 0.731967 
2 106 10 13 0.88 10 9 0.812175 
1 107 10 13 0.88 10 9 0.446998 
2 107 10 13 0.88 10 9 0.456917 
1 108 10 13 0.88 10 9 0.958162 
2 108 10 13 0.88 10 9 0.997552 
1 109 10 13 0.88 10 9 0.182039 
2 109 10 13 0.88 10 9 0.191703 
1 110 10 13 0.88 10 9 0.070143 
2 110 10 13 0.88 10 9 0.077057 
1 111 10 13 0.88 10 9 0.161771 
2 111 10 13 0.88 10 9 0.181573 
1 112 10 13 0.88 10 9 0.106883 
2 112 10 13 0.88 10 9 0.106623 
1 113 10 13 0.88 10 9 0.280983 
2 113 10 13 0.88 10 9 0.288949 
1 114 10 13 0.88 10 9 0.120267 
2 114 10 13 0.88 10 9 0.133001 
1 115 10 13 0.88 10 9 0.392427 
2 115 10 13 0.88 10 9 0.432111 
1 116 10 13 0.88 10 9 0.019907 
2 116 10 13 0.88 10 9 0.024180 
1 117 10 13 0.88 10 9 0.073108 
2 117 10 13 0.88 10 9 0.078102 
1 118 10 13 0.88 10 9 0.008551 
2 118 10 13 0.88 10 9 0.009363 
1 119 10 13 0.88 10 9 1.094708 
2 119 10 13 0.88 10 9 1.213261 
1 120 10 13 0.88 10 9 0.381639 
2 120 10 13 0.88 10 9 0.403601 
1 121 10 13 0.88 10 9 0.065158 
2 121 10 13 0.88 10 9 0.068572 
1 122 10 13 0.88 10 9 0.283097 
2 122 10 13 0.88 10 9 0.309540 
1 123 10 13 0.88 10 9 0.465360 
2 123 10 13 0.88 10 9 0.492220 
1 124 10 13 0.88 10 9 0.679905 
2 124 10 13 0.88 10 9 0.710369 
1 125 10 13 0.88 10 9 1.062216 
2 125 10 13 0.88 10 9 1.184972 
1 126 10 13 0.88 10 9 0.309796 
2 126 10 13 0.88 10 9 0.332978 
1 127 10 13 0.88 10 9 0.131880 
2 127 10 13 0.88 10 9 0.145028 
1 128 10 13 0.88 10 9 0.313720 
2 128 10 13 0.88 10 9 0.329914 
1 129 10 13 0.88 10 9 0.734068 
2 129 10 13 0.88 10 9 0.783847 
1 130 10 13 0.88 10 9 0.243192 
2 130 10 13 0.88 10 9 0.252489 
1 131 10 13 0.88 10 9 0.766623 
2 131 10 13 0.88 10 9 0.819734 
1 132 10 13 0.88 10 9 0.494669 
2 132 10 13 0.88 10 9 0.513530 
1 133 10 13 0.88 10 9 0.086020 
2 133 10 13 0.88 10 9 0.089532 
1 134 10 13 0.88 10 9 0.069901 
2 134 10 13 0.88 10 9 0.075674 
1 135 10 13 0.88 10 9 0.705065 
2 135 10 13 0.88 10 9 0.739362 
1 136 10 13 0.88 10 9 0.566469 
2 136 10 13 0.88 10 9 0.598509 
1 137 10 13 0.88 10 9 0.813122 
2 137 10 13 0.88 10 9 0.869455 
1 138 10 13 0.88 10 9 0.351435 
2 138 10 13 0.88 10 9 0.388456 
1 139 10 13 0.88 10 9 0.157304 
2 139 10 13 0.88 10 9 0.177588 
1 140 10 13 0.88 10 9 0.026217 
2 140 10 13 0.88 10 9 0.030316 
1 141 10 13 0.88 10 9 0.375044 
2 141 10 13 0.88 10 9 0.401285 
1 142 10 13 0.88 10 9 0.509143 
2 142 10 13 0.88 10 9 0.524663 
1 143 10 13 0.88 10 9 0.039530 
2 143 10 13 0.88 10 9 0.040896 
1 144 10 13 0.88 10 9 1.055191 
2 144 10 13 0.88 10 9 1.084938 
1 145 10 13 0.88 10 9 0.307195 
2 145 10 13 0.88 10 9 0.312168 
1 146 10 13 0.88 10 9 0.453686 
2 146 10 13 0.88 10 9 0.466539 
1 147 10 13 0.88 10 9 0.611405 
2 147 10 13 0.88 10 9 0.642725 
1 148 10 13 0.88 10 9 0.151944 
2 148 10 13 0.88 10 9 0.156431 
1 149 10 13 0.88 10 9 0.805095 
2 149 10 13 0.88 10 9 0.888000 
1 150 10 13 0.88 10 9 0.465664 
2 150 10 13 0.88 10 9 0.528633 
1 151 10 13 0.88 10 9 0.719933 
2 151 10 13 0.88 10 9 0.746957 
1 152 10 13 0.88 10 9 0.422507 
2 152 10 13 0.88 10 9 0.449676 
1 153 10 13 0.88 10 9 0.553739 
2 153 10 13 0.88 10 9 0.591380 
1 154 10 13 0.88 10 9 0.060146 
2 154 10 13 0.88 10 9 0.063759 
1 155 10 13 0.88 10 9 0.384704 
2 155 10 13 0.88 10 9 0.422589 
1 156 10 13 0.88 10 9 0.264505 
2 156 10 13 0.88 10 9 0.290504 
1 157 10 13 0.88 10 9 0.402009 
2 157 10 13 0.88 10 9 0.421579 
1 158 10 13 0.88 10 9 0.237924 
2 158 10 13 0.88 10 9 0.246680 
1 159 10 13 0.88 10 9 0.222758 
2 159 10 13 0.88 10 9 0.241859 
1 160 10 13 0.88 10 9 0.493647 
2 160 10 13 0.88 10 9 0.542073 
1 161 10 13 0.88 10 9 0.347803 
2 161 10 13 0.88 10 9 0.388209 
1 162 10 13 0.88 10 9 0.665440 
2 162 10 13 0.88 10 9 0.695773 
1 163 10 13 0.88 10 9 0.198643 
2 163 10 13 0.88 10 9 0.210655 
1 164 10 13 0.88 10 9 0.985941 
2 164 10 13 0.88 10 9 1.095599 
1 165 10 13 0.88 10 9 0.291406 
2 165 10 13 0.88 10 9 0.318740 
1 166 10 13 0.88 10 9 0.436552 
2 166 10 13 0.88 10 9 0.683714 
1 167 10 13 0.88 10 9 0.251200 
2 167 10 13 0.88 10 9 0.263807 
1 168 10 13 0.88 10 9 0.125932 
2 168 10 13 0.88 10 9 0.130089 
1 169 10 13 0.88 10 9 0.751152 
2 169 10 13 0.88 10 9 1.008047 
1 170 10 13 0.88 10 9 0.421267 
2 170 10 13 0.88 10 9 0.350304 
1 171 10 13 0.88 10 9 0.266481 
2 171 10 13 0.88 10 9 0.280754 
1 172 10 13 0.88 10 9 0.040442 
2 172 10 13 0.88 10 9 0.046432 
1 173 10 13 0.88 10 9 0.027030 
2 173 10 13 0.88 10 9 0.033728 
1 174 10 13 0.88 10 9 0.354631 
2 174 10 13 0.88 10 9 0.363171 
1 175 10 13 0.88 10 9 1.381668 
2 175 10 13 0.88 10 9 1.398157 
1 176 10 13 0.88 10 9 0.444052 
2 176 10 13 0.88 10 9 0.465512 
1 177 10 13 0.88 10 9 0.617431 
2 177 10 13 0.88 10 9 0.658738 
1 178 10 13 0.88 10 9 0.350472 
2 178 10 13 0.88 10 9 0.372493 
1 179 10 13 0.88 10 9 0.019757 
2 179 10 13 0.88 10 9 0.022485 
1 180 10 13 0.88 10 9 0.650926 
2 180 10 13 0.88 10 9 0.717820 
1 181 10 13 0.88 10 9 0.593812 
2 181 10 13 0.88 10 9 0.647816 
1 182 10 13 0.88 10 9 0.869510 
2 182 10 13 0.88 10 9 1.024700 
1 183 10 13 0.88 10 9 0.161697 
2 183 10 13 0.88 10 9 0.162922 
1 184 10 13 0.88 10 9 0.329312 
2 184 10 13 0.88 10 9 0.337159 
1 185 10 13 0.88 10 9 0.440243 
2 185 10 13 0.88 10 9 0.454062 
1 186 10 13 0.88 10 9 0.344303 
2 186 10 13 0.88 10 9 0.347127 
1 187 10 13 0.88 10 9 0.199243 
2 187 10 13 0.88 10 9 0.198415 
1 188 10 13 0.88 10 9 0.199941 
2 188 10 13 0.88 10 9 0.226134 
1 189 10 13 0.88 10 9 2.655498 
2 189 10 13 0.88 10 9 2.700183 
1 190 10 13 0.88 10 9 0.497048 
2 190 10 13 0.88 10 9 0.559677 
1 191 10 13 0.88 10 9 0.168215 
2 191 10 13 0.88 10 9 0.187535 
1 192 10 13 0.88 10 9 0.266978 
2 192 10 13 0.88 10 9 0.325696 
1 193 10 13 0.88 10 9 0.101437 
2 193 10 13 0.88 10 9 0.103510 
1 194 10 13 0.88 10 9 0.168701 
2 194 10 13 0.88 10 9 0.166582 
1 195 10 13 0.88 10 9 0.120667 
2 195 10 13 0.88 10 9 0.131441 
1 196 10 13 0.88 10 9 0.021367 
2 196 10 13 0.88 10 9 0.024526 
1 197 10 13 0.88 10 9 0.062206 
2 197 10 13 0.88 10 9 0.074328 
1 198 10 13 0.88 10 9 0.813807 
2 198 10 13 0.88 10 9 0.895270 
1 199 10 13 0.88 10 9 0.547945 
2 199 10 13 0.88 10 9 0.596093 
1 200 10 13 0.88 10 9 0.601784 
2 200 10 13 0.88 10 9 0.667983 
1 201 10 13 0.88 10 9 0.599940 
2 201 10 13 0.88 10 9 0.664967 
1 202 10 13 0.88 10 9 0.188976 
2 202 10 13 0.88 10 9 0.184572 
1 203 10 13 0.88 10 9 0.089680 
2 203 10 13 0.88 10 9 0.090600 
1 204 10 13 0.88 10 9 0.955577 
2 204 10 13 0.88 10 9 0.965533 
1 205 10 13 0.88 10 9 0.640775 
2 205 10 13 0.88 10 9 0.710153 
1 206 10 13 0.88 10 9 0.344919 
2 206 10 13 0.88 10 9 0.393064 
1 207 10 13 0.88 10 9 0.258315 
2 207 10 13 0.88 10 9 0.265034 
1 208 10 13 0.88 10 9 0.330889 
2 208 10 13 0.88 10 9 0.358164 
1 209 10 13 0.88 10 9 0.187532 
2 209 10 13 0.88 10 9 0.202951 
1 210 10 13 0.88 10 9 0.585791 
2 210 10 13 0.88 10 9 0.657094 
1 211 10 13 0.88 10 9 0.175804 
2 211 10 13 0.88 10 9 0.161868 
1 212 10 13 0.88 10 9 0.275633 
2 212 10 13 0.88 10 9 0.315787 
1 213 10 13 0.88 10 9 0.287817 
2 213 10 13 0.88 10 9 0.302578 
1 214 10 13 0.88 10 9 0.038861 
2 214 10 13 0.88 10 9 0.038568 
1 215 10 13 0.88 10 9 0.412467 
2 215 10 13 0.88 10 9 0.447677 
1 216 10 13 0.88 10 9 0.058460 
2 216 10 13 0.88 10 9 0.067866 
1 217 10 13 0.88 10 9 0.796716 
2 217 10 13 0.88 10 9 0.871322 
1 218 10 13 0.88 10 9 0.103260 
2 218 10 13 0.88 10 9 0.114860 
1 219 10 13 0.88 10 9 0.298926 
2 219 10 13 0.88 10 9 0.339274 
1 220 10 13 0.88 10 9 0.194391 
2 220 10 13 0.88 10 9 0.219291 
1 221 10 13 0.88 10 9 0.125677 
2 221 10 13 0.88 10 9 0.141738 
1 222 10 13 0.88 10 9 0.449682 
2 222 10 13 0.88 10 9 0.448849 
1 223 10 13 0.88 10 9 0.265739 
2 223 10 13 0.88 10 9 0.294889 
1 224 10 13 0.88 10 9 0.187112 
2 224 10 13 0.88 10 9 0.198034 
1 225 10 13 0.88 10 9 0.266773 
2 225 10 13 0.88 10 9 0.293726 
1 226 10 13 0.88 10 9 0.289932 
2 226 10 13 0.88 10 9 0.299158 
1 227 10 13 0.88 10 9 0.361123 
2 227 10 13 0.88 10 9 0.374202 
1 228 10 13 0.88 10 9 0.583825 
2 228 10 13 0.88 10 9 0.632321 
1 229 10 13 0.88 10 9 0.089319 
2 229 10 13 0.88 10 9 0.101164 
1 230 10 13 0.88 10 9 0.692654 
2 230 10 13 0.88 10 9 0.779053 
1 231 10 13 0.88 10 9 0.343240 
2 231 10 13 0.88 10 9 0.397585 
1 232 10 13 0.88 10 9 0.648789 
2 232 10 13 0.88 10 9 0.716374 
1 233 10 13 0.88 10 9 0.339068 
2 233 10 13 0.88 10 9 0.377328 
1 234 10 13 0.88 10 9 0.272887 
2 234 10 13 0.88 10 9 0.287643 
1 235 10 13 0.88 10 9 2.625867 
2 235 10 13 0.88 10 9 2.723011 
1 236 10 13 0.88 10 9 0.042164 
2 236 10 13 0.88 10 9 0.046241 
1 237 10 13 0.88 10 9 0.227699 
2 237 10 13 0.88 10 9 0.246902 
1 238 10 13 0.88 10 9 0.431697 
2 238 10 13 0.88 10 9 0.455092 
1 239 10 13 0.88 10 9 0.707902 
2 239 10 13 0.88 10 9 0.777087 
1 240 10 13 0.88 10 9 0.530651 
2 240 10 13 0.88 10 9 0.606054 
1 241 10 13 0.88 10 9 0.137354 
2 241 10 13 0.88 10 9 0.141696 
1 242 10 13 0.88 10 9 0.342151 
2 242 10 13 0.88 10 9 0.353051 
1 243 10 13 0.88 10 9 0.043747 
2 243 10 13 0.88 10 9 0.044119 
1 244 10 13 0.88 10 9 0.889740 
2 244 10 13 0.88 10 9 0.973328 
1 245 10 13 0.88 10 9 0.291755 
2 245 10 13 0.88 10 9 0.312261 
1 246 10 13 0.88 10 9 0.218541 
2 246 10 13 0.88 10 9 0.236117 
1 247 10 13 0.88 10 9 1.178222 
2 247 10 13 0.88 10 9 1.349608 
1 248 10 13 0.88 10 9 0.805669 
2 248 10 13 0.88 10 9 0.866418 
1 249 10 13 0.88 10 9 0.144375 
2 249 10 13 0.88 10 9 0.159373 
1 250 10 13 0.88 10 9 2.429677 
2 250 10 13 0.88 10 9 2.555675 
1 251 10 13 0.88 10 9 0.601855 
2 251 10 13 0.88 10 9 0.680643 
1 252 10 13 0.88 10 9 0.207449 
2 252 10 13 0.88 10 9 0.217603 
1 253 10 13 0.88 10 9 1.050297 
2 253 10 13 0.88 10 9 1.128328 
1 254 10 13 0.88 10 9 0.040107 
2 254 10 13 0.88 10 9 0.043367 
1 255 10 13 0.88 10 9 0.042180 
2 255 10 13 0.88 10 9 0.048054 
1 256 10 13 0.88 10 9 0.046751 
2 256 10 13 0.88 10 9 0.050519 
1 257 10 13 0.88 10 9 0.032814 
2 257 10 13 0.88 10 9 0.036346 
1 258 10 13 0.88 10 9 1.172174 
2 258 10 13 0.88 10 9 1.297824 
1 259 10 13 0.88 10 9 0.153688 
2 259 10 13 0.88 10 9 0.155528 
1 260 10 13 0.88 10 9 0.334244 
2 260 10 13 0.88 10 9 0.374592 
1 261 10 13 0.88 10 9 0.496308 
2 261 10 13 0.88 10 9 0.498836 
1 262 10 13 0.88 10 9 0.246289 
2 262 10 13 0.88 10 9 0.258360 
1 263 10 13 0.88 10 9 0.210996 
2 263 10 13 0.88 10 9 0.235355 
1 264 10 13 0.88 10 9 0.488434 
2 264 10 13 0.88 10 9 0.523002 
1 265 10 13 0.88 10 9 0.166929 
2 265 10 13 0.88 10 9 0.172469 
1 266 10 13 0.88 10 9 0.665681 
2 266 10 13 0.88 10 9 0.715896 
1 267 10 13 0.88 10 9 0.953455 
2 267 10 13 0.88 10 9 0.982031 
1 268 10 13 0.88 10 9 0.188485 
2 268 10 13 0.88 10 9 0.195328 
1 269 10 13 0.88 10 9 0.133301 
2 269 10 13 0.88 10 9 0.143492 
1 270 10 13 0.88 10 9 0.549269 
2 270 10 13 0.88 10 9 0.598020 
1 271 10 13 0.88 10 9 0.781276 
2 271 10 13 0.88 10 9 0.832823 
1 272 10 13 0.88 10 9 0.029634 
2 272 10 13 0.88 10 9 0.032533 
1 273 10 13 0.88 10 9 0.545438 
2 273 10 13 0.88 10 9 0.609722 
1 274 10 13 0.88 10 9 0.450448 
2 274 10 13 0.88 10 9 0.465172 
1 275 10 13 0.88 10 9 0.089034 
2 275 10 13 0.88 10 9 0.094207 
1 276 10 13 0.88 10 9 0.432113 
2 276 10 13 0.88 10 9 0.453903 
1 277 10 13 0.88 10 9 0.292804 
2 277 10 13 0.88 10 9 0.283628 
1 278 10 13 0.88 10 9 0.314308 
2 278 10 13 0.88 10 9 0.353597 
1 279 10 13 0.88 10 9 0.708769 
2 279 10 13 0.88 10 9 0.775921 
1 280 10 13 0.88 10 9 0.022281 
2 280 10 13 0.88 10 9 0.025580 
1 281 10 13 0.88 10 9 0.812536 
2 281 10 13 0.88 10 9 0.894337 
1 282 10 13 0.88 10 9 0.395200 
2 282 10 13 0.88 10 9 0.402907 
1 283 10 13 0.88 10 9 0.363695 
2 283 10 13 0.88 10 9 0.383920 
1 284 10 13 0.88 10 9 0.219501 
2 284 10 13 0.88 10 9 0.256560 
1 285 10 13 0.88 10 9 0.553703 
2 285 10 13 0.88 10 9 0.602046 
1 286 10 13 0.88 10 9 0.654434 
2 286 10 13 0.88 10 9 0.685532 
1 287 10 13 0.88 10 9 0.496178 
2 287 10 13 0.88 10 9 0.526326 
1 288 10 13 0.88 10 9 0.222279 
2 288 10 13 0.88 10 9 0.241767 
1 289 10 13 0.88 10 9 0.386003 
2 289 10 13 0.88 10 9 0.414462 
1 290 10 13 0.88 10 9 0.086134 
2 290 10 13 0.88 10 9 0.093073 
1 291 10 13 0.88 10 9 0.121490 
2 291 10 13 0.88 10 9 0.125623 
1 292 10 13 0.88 10 9 0.343406 
2 292 10 13 0.88 10 9 0.367911 
1 293 10 13 0.88 10 9 0.019744 
2 293 10 13 0.88 10 9 0.022811 
1 294 10 13 0.88 10 9 0.656436 
2 294 10 13 0.88 10 9 0.742779 
1 295 10 13 0.88 10 9 0.451116 
2 295 10 13 0.88 10 9 0.470218 
1 296 10 13 0.88 10 9 0.058952 
2 296 10 13 0.88 10 9 0.068656 
1 297 10 13 0.88 10 9 0.045269 
2 297 10 13 0.88 10 9 0.048230 
1 298 10 13 0.88 10 9 0.922240 
2 298 10 13 0.88 10 9 0.986473 
1 299 10 13 0.88 10 9 0.672324 
2 299 10 13 0.88 10 9 0.735036 
1 300 10 13 0.88 10 9 0.307758 
2 300 10 13 0.88 10 9 0.335440 
1 301 10 13 0.88 10 9 0.124104 
2 301 10 13 0.88 10 9 0.138622 
1 302 10 13 0.88 10 9 0.082022 
2 302 10 13 0.88 10 9 0.085841 
1 303 10 13 0.88 10 9 0.274039 
2 303 10 13 0.88 10 9 0.311879 
1 304 10 13 0.88 10 9 0.119830 
2 304 10 13 0.88 10 9 0.131877 
1 305 10 13 0.88 10 9 0.324474 
2 305 10 13 0.88 10 9 0.355050 
1 306 10 13 0.88 10 9 0.600116 
2 306 10 13 0.88 10 9 0.655482 
1 307 10 13 0.88 10 9 0.044421 
2 307 10 13 0.88 10 9 0.065205 
1 308 10 13 0.88 10 9 0.302813 
2 308 10 13 0.88 10 9 0.328302 
1 309 10 13 0.88 10 9 0.213243 
2 309 10 13 0.88 10 9 0.239215 
1 310 10 13 0.88 10 9 0.228713 
2 310 10 13 0.88 10 9 0.237673 
1 311 10 13 0.88 10 9 0.322081 
2 311 10 13 0.88 10 9 0.353158 
1 312 10 13 0.88 10 9 0.789417 
2 312 10 13 0.88 10 9 0.839015 
1 313 10 13 0.88 10 9 0.504735 
2 313 10 13 0.88 10 9 0.544165 
1 314 10 13 0.88 10 9 0.553411 
2 314 10 13 0.88 10 9 0.617899 
1 315 10 13 0.88 10 9 0.111526 
2 315 10 13 0.88 10 9 0.117688 
1 316 10 13 0.88 10 9 0.009856 
2 316 10 13 0.88 10 9 0.010915 
1 317 10 13 0.88 10 9 0.080936 
